WL,frame130.pdb,frame131.pdb,frame132.pdb,frame133.pdb,frame134.pdb,frame135.pdb,frame136.pdb,frame137.pdb,frame138.pdb,frame139.pdb,frame140.pdb,frame141.pdb,frame142.pdb,frame143.pdb,frame144.pdb,frame145.pdb,frame146.pdb,frame147.pdb,frame148.pdb,frame149.pdb
243,-0.09012133299967448,-0.10818263559188113,-0.09507022597201659,-0.03260294631733461,-0.10700855503991927,-0.04474561429396737,-0.09175111723232386,-0.04121776184703737,-0.04474561429396737,-0.14861755579742406,-0.10341115383047293,-0.07892698240668691,-0.04693445034102631,-0.09461511123345709,-0.10111899468045005,-0.029205903569479705,-0.09516770749200897,-0.06199158186415056,-0.12230931746150028,-0.06255654021689186
242,-0.12996645349534255,-0.1537093661381294,-0.1335049769205437,-0.061619823760540246,-0.14720578941687348,-0.06703747386411789,-0.1234451670807431,-0.06764643615814912,-0.06703747386411789,-0.20017961120367023,-0.14418144425042986,-0.10476944173505352,-0.07056976334761683,-0.13224003017586222,-0.14006916626758098,-0.052921343933107136,-0.1306464519630594,-0.07685910389423091,-0.1627694291838269,-0.08974104052732643
241,-0.11598718508820205,-0.13828245147976323,-0.13012683843244732,-0.03509433116099689,-0.13469180810388715,-0.04588131589333713,-0.10826053596743233,-0.04345656782512172,-0.04588131589333713,-0.18420326957968525,-0.12832528007016547,-0.09246559914937988,-0.057892115071280524,-0.11838160033752297,-0.12697207093869498,-0.028086873520140394,-0.12462922185966763,-0.06634315548609972,-0.16447629350564896,-0.07566610914724206
240,-0.11112998208334772,-0.1391560207762526,-0.12730669238333897,-0.015377606499158454,-0.13631177021163077,-0.0321063020845805,-0.10446221718839957,-0.02720755275183468,-0.0321063020845805,-0.1976704261486743,-0.1290488843914049,-0.08832003513156145,-0.04070849431819419,-0.11596606778222926,-0.12665005332486523,-0.008041088436616071,-0.12282236033768754,-0.056483304321806906,-0.16900465513252633,-0.063383978624995
239,-0.14130396919117488,-0.18061213072412835,-0.1521831627423633,-0.02145618960512797,-0.17549930166635125,-0.04050919204130544,-0.13697427819482383,-0.0363055462505012,-0.04050919204130544,-0.2600671438407655,-0.16731523141225063,-0.11048491294940849,-0.04184873995745421,-0.14768819427983343,-0.16222417530451835,-0.010522378403046751,-0.14944364270965094,-0.05359554613432841,-0.19850090129506973,-0.06786771003731865
238,-0.14906844390467314,-0.19645738838131008,-0.16102154375910332,-9.172359760923699e-05,-0.19214919059456398,-0.02632447311153773,-0.14797249001452617,-0.019701235750485914,-0.02632447311153773,-0.2933777922710907,-0.18117724176794248,-0.11527868694236026,-0.027574922488587346,-0.15766471373573768,-0.17569058615072922,0.011606448163246302,-0.1593117033454216,-0.03511747462146092,-0.21139558349374718,-0.05247037160775359
237,-0.17917492681334382,-0.238209711886908,-0.18622233272898547,4.980679824870802e-05,-0.23324634330864977,-0.02827880260859931,-0.1765069528966539,-0.022454798655135593,-0.02827880260859931,-0.3590428650464169,-0.21780949779268322,-0.13392249624216127,-0.02165462117994295,-0.18771262550233336,-0.21147275879828073,0.017452803988516875,-0.1855414775303393,-0.026204428298762447,-0.2453009629873868,-0.0539560007279279
236,-0.22674973583135927,-0.2967747705265805,-0.2276589545675905,-0.01679862496761774,-0.2902026613040031,-0.04706719008623068,-0.21673169119030908,-0.04269153764704234,-0.04706719008623068,-0.4397641717186479,-0.26940695555993843,-0.16509528080474262,-0.03035730216841439,-0.23359501491326018,-0.26313137244885443,0.006689026380230403,-0.22693112723576597,-0.032307751219620026,-0.29332898519807893,-0.07446021745607533
235,-0.2454427526440311,-0.3217109846548536,-0.24969400210677228,-0.007264314482486607,-0.31708630399122395,-0.05043396641632535,-0.230989348807062,-0.04162151920866422,-0.05043396641632535,-0.48035267802452536,-0.29008750903847785,-0.17640227836705683,-0.028305107632897702,-0.25245216694131983,-0.2862453134694676,0.016474267401896545,-0.24811187270035429,-0.03424030524095821,-0.3265903522938959,-0.07994697651364291
234,-0.28339602336938147,-0.3699820358261362,-0.2871406746118574,-0.02572541415953225,-0.3642366634970089,-0.08219103692443257,-0.2649315627338336,-0.06950289894790815,-0.08219103692443257,-0.5484687606801039,-0.3339189755543975,-0.20496462749583844,-0.04422509982259784,-0.29166566182994536,-0.32962508093365545,-0.00013217349794886896,-0.2856862607740665,-0.0547917094485966,-0.3782991668266039,-0.10764924379674384
233,-0.3608566554087905,-0.46212861994980914,-0.3583128150179249,-0.08065185994365215,-0.4517083089328925,-0.14952067232045224,-0.3380702053678964,-0.1351890518275179,-0.14952067232045224,-0.6661222578652733,-0.4178459155772078,-0.262170457419728,-0.08818524903177043,-0.3685426209686814,-0.41204406336775706,-0.05047876200000573,-0.35636188778403666,-0.09809185272912947,-0.4701546592305772,-0.1700515924564364
232,-0.452247531512676,-0.5716097114748094,-0.44348643936966625,-0.15260372580523704,-0.5557621958287738,-0.2339416775828479,-0.4290966882679597,-0.21800410606238718,-0.2339416775828479,-0.8065756720146945,-0.5204969062343083,-0.3363549466986954,-0.1489686821810697,-0.46174142643834265,-0.5108819752326114,-0.11701783332494892,-0.44236035877958224,-0.15224908515936422,-0.5777715141891794,-0.24676128826012753
231,-0.5392078511229551,-0.6774221635060466,-0.5222243138951179,-0.20193648773922296,-0.6569523100139705,-0.29309335333685615,-0.5196752331594169,-0.2762172263641133,-0.29309335333685615,-0.946756029151807,-0.6188966077537509,-0.4051554491852448,-0.18869741253314037,-0.5505685656069561,-0.6061534243575797,-0.16039997638160658,-0.5228021001321794,-0.19333274304208461,-0.685727148907206,-0.3090884020302868
230,-0.6667708187541281,-0.8272894562832906,-0.6321268894373216,-0.26892320180576657,-0.7980455169285099,-0.3513138159380663,-0.6447093432550733,-0.34182326847210254,-0.3513138159380663,-1.1366059004407663,-0.7541830655566418,-0.4941935758194722,-0.2331022142290567,-0.6738491235600539,-0.7387044061852739,-0.21138411700426624,-0.6320040610095305,-0.252356011465742,-0.8321145128558263,-0.40407822234386703
229,-0.7747312472338622,-0.952394827420731,-0.7278046997059623,-0.3107460805651302,-0.9152110827145636,-0.38002285808188807,-0.7483367573332244,-0.3782901913368862,-0.38002285808188807,-1.2922658323682052,-0.866067061969626,-0.5670658864604989,-0.26228988956643995,-0.7772726858867384,-0.8493220073233008,-0.23899862557306975,-0.7253285684732478,-0.29851431591022015,-0.9605001454712372,-0.4790296507364016
228,-0.9035621433175128,-1.0981019885112946,-0.8408942481117021,-0.3735639326132671,-1.0507923104305026,-0.41985500119435226,-0.8694527034762392,-0.4302498630843494,-0.41985500119435226,-1.465824667930265,-0.9960791168992912,-0.6533752459598213,-0.30422376581201493,-0.8986303367977223,-0.9781099927255069,-0.2833732577485589,-0.8345994945247237,-0.3625061501775039,-1.107492182470133,-0.5777345805303912
227,-1.0375224863390475,-1.2451532214565186,-0.9604987412347382,-0.44957097206596697,-1.1879202874225356,-0.47345272485213874,-0.9973694798767383,-0.49560986340544816,-0.47345272485213874,-1.6331857589181753,-1.1276695959755636,-0.7453809775511949,-0.3612448099657506,-1.0241841712210025,-1.1097463074149334,-0.3424549422885743,-0.9493931187834642,-0.44688343341261005,-1.2660597947474017,-0.6958354587294284
226,-1.1767233065327893,-1.3931060296607813,-1.0890663187290817,-0.5540985703683808,-1.3252636865523966,-0.556858110018498,-1.1305127473056462,-0.5901630033522929,-0.556858110018498,-1.7908775424832148,-1.263234603705696,-0.8492254065617898,-0.4476802272060015,-1.1561707258567555,-1.2445784881208088,-0.4334423255547995,-1.0726190242152356,-0.5586486404463517,-1.433577411462072,-0.8385079180744839
225,-1.302064902544314,-1.5218265808198639,-1.2093334204080897,-0.6448698464456672,-1.4428020899498617,-0.6303895209478245,-1.24442937493634,-0.6731271285383696,-0.6303895209478245,-1.918766345712137,-1.379251263186645,-0.937787256804758,-0.5320456173050341,-1.2728092236880284,-1.3618141846971161,-0.5151012289635271,-1.1844376164302308,-0.6706930525310189,-1.5973611322291061,-0.976995038146198
224,-1.4281665840514264,-1.6474030110661584,-1.3355558725690175,-0.7423220587731316,-1.5576611965997702,-0.7117347991609804,-1.358227758135482,-0.762596271141772,-0.7117347991609804,-2.036424012207061,-1.493119497701591,-1.0295034061566612,-0.630170081627235,-1.3901137808635893,-1.4780138847442037,-0.605179336036642,-1.3005686334462745,-0.7998271394681216,-1.7711593620356734,-1.1301543578877093
223,-1.5506485552386646,-1.7666586905057233,-1.4615623612140385,-0.8455681750082931,-1.668163963929512,-0.802716507182943,-1.4685308726772843,-0.8604404964324517,-0.802716507182943,-2.1444092195528475,-1.6027676221090024,-1.123466685526432,-0.7377334124663435,-1.5047048609743436,-1.5906526041040334,-0.7044477859027403,-1.4166855636485138,-0.9359112847193807,-1.940066247146239,-1.2842978934778735
222,-1.6809567563088534,-1.894668306006189,-1.5925448062171306,-0.9652378706992534,-1.7887118654133065,-0.9130621415204242,-1.587235279351599,-0.9768358120825227,-0.9130621415204242,-2.2642732942633326,-1.7227280619109262,-1.2296359410359017,-0.8574727235516604,-1.6286421727550264,-1.7129781211481874,-0.8208491438023645,-1.5402249526821121,-1.0819105788333987,-2.106007831675293,-1.4447138198015654
221,-1.8084397120580245,-2.0168102056368093,-1.7242539671344765,-1.0924847623707183,-1.9050425833100286,-1.0335394869208743,-1.7058893473226977,-1.1016676080181202,-1.0335394869208743,-2.373466006917787,-1.8392887078237288,-1.3397048361663018,-0.988284162910418,-1.7510650585220413,-1.8323953012033645,-0.9471683326556526,-1.6647940449975107,-1.2408689340536758,-2.2724535196043174,-1.6112310337908937
220,-1.9361809368628924,-2.1394612015584817,-1.8544511371578751,-1.2387306961357358,-2.023834011738526,-1.1803991896840533,-1.833579457317327,-1.2489983503251767,-1.1803991896840533,-2.4841321270231655,-1.963650515526496,-1.4685494145045133,-1.1361245872890573,-1.8806374369356231,-1.9564795031246163,-1.0976055618465361,-1.7937986272648105,-1.4170650241026794,-2.424646389677045,-1.782186053113417
219,-2.1018198037584814,-2.3044282539400567,-2.0156392674661348,-1.4220625951465502,-2.1796632596671577,-1.3549031886003737,-1.992161851891915,-1.429483602064515,-1.3549031886003737,-2.64071504387225,-2.1272549075213076,-1.6246359048303254,-1.3103935988038469,-2.0461940726406036,-2.117045136629529,-1.2804593758444542,-1.9530720448293937,-1.605424965167896,-2.598149499001215,-1.9767565952596589
218,-2.2171266667410223,-2.4114067607522576,-2.1392081592953347,-1.5675335184823558,-2.283652281995403,-1.5050069948038027,-2.109269038824953,-1.5774493962609952,-1.5050069948038027,-2.7273091497027386,-2.242947790865359,-1.7586469599895858,-1.4708903043319235,-2.169194925209802,-2.230267474284719,-1.4374442906076894,-2.0778092229921628,-1.7657425325443081,-2.7157754577264344,-2.121245695184297
217,-2.3638752979513917,-2.555544109844328,-2.283483600315372,-1.7515422666566614,-2.419750246067196,-1.684895969924555,-2.2523961443007465,-1.7603542197890933,-1.684895969924555,-2.8578202668323476,-2.3933283431099155,-1.9146817173861723,-1.6509811003187138,-2.322236627646063,-2.3745237810437896,-1.6270753247065948,-2.2242978576770676,-1.9363860906330808,-2.8507574190148546,-2.284777734323028
216,-2.5091373860009734,-2.7018694593587718,-2.415694271626931,-1.9375463857862352,-2.5574034149534084,-1.8682696747450704,-2.394139163903875,-1.946367138610546,-1.8682696747450704,-2.996089174151761,-2.5482905035425656,-2.074768518527231,-1.8217881530678255,-2.477009502340949,-2.5203610995632815,-1.819415552204003,-2.364238268795063,-2.0875192713855997,-2.955384004928775,-2.424325135895902
215,-2.6553423293155225,-2.8485844379228857,-2.5454227895783195,-2.1337778605275166,-2.6928279810332185,-2.0596735604265013,-2.5316614521484553,-2.1407545969408126,-2.0596735604265013,-3.1308510243495578,-2.7053904493548124,-2.2379847147031313,-1.9979705199842395,-2.634157250762496,-2.6661658655319744,-2.022421151854589,-2.502952589702212,-2.239943975737175,-3.048320781261451,-2.5629703955474046
214,-2.7796047909637576,-2.9731689655075284,-2.6508952614823986,-2.3196240417974243,-2.8061207216094983,-2.246359587322597,-2.6525060805526643,-2.3267652432599686,-2.246359587322597,-3.241010736482105,-2.846583178398994,-2.3943963756151936,-2.163415783826707,-2.7755106754826078,-2.7928545879509445,-2.2200528959001558,-2.6223254605127453,-2.3777191356188645,-3.099701992241201,-2.6729303213848175
213,-2.964539598996759,-3.1647718399960523,-2.804525067683252,-2.57052197603724,-2.9778417373879087,-2.485749324988035,-2.824793101459273,-2.5722964601105334,-2.485749324988035,-3.4221668040824174,-3.0511132456118952,-2.5973820281139006,-2.372751655256087,-2.9758052935982713,-2.9781526458313072,-2.476002197694722,-2.7899789270388684,-2.551787898051768,-3.1916719471800814,-2.8320977454084204
212,-3.0971757501568296,-3.295406002364027,-2.9176590803983333,-2.784346480907935,-3.0952707290776638,-2.701570555581976,-2.9507434684071723,-2.7872554164264076,-2.701570555581976,-3.530308367307791,-3.2024904276789163,-2.7708027314209684,-2.565855085367253,-3.1288628749497924,-3.112602656807847,-2.7060310924074127,-2.9188915319970943,-2.6974277867139698,-3.2314739055153456,-2.942577294435304
211,-3.2784944248805745,-3.476411177129127,-3.0714707626824387,-3.0505331085878384,-3.2576970643431835,-2.9653231913694293,-3.1173525168276752,-3.052643818094883,-2.9653231913694293,-3.6890632735502336,-3.4026055499714225,-2.9850068879483294,-2.8027764638504236,-3.3302142418797605,-3.293654290109603,-2.9863176345122584,-3.088919584553885,-2.884905332112047,-3.306934712065172,-3.0983659202260556
210,-3.4724250779381505,-3.667563792782828,-3.2343878913143262,-3.335146577179635,-3.4294236306703962,-3.2475341791098105,-3.2954198540669837,-3.337110373783756,-3.2475341791098105,-3.8534647381512066,-3.6138792600689698,-3.2130661590378145,-3.0572434889564217,-3.544626547192112,-3.485843055454639,-3.2876700196871305,-3.269193005368857,-3.0827715524866957,-3.381185141889647,-3.261848168687072
209,-3.6553137969689597,-3.839604985128899,-3.395789584840595,-3.6190825324077864,-3.5826443841956666,-3.5337374292065706,-3.4554838268191865,-3.6230734941990694,-3.5337374292065706,-3.985306805582206,-3.8090084878780885,-3.43645236676956,-3.32840104965974,-3.749029786690103,-3.663702447383305,-3.595148245634725,-3.4455729973243088,-3.286619040384518,-3.4418891844716306,-3.4221306736743697
208,-3.8436960773426616,-4.015458485699005,-3.565989292577164,-3.9299985706363603,-3.7356118323818412,-3.8422873669685025,-3.613742403980268,-3.9337066456391225,-3.8422873669685025,-4.112682405121765,-4.009102383848016,-3.665112386232389,-3.624151734378614,-3.9589433817339574,-3.8440448942092464,-3.92966974346459,-3.628441412938517,-3.496447631291113,-3.4956326181820887,-3.5921035357588025
207,-4.059847810186062,-4.219291767827102,-3.762512653449389,-4.300070889041229,-3.912056738369139,-4.19958486819888,-3.79314712348855,-4.298393931609637,-4.19958486819888,-4.2646831920400095,-4.236800823510296,-3.9163788431950075,-3.9618312963829143,-4.194488614259988,-4.048810959086623,-4.318410464549046,-3.8354984244151122,-3.748916522896177,-3.5745945962159276,-3.81413831735288
206,-4.220393467542224,-4.359374881431258,-3.9186143416804837,-4.6504647451026475,-4.031106927784927,-4.545524537845141,-3.9199573555338585,-4.6481607357732155,-4.545524537845141,-4.342120012548255,-4.407292207535821,-4.13048082090292,-4.291947654212931,-4.376443478254587,-4.1979814491451055,-4.6946110495661895,-4.000953834689453,-3.9753010981083,-3.6016291409573644,-4.002175948771821
205,-4.385614731860811,-4.502866023996153,-4.079611829157244,-5.0215830627833,-4.149142964683436,-4.902154955495145,-4.045334094658627,-5.012833951968068,-4.902154955495145,-4.415142489684954,-4.581531511968214,-4.346654215649997,-4.637272263634508,-4.561835178194715,-4.348215329956906,-5.089377771621944,-4.169165902800689,-4.208435960341154,-3.615255703759905,-4.201865172080639
204,-4.487652674405545,-4.580167084587254,-4.183543044839952,-5.349171324743056,-4.209546367909862,-5.228056635615499,-4.122946275974238,-5.340767932316233,-5.228056635615499,-4.42332276852955,-4.696750526946673,-4.521438353565305,-4.948291573825909,-4.688314827312298,-4.440135285944102,-5.447262303038626,-4.2843603521607605,-4.405261197094416,-3.561850410448595,-4.3488363270264125
203,-4.5118047043869725,-4.579899962590811,-4.214259538799792,-5.595855020753004,-4.201641274921217,-5.483361488232645,-4.134327376579151,-5.590774419361352,-5.483361488232645,-4.363014129379371,-4.741680014158462,-4.64122543752495,-5.191142585146737,-4.743004089007085,-4.462014535352386,-5.727738301268347,-4.33217269386131,-4.546738260429338,-3.42892283262528,-4.421545591025655
202,-4.492003846926401,-4.547310080370405,-4.187123132162262,-5.784506711338738,-4.166814074494441,-5.6856214613345495,-4.117618685568186,-5.7833472841356075,-5.6856214613345495,-4.29694160400678,-4.757707414589102,-4.729255899948836,-5.361702356212604,-4.759186217851662,-4.451235572987912,-5.945248992688576,-4.332446538320604,-4.645481241213464,-3.2449719029750126,-4.442261639592556
201,-4.3393192632663125,-4.3807596767217944,-4.031691133189389,-5.837083820890328,-4.015999544327063,-5.772359920460795,-3.987728798821034,-5.848645087690188,-5.772359920460795,-4.112495200721558,-4.6446571842675475,-4.706882582047996,-5.404899960377066,-4.644507997461356,-4.317253960891955,-6.028820440313735,-4.210689572411958,-4.661071439821962,-2.9595077409683834,-4.356700010728072
200,-3.998635871192179,-4.019931603483245,-3.7032978468114512,-5.6743940453476345,-3.6941094417555043,-5.664806570281657,-3.700585346101613,-5.706698321637287,-5.664806570281657,-3.7454324627335076,-4.341297396590867,-4.519792521455409,-5.259919643880581,-4.341363236197773,-4.003838729270735,-5.901672431697053,-3.9188342034242525,-4.546647778780304,-2.550351061839474,-4.1189852300815435
199,-3.5093860177060376,-3.508277595408164,-3.2417487214391194,-5.338480205307508,-3.232324471007109,-5.390890135972264,-3.2848210397263125,-5.394238212795488,-5.390890135972264,-3.2354850031222417,-3.8798371128093314,-4.173235139856574,-4.959655767060167,-3.879701011928377,-3.541570331083383,-5.596032271486233,-3.4860253263614367,-4.315257848937481,-2.0744426152940587,-3.7706565376129886
198,-2.8132297166342233,-2.7764379424049137,-2.6047221561788927,-4.768509107762672,-2.5711113302723065,-4.9045052917061005,-2.6918985977823002,-4.856792240033226,-4.9045052917061005,-2.4989351885987614,-3.1993612950418804,-3.6355962836911466,-4.474909785869011,-3.2065102766376596,-2.874140714165775,-5.064854855259302,-2.8714823078991287,-3.9391103978646402,-1.4748955639453583,-3.262388600487954
197,-2.0344174508583537,-1.961732284800066,-1.8950348016975782,-4.069700840804781,-1.8301930881147817,-4.28512191532629,-2.019681793098535,-4.18799097897242,-4.28512191532629,-1.6833898796670201,-2.424946186403667,-2.9915811312449856,-3.874540518271271,-2.439693176587027,-2.120372497853016,-4.398031011444926,-2.1746342497311613,-3.4645741964099743,-0.8453394064491905,-2.682995003647349
196,-1.2007687120367652,-1.0919539740411421,-1.1338294669643738,-3.2767550448659595,-1.0359204224585583,-3.5734623551509603,-1.2832501550078386,-3.4270061497564557,-3.5734623551509603,-0.8139941544295375,-1.5836773891667877,-2.267255559494946,-3.183994493851621,-1.6072346309977459,-1.3074319267490706,-3.6323805541540866,-1.418345600290493,-2.9145958325586148,-0.19119292423269707,-2.052634491837234
195,-0.33991125653196175,-0.20528084647290207,-0.3402643370587691,-2.3920207609834616,-0.23027727284778893,-2.771572137567071,-0.524659052937326,-2.5750093461722203,-2.771572137567071,0.04877248312731497,-0.7176614141524615,-1.5038255141426364,-2.4003048451280966,-0.744714805714812,-0.4741617355417441,-2.7677395394989164,-0.6310239508805308,-2.273385836520188,0.4913453080054572,-1.3480804883505868
194,0.5208659839780587,0.6777434049681612,0.46252991552325684,-1.4403982210758928,0.5673175525577094,-1.8983407692499585,0.24417668054809727,-1.6544538642507733,-1.8983407692499585,0.8943384768824976,0.15783102169077468,-0.7138969968048493,-1.5450976691774774,0.12723080207189674,0.3593125171809373,-1.8276127774363369,0.16780117721805965,-1.5761838273717488,1.1746040120824857,-0.6048321388389923
193,1.2351852718591985,1.3907318373879087,1.1395523709592044,-0.5570194674774062,1.2096643935530909,-1.0690853738142234,0.8995425991578531,-0.7953621908118164,-1.0690853738142234,1.531132518776388,0.8911267793001227,0.0034108296949887373,-0.7237858624352524,0.8694094260703362,1.0497215114412866,-0.9301310945337861,0.8509547382429927,-0.882105539710591,1.7194844036441077,0.07976697786820369
192,1.8399716501823982,1.9893612326128316,1.7135644751238666,0.25527103044418814,1.7405513296522666,-0.2893899457620845,1.4506604074703904,0.0029584450163614995,-0.2893899457620845,2.047814767103373,1.5169240338628576,0.6274182526756495,0.03496888190774933,1.5054437395631268,1.6311679451149734,-0.09546782546203586,1.4325066764592245,-0.22299055709448612,2.1903207234017037,0.717973608933332
191,2.2723971775913885,2.4051759988278434,2.1281604167525985,0.924126410118202,2.1054967829881948,0.3655390171272957,1.844834569630287,0.6649638208951385,0.3655390171272957,2.3801059318060105,1.9645934042114994,1.0981912167568197,0.6646622167143087,1.9667145917957192,2.0423923687282137,0.5984791614880882,1.8550407194734793,0.3704313525339451,2.549959311138885,1.2720650579739747
