WL,frame230.pdb,frame231.pdb,frame232.pdb,frame233.pdb,frame234.pdb,frame235.pdb,frame236.pdb,frame237.pdb,frame238.pdb,frame239.pdb,frame240.pdb,frame241.pdb,frame242.pdb,frame243.pdb,frame244.pdb,frame245.pdb,frame246.pdb,frame247.pdb,frame248.pdb,frame249.pdb
244,-0.09786266930009194,-0.08973193339320551,-0.028254419568545828,-0.030294374316760957,-0.010727306712721603,-0.10252413008518588,-0.024276463324960255,-0.05139909272283788,-0.051355245599485684,-0.08308461625662303,-0.03474149343063254,-0.033029539607510844,-0.02957377251123941,-0.01954848668415656,-0.012702367349039498,-0.04814992805171628,-0.02379573176726503,-0.02213741320010747,-0.0756126059809979,-0.0647924097894836
243,-0.12182653731826426,-0.11684707909708336,-0.04121776184703737,-0.045225507917903036,-0.024242175208657846,-0.12771974844968145,-0.038417869403014795,-0.06547858088661787,-0.06261422902720849,-0.1064622091447579,-0.047393031460159905,-0.0502706202929348,-0.045009524888119774,-0.03499955114271108,-0.025222902083925004,-0.05917453980983265,-0.039125926573869464,-0.03634911663086578,-0.0995746453928819,-0.08004192148479572
242,-0.16630905782013344,-0.16820418945124993,-0.06764643615814912,-0.06971954606036695,-0.04436692077461447,-0.17793396003078044,-0.06181922340126551,-0.0876019122700126,-0.09272724384959233,-0.1525222516619339,-0.07706050436550108,-0.08048070607950415,-0.06939549232339376,-0.05826469446952014,-0.04672107453598218,-0.08885899933348429,-0.06418263694825842,-0.06170212349558768,-0.14111184536362786,-0.10918612879208656
241,-0.1476147442244883,-0.1528899391540106,-0.04345656782512172,-0.05402227940986874,-0.024715574009882627,-0.15553633967856495,-0.044331753423213056,-0.08422831913649896,-0.07783524986049051,-0.13488236005382137,-0.051225381759563655,-0.06278458369615678,-0.05353539038829335,-0.049014305209839695,-0.02494335093438904,-0.07097441395791723,-0.052196459692490406,-0.047531212033137885,-0.13227001899879431,-0.0982598630743578
240,-0.15187424212105466,-0.1555198026752395,-0.02720755275183468,-0.037630000890328585,-0.0012305628898530846,-0.1605235913777039,-0.025757136905084015,-0.0699994084332809,-0.06637888188267062,-0.13556235498746977,-0.03238027845818244,-0.04599386735912018,-0.03668119707498964,-0.025773409194762495,-0.0026712085214389593,-0.058158548193740306,-0.029714687571281338,-0.02528367550873208,-0.13108617509335024,-0.09137825962949862
239,-0.1971454927865713,-0.19885253309477102,-0.0363055462505012,-0.041999686588494685,0.006220365832088487,-0.21113324387563293,-0.028022725936865188,-0.06335695618607831,-0.07406463369923207,-0.17722271326671224,-0.0364944341614466,-0.05472878986710475,-0.04049166112701909,-0.016275775217931745,0.0005211267045540473,-0.06520598134896415,-0.023646462066940335,-0.021562248461487493,-0.16266892506278996,-0.10586324237089512
238,-0.21544332174501396,-0.21468212074455767,-0.019701235750485914,-0.027316855659160425,0.031521816790447105,-0.23054013461870188,-0.010854691541690897,-0.049926948553743855,-0.06026792919165622,-0.19180940927447818,-0.013688157919608063,-0.04155356123555917,-0.02573770969469674,0.0053278969918630625,0.024467978542845638,-0.049330389986776316,-0.00328454212429986,-0.0010239698808648875,-0.17381082068205064,-0.10149861789970009
237,-0.25838837145746557,-0.2559547136528871,-0.022454798655135593,-0.02662600553395416,0.05095560989544517,-0.27952708166293794,-0.007476214853858701,-0.03403656496984387,-0.06799427585020612,-0.23199896172786982,-0.008103967291409019,-0.0463210432699296,-0.023610805769406423,0.019154060518168772,0.03745003642612828,-0.05503066548085879,0.006279956415624045,0.005068331922813689,-0.2049105148441876,-0.11354851643390158
236,-0.31658526890791205,-0.3131324468264501,-0.04269153764704234,-0.04281638746830883,0.05703937812455057,-0.34436851436186494,-0.019541095828677753,-0.03374442847507636,-0.09479810708354516,-0.2882734670730419,-0.014737583122871045,-0.06810849523285722,-0.0371990554286973,0.018870262260446823,0.03583406783044366,-0.07942367346758182,0.002268635810063889,-0.003590830864153974,-0.2518586668015384,-0.14031162303584066
235,-0.3405619267510607,-0.33541247028495086,-0.04162151920866422,-0.0441020376717999,0.07592339611544191,-0.3684072057400584,-0.013842567945084698,-0.03874967249372861,-0.10479845720163741,-0.30970033444204925,0.008938395218344386,-0.06865275144600419,-0.0359198907290349,0.03206021233374897,0.05149925354861506,-0.08514903929390123,0.015753320281243113,0.008758905531871829,-0.2733005772434589,-0.15187609221679174
234,-0.38994611755496433,-0.3838019929423364,-0.06950289894790815,-0.06671939859470707,0.07567559962403164,-0.42033290966458686,-0.027153965136613473,-0.05745823139077959,-0.1430494941172088,-0.3563220929667231,0.008452992801155468,-0.09090510768436186,-0.05509842217666214,0.036182835126016874,0.04600101800729926,-0.11931927546101605,0.01831133703393501,0.008990939003193359,-0.31419177932768694,-0.18812211506901033
233,-0.4826621349600746,-0.47699521247708987,-0.1351890518275179,-0.12143622593398648,0.05059844283315683,-0.5201334115711951,-0.06997255831542111,-0.10149178486982106,-0.21747970467743477,-0.44689912899388634,-0.024430001620084796,-0.14845468783645677,-0.10511589266893498,0.02075784116780307,0.012437073648680942,-0.1896869372174249,-0.0001586136733655874,-0.014256188541894962,-0.39259623602738564,-0.26049001767266694
232,-0.5960290133048933,-0.5903554509568381,-0.21800410606238718,-0.19108166939754045,0.008460978580118184,-0.6412312839507219,-0.1276812368491277,-0.16185876257883514,-0.30831461575508023,-0.5562645448148794,-0.07793879087157382,-0.22226515847327982,-0.1711893822689792,-0.008260970577031956,-0.03726614810778285,-0.2767234605199362,-0.03460599167351271,-0.051589167882830606,-0.4872532578808546,-0.3522006856092832
231,-0.7067448244571677,-0.6977606079282868,-0.2762172263641133,-0.2397262481249639,-0.011827318863384506,-0.7597233880934661,-0.16706102542674908,-0.20464200406097188,-0.37797846407985014,-0.6611413304178003,-0.12630766647003108,-0.2758614579413334,-0.21643945043439577,-0.024518722714817864,-0.06600937334966356,-0.3423963486764152,-0.056344135399700554,-0.07718366634948007,-0.5759464382501784,-0.4311181802081494
230,-0.8589111606626496,-0.84968896492599,-0.34182326847210254,-0.2962225675510889,-0.03521570404798133,-0.928649748876463,-0.21909130325758977,-0.2623290676441311,-0.47029988514098686,-0.8089321407053667,-0.20073378948186854,-0.346830311898645,-0.2695821695626561,-0.06348585257419773,-0.10236698295905838,-0.4309592603236272,-0.10482943216457363,-0.1325867415824018,-0.6999463909418935,-0.5257490054351526
229,-0.9855048929726105,-0.97742496631342,-0.3782901913368862,-0.3321965747433952,-0.04733754154574722,-1.0686805142326998,-0.2541729723366011,-0.3157897975149227,-0.5360788613382311,-0.9316258536190608,-0.2608393257823681,-0.396207156044626,-0.303715503790312,-0.1018496024942408,-0.12320748167773868,-0.49314696692426657,-0.15019349890912756,-0.18199477299746614,-0.8053440531545019,-0.5955879586231254
228,-1.1296835228222457,-1.12613022605949,-0.4302498630843494,-0.3827585432616806,-0.07417185163080364,-1.2293704251002793,-0.3061407722002266,-0.3831194670110089,-0.6223611432777143,-1.074942231212301,-0.34462374359560416,-0.46391103632072633,-0.35230100234905004,-0.16172135929836506,-0.16067644872440287,-0.5759749133155083,-0.2185536977515407,-0.25584765551968397,-0.9293251165085172,-0.6804822630634597
227,-1.273308999721618,-1.275005315610076,-0.49560986340544816,-0.44791598769636526,-0.11771144601001456,-1.3875806090153104,-0.372035955057587,-0.4710056570679065,-0.7243675594835521,-1.2191918041687642,-0.43415031580084046,-0.5446475873939451,-0.41518370685428524,-0.2379525675829816,-0.21361186065278975,-0.6741572225439774,-0.3018794166224278,-0.34391380369610475,-1.057402615173713,-0.7751390455990813
226,-1.418583540967188,-1.4273671137886574,-0.5901630033522929,-0.5409703884705288,-0.1970104269132433,-1.5444061336218533,-0.4649040707948731,-0.5884701090084576,-0.8498119744220685,-1.3659468765188196,-0.5514474727301255,-0.650304569364722,-0.5061058650435424,-0.34129476523197894,-0.2993963994679234,-0.7968103348654119,-0.41061309450029415,-0.4555572200086676,-1.1920829485075548,-0.890216737829099
225,-1.543370727836294,-1.5619333517533414,-0.6731271285383696,-0.6281077868653754,-0.2753267447733819,-1.6781444042778664,-0.5503335859907584,-0.7163700666865847,-0.9610829762256485,-1.492698998487334,-0.6530496198516196,-0.7470742751525183,-0.5913074660941764,-0.4419917457784267,-0.3796639381041468,-0.9056188610423197,-0.5117280023974218,-0.5573591676892813,-1.3135118951109597,-0.9920423346423959
224,-1.6648856795354183,-1.6946497801450515,-0.762596271141772,-0.7257291329400142,-0.3686524949534722,-1.8059902860034966,-0.6455775097532819,-0.868372314473988,-1.0849188336560205,-1.6160409728649974,-0.7612957165959633,-0.8522827977033531,-0.6874406639343216,-0.5603329165385629,-0.471473106182268,-1.0264754810390888,-0.6289025963859187,-0.6721762570394327,-1.4371410336694406,-1.102994823705076
223,-1.7807954618931312,-1.8208385910932128,-0.8604404964324517,-0.8324167768375834,-0.47251169645133007,-1.925820628795314,-0.7494017241068096,-1.0240049118652488,-1.2092161851273167,-1.7329916816880782,-0.8733109069968135,-0.9645518790701291,-0.7924663764344171,-0.6851404153279449,-0.5729253214876191,-1.1485990905694834,-0.7509365258724912,-0.791896632441751,-1.558234448798511,-1.2162814162373723
222,-1.9073570994859672,-1.953701866423232,-0.9768358120825227,-0.9535027010101235,-0.588842416128286,-2.0559130142208533,-0.866917962857409,-1.1765837273222537,-1.3465647513107988,-1.8590910265491125,-0.9949317956841722,-1.0905239757271694,-0.9114216963146977,-0.8164831997080784,-0.6885652803995113,-1.2843867341588595,-0.8810969525345896,-0.9208360769083503,-1.6859781526229245,-1.3402774443092018
221,-2.0287283449398315,-2.0804080309573045,-1.1016676080181202,-1.084307254154104,-0.7182298286232326,-2.1776200416275873,-0.9937655248831179,-1.338228838050736,-1.4931164540315969,-1.9794855793959685,-1.12265784423677,-1.2235651230123072,-1.040199580727369,-0.9598872329773662,-0.8154701687125456,-1.4292305978815416,-1.0225533776749542,-1.059478223341428,-1.8119913344290557,-1.4711307955484059
220,-2.1583485723178053,-2.206313523240156,-1.2489983503251767,-1.2321670614485665,-0.8717154694291864,-2.3025758029940735,-1.137548368684215,-1.5029610925987789,-1.6521236211912724,-2.103248199500849,-1.2665090977905238,-1.368058538198668,-1.1863869086967784,-1.11271323185303,-0.9654241541618837,-1.5879073793275662,-1.1746006466094903,-1.2076240320507114,-1.9386572920531961,-1.6130058770155205
219,-2.3305894343448346,-2.3784537237184855,-1.429483602064515,-1.407815075161449,-1.0537393405786282,-2.476327980726463,-1.310540606469882,-1.6808650285328945,-1.8371458050659446,-2.2709740115040216,-1.445653453675324,-1.5465018985044259,-1.3609210797820055,-1.2911719381748008,-1.1457555331553635,-1.7745354500322499,-1.355042276824347,-1.3855551078628316,-2.1014676427544696,-1.7784000526560726
218,-2.448862022907254,-2.4906391199114726,-1.5774493962609952,-1.5598987366865804,-1.2284690074755058,-2.5827061856550615,-1.4608211352075993,-1.8413506424149784,-1.9762723085972382,-2.3817924907877064,-1.5954347634468422,-1.6910689639533527,-1.5142806549519436,-1.4560090472212748,-1.3098018377442928,-1.9154330668536443,-1.516869942472354,-1.5381843115943916,-2.2193957881114725,-1.9097967818267994
217,-2.6062346405351984,-2.6429869513516726,-1.7603542197890933,-1.7364472076681228,-1.4257537572519003,-2.7356310609436245,-1.6362398299951941,-2.000265574832442,-2.144178348174612,-2.531970135551969,-1.785399693290602,-1.8656535607660634,-1.6917823011348336,-1.6361256163774727,-1.5006824960680794,-2.087376506127408,-1.6985750649335845,-1.7137306548950033,-2.365463595680076,-2.066767203770168
216,-2.769676349458319,-2.7936784372034316,-1.946367138610546,-1.9077053751040927,-1.6184607310036645,-2.894995252720237,-1.807435963511774,-2.122490646692524,-2.3002668575929954,-2.68639487553192,-1.97724039085167,-2.0337031771305343,-1.8636699847070548,-1.7992788799944566,-1.690202156560803,-2.2494384896879023,-1.8656274649151574,-1.8775644331662473,-2.5057779599419097,-2.2138621353654697
215,-2.93712169968056,-2.9464770390137383,-2.1407545969408126,-2.0841681227019446,-1.8232471666813967,-3.058106066227528,-1.9842715046163806,-2.245496554946558,-2.4625841836427216,-2.8432888493250283,-2.1867470415017554,-2.205431971234747,-2.0410203242081986,-1.9688124173093213,-1.8904968960405728,-2.419165373923176,-2.0396158180831945,-2.047246012600457,-2.645413330663263,-2.3643526435940965
214,-3.088763905356581,-3.0762695306451233,-2.3267652432599686,-2.2485999118320796,-2.025708145461176,-3.200351004379904,-2.149351598162454,-2.3427470095588774,-2.60756807964458,-2.981078699905404,-2.3836291580254905,-2.3590926613435017,-2.2069717499408985,-2.1227374940105506,-2.086113699190408,-2.5727265543569438,-2.1977819622100667,-2.1993271254758744,-2.7628698709969703,-2.495305236939327
213,-3.309510706791533,-3.2779369767254423,-2.5722964601105334,-2.4616464811040757,-2.2772208243537886,-3.4197509801952988,-2.3635209529915304,-2.470811388282958,-2.8097039157889947,-3.188943651105521,-2.6494132568567164,-2.5676092369749854,-2.4211240277267274,-2.3188061630992336,-2.334410754960944,-2.7854857450103956,-2.4025752831832694,-2.4004074329525613,-2.9369444471358346,-2.6764611048684652
212,-3.4711817864374286,-3.415334339042876,-2.7872554164264076,-2.651943266091027,-2.51598034252169,-3.56848177762041,-2.5544350386542205,-2.5733371968335184,-2.9679486914509017,-3.335488282751781,-2.885954645517258,-2.7443962338151686,-2.6135630249972124,-2.4967238249997816,-2.563388659787302,-2.95452568735045,-2.5840877271832463,-2.5738670829885466,-3.0624456979449795,-2.825709567417891
211,-3.6887416855915616,-3.6053881312726426,-3.052643818094883,-2.8876869236805804,-2.802258937102243,-3.7761995549059675,-2.789417340216932,-2.711453607469254,-3.180482848876002,-3.533900365737593,-3.180981958758907,-2.9682597204807357,-2.850955882104051,-2.7188893993194823,-2.8399101456132363,-3.179282934010468,-2.812417197851332,-2.79319960412786,-3.2323006820429154,-3.02210561078837
210,-3.9195264827260665,-3.8040595851454713,-3.337110373783756,-3.14154492109785,-3.110207517332073,-3.9958543968904032,-3.042717074273958,-2.8564917300800143,-3.405150226621603,-3.742896926371227,-3.5001906400073004,-3.2092014297821674,-3.1061420282852845,-2.9589802904438605,-3.137528070286872,-3.41781131263784,-3.058189909438478,-3.030111773158364,-3.4112831549762728,-3.2312847043202897
209,-4.135321929051135,-3.9867300544842026,-3.6230734941990694,-3.405101884087269,-3.4386935485689554,-4.194642545440508,-3.304346397925776,-3.0224677756928178,-3.629126744412179,-3.93259807936062,-3.822968414705464,-3.4554734399107536,-3.3719621207981336,-3.220371336977287,-3.44794475811341,-3.6567898947509763,-3.3210675482512366,-3.2783043018345035,-3.5813248549291066,-3.438809115589101
208,-4.356432207736553,-4.181028642510837,-3.9337066456391225,-3.6908610740275742,-3.798563282324024,-4.399590020663568,-3.5877390407678913,-3.2070465512940487,-3.87173502299987,-4.128729506209863,-4.160649305913859,-3.7246553836681633,-3.66080089425451,-3.50565647982442,-3.786496580692209,-3.9162844259499168,-3.607463956013663,-3.547523318049534,-3.7596294093776423,-3.6536230452252814
207,-4.60746257683295,-4.412195329289723,-4.298393931609637,-4.021813835098394,-4.207272625943187,-4.640534621902283,-3.9163077367095904,-3.4335376761322145,-4.1706021445886865,-4.355686081930971,-4.552165848978522,-4.04294112660542,-3.9944657409687516,-3.8327465149267055,-4.175320543234797,-4.234505880536178,-3.938663053462043,-3.862503613934898,-3.9666384050202472,-3.909505312520638
206,-4.79445609460551,-4.582698296518993,-4.6481607357732155,-4.340944378471228,-4.611394077849245,-4.811347766465614,-4.232325599659309,-3.641591987749943,-4.439091105487325,-4.51908752427857,-4.912034348637425,-4.34483693440262,-4.317178524927087,-4.146350177303923,-4.555098053354595,-4.523906120139294,-4.252762425380613,-4.158031658693786,-4.125173901621103,-4.136079983879355
205,-4.985051037649909,-4.763807829349985,-5.012833951968068,-4.672713845178448,-5.039187863797379,-4.9886452564096695,-4.563507803556574,-3.8658612800699803,-4.719837265493364,-4.688631085780277,-5.293967706453348,-4.662124130373936,-4.654106582132225,-4.479575143462596,-4.956039766663061,-4.82782236942397,-4.586818933292866,-4.4719905724206255,-4.289552385303832,-4.368444699101625
204,-5.110957731258598,-4.87517368851228,-5.340767932316233,-4.967492740662774,-5.433224447890579,-5.095967974937086,-4.8583915590674795,-4.046995169073075,-4.949522352724322,-4.792018303650941,-5.635912786661095,-4.937387937181191,-4.955391380208542,-4.766180574406825,-5.321654212552287,-5.081687268707575,-4.872972614886647,-4.737804383848237,-4.394212484868064,-4.565360799826667
203,-5.163332377496738,-4.904111277688126,-5.590774419361352,-5.1884040049949895,-5.757663102423143,-5.124293987540833,-5.0825681643889284,-4.166069223514224,-5.104433237803493,-4.817612124117243,-5.9100078613642815,-5.134025239884741,-5.185546966921496,-4.983498516723003,-5.615105130169386,-5.2600604131151805,-5.091090670919811,-4.93264953551517,-4.424681525160303,-4.701521821642031
202,-5.186873387084432,-4.8923555948689454,-5.7833472841356075,-5.341339748383256,-6.006869745390896,-5.127066702742772,-5.242346797859455,-4.213270313655331,-5.207875490508981,-4.812156684373203,-6.136436744450746,-5.262375036669276,-5.348915027034373,-5.117919201307759,-5.8402770003772515,-5.386020087180336,-5.233734182167925,-5.056093202929518,-4.408692073439538,-4.797954544055365
201,-5.071019469581759,-4.731241526619615,-5.848645087690188,-5.369235001429075,-6.1153345164070725,-4.985871767790064,-5.277468769406411,-4.151953802664915,-5.194641788276357,-4.6676983671265955,-6.231098408501143,-5.258745850565614,-5.387020305679014,-5.113725929742678,-5.92953856545809,-5.391777942892039,-5.238385197696731,-5.045288860200966,-4.26122245058166,-4.796900280275431
200,-4.750460571714239,-4.358415989632062,-5.706698321637287,-5.206529040588393,-6.017172453410209,-4.632468148933539,-5.125771265588922,-3.9517776059663947,-4.991768149435765,-4.320347857215989,-6.116565183974346,-5.057089547261444,-5.235219557200251,-4.923481481988486,-5.814515206874982,-5.20281196889324,-5.05258782710904,-4.847431305670566,-3.9300832865809845,-4.632761528595145
199,-4.2611938284700015,-3.8314899432454026,-5.394238212795488,-4.885944553611466,-5.741471899873398,-4.115299623897961,-4.815591608508388,-3.653784252712896,-4.6429377508935525,-3.814221629944842,-5.8171221393061865,-4.70078748586033,-4.926039578092357,-4.575506339531873,-5.523731870085538,-4.862922140049638,-4.705074513243604,-4.490331192346878,-3.4569157226077696,-4.337119379502314
198,-3.5327983759233,-3.074312923875101,-4.856792240033226,-4.368959078313559,-5.260953735051714,-3.348741718992664,-4.310644577796824,-3.2442904185837325,-4.082839812940649,-3.0780038636405784,-5.274763525656458,-4.140846826995957,-4.422682879354207,-4.046297634431079,-5.022047208296184,-4.305659723459864,-4.16418025393093,-3.9379777237664326,-2.788052959741383,-3.857811113915348
197,-2.704090004367892,-2.233264160128587,-4.18799097897242,-3.7350780620107633,-4.6464211696470015,-2.488122408014733,-3.689821166561623,-2.779223616576921,-3.412117158372932,-2.2520352178751843,-4.586694565580749,-3.4704389347625018,-3.8021883920365447,-3.4110130633504467,-4.388633821262269,-3.6331777989844682,-3.5123660810965744,-3.2780512557274357,-2.0401153363550084,-3.2716103955519205
196,-1.801348572297186,-1.3309752881518229,-3.4270061497564557,-3.016678166013241,-3.9236897196889737,-1.5582897532375861,-2.981337574614229,-2.26523696683791,-2.6606389754752717,-1.3640707186955003,-3.77183607140699,-2.7181851091157565,-3.093940674081364,-2.6843591293578872,-3.653018712266318,-2.8751351762795405,-2.7633664191409872,-2.527865623209006,-1.236195817289417,-2.6000509839076447
195,-0.8683158418825688,-0.3980435921112758,-2.5750093461722203,-2.21240351484245,-3.086817316667852,-0.6008440728348666,-2.1885888272765284,-1.6630330286616353,-1.826362966205318,-0.4532976531803975,-2.8250554251570605,-1.8845371207697126,-2.297779894818526,-1.868248216662058,-2.814195121553345,-2.028158320176292,-1.9264797002052,-1.6979087169231215,-0.403594161298061,-1.841510113136156
194,0.07743838467646769,0.5494146355612171,-1.6544538642507733,-1.3480867858877748,-2.1562005980784873,0.3651179990208129,-1.3366163888864586,-0.9965398971567623,-0.9455322545008753,0.46303954717580387,-1.792050166670083,-0.9969900479855929,-1.437074586655262,-0.9963613131178163,-1.8944941975324856,-1.1282318830639932,-1.0342232763283816,-0.8227520941776618,0.4383038666227975,-1.0300122414841468
193,0.8637474429671976,1.3220042804786232,-0.7953621908118164,-0.5366704995137574,-1.2291625949701963,1.1435375018894545,-0.5321904778358215,-0.33053046366426087,-0.1425460470323521,1.2150251382211872,-0.795518246655132,-0.18824294809337022,-0.6233114700058606,-0.15896865082513462,-0.9978778798335077,-0.30319262179719864,-0.18524907084796316,-0.004296894366343729,1.1405242899586054,-0.28009726333054696
192,1.5426301675185656,1.9850745297899155,0.0029584450163614995,0.20816417154357247,-0.359467054957638,1.8116058451430603,0.19897810981502384,0.31511939955787793,0.5986149592192203,1.8549059150930456,0.12973296300067794,0.5420499164438252,0.1244620022638509,0.588103764095318,-0.16551241551781948,0.4619628562318061,0.5689411519023703,0.7152717204446789,1.7368601723737194,0.412687359006731
191,2.032328878711583,2.456739044389211,0.6649638208951385,0.8215152943950271,0.37222282107778243,2.2864246742320105,0.7967347108511245,0.8851777901052685,1.2297000106461968,2.3068175279786476,0.8960003121463833,1.13283733296849,0.7412026265816127,1.1974274117386958,0.5274516568112302,1.1144068272515506,1.183630343759072,1.2941969069481218,2.1636220253522525,0.992558676917202
190,2.373412526741675,2.7657800478298467,1.145629275789203,1.2600037424472204,0.9169170163860553,2.6124346613741327,1.2235287029179962,1.2958336707705362,1.6844222563270312,2.608112409295057,1.4679841018390298,1.547007042486873,1.185208636968499,1.6277593436216382,1.0362988069536134,1.5888350246618042,1.620340073471475,1.697724046123009,2.438108339138702,1.414205892099302
