WL,frame110.pdb,frame111.pdb,frame112.pdb,frame113.pdb,frame114.pdb,frame115.pdb,frame116.pdb,frame117.pdb,frame118.pdb,frame119.pdb,frame120.pdb,frame121.pdb,frame122.pdb,frame123.pdb,frame124.pdb,frame125.pdb,frame126.pdb,frame127.pdb,frame128.pdb,frame129.pdb
249,0.02563489049763173,0.02685236856782191,0.03004073512197321,0.02635786291820519,0.041969225503258475,0.038175113432102385,0.018662201046475924,0.02036978239345069,0.024239465154260807,-0.002075085054757054,0.01707010966550775,0.028034804350938004,0.01860961455827001,0.027352551761411992,0.02292874752326883,0.02832273643149515,0.02673415193204144,0.037820097947602195,0.03944699577448812,0.02303732317723518
248,0.012671925406989804,0.014364265516288777,0.0169360052277012,0.013874114678601066,0.03374113476614314,0.029290733958260956,0.006117086349006484,0.0052585232653104465,0.009893036261508177,-0.015126394385866014,0.006727565253138619,0.015802961070541178,0.007936937548874954,0.014391748717423998,0.01346740300059942,0.01569759236969187,0.01353860381448604,0.026008939704577173,0.0312577785712791,0.011137559620437547
247,-0.01060517782468262,-0.005972482329102753,-0.0075105077487623365,-0.00937768793421325,0.012108819625391894,0.005501066547651595,-0.016485653187329547,-0.012465134128065762,-0.013673720226155935,-0.03172609454912467,-0.008429996523578679,-0.008269767540682704,-0.01447020889130651,-0.008577955289026036,-0.012358041572002404,-0.005971466720077319,-0.008430555552520235,0.003914387543802863,0.004221353542089513,-0.011673953299948971
246,-0.036928148049379036,-0.026302087788521417,-0.040374364236519696,-0.0345684666843531,-0.009140949678927146,-0.008145465914441975,-0.04411838413308755,-0.04303052109628051,-0.03356527966944659,-0.04634924607949324,-0.023757753599182484,-0.03549120286059752,-0.029570762308341873,-0.035390651620443025,-0.03493392199530276,-0.029313018759579913,-0.0330735297670996,-0.02674641843760345,-0.008497427343491563,-0.03686128817972746
245,-0.05922121036584917,-0.047058118089320825,-0.06774816905756482,-0.055447706137312654,-0.026921726180473976,-0.015902833504152506,-0.0682629739678971,-0.07209439433107973,-0.05234197709368793,-0.05914334380326263,-0.04274290332831718,-0.057301974312644596,-0.038583713301567714,-0.05845169031693701,-0.04682254319064898,-0.05079670623098658,-0.055555790361807744,-0.05087767424386658,-0.011273899564927227,-0.057901617749564246
244,-0.07377821249539193,-0.06205502697312036,-0.08308461625662303,-0.069090993492358,-0.028254419568545828,-0.016611926449046296,-0.08471620941544607,-0.09297405348877136,-0.061731026550633714,-0.06566211853998342,-0.0500533460353072,-0.07081743826454212,-0.040886342962900196,-0.07256331674491762,-0.04692478905855593,-0.0645355694298112,-0.06994668664729384,-0.0640516438900173,-0.010340193367341642,-0.07176481300012877
243,-0.09461511123345709,-0.07927959980473051,-0.1064622091447579,-0.08909833407532314,-0.04121776184703737,-0.028565779212857925,-0.1067789910425463,-0.11213990929432407,-0.0805117418066017,-0.07487031841314158,-0.06214343826202148,-0.09168114626847429,-0.05205550042623315,-0.09319534931696119,-0.058510151569178354,-0.08312741341802878,-0.08958107496264367,-0.0823359357032716,-0.022747654356430294,-0.09190814003456116
242,-0.13224003017586222,-0.10858417904544582,-0.1525222516619339,-0.12508409067687595,-0.06764643615814912,-0.049580450010915614,-0.1464586771862715,-0.15020691782258366,-0.10741664796765596,-0.08771672618739787,-0.08080843549955044,-0.13050309719287273,-0.07370101340544866,-0.13112386931015796,-0.08740053584691249,-0.1163069943526478,-0.12459278720414041,-0.12236505674990866,-0.04512902034132458,-0.12799423098785434
241,-0.11838160033752297,-0.09346546402124278,-0.13488236005382137,-0.11126381154680218,-0.04345656782512172,-0.03137545845724255,-0.13500009517236716,-0.12462523872910244,-0.0933774269850926,-0.07958079212447429,-0.06483852448843243,-0.11611123235617116,-0.06119431349327105,-0.11573297226046393,-0.0723521924014871,-0.10058698131588373,-0.10935182909932331,-0.09647571710766428,-0.029717791951854516,-0.11556875967835006
240,-0.11596606778222926,-0.08666013770773305,-0.13556235498746977,-0.10701976064311484,-0.02720755275183468,-0.009132109654267254,-0.1360783797399328,-0.12377994516150174,-0.09062494056936851,-0.075512399386825,-0.05826114391790098,-0.11222000606633761,-0.04794769584953578,-0.11345026466584794,-0.05959302693778971,-0.09554586136857413,-0.10649376440092519,-0.08722323593939049,-0.003618721941224614,-0.11233674227123217
239,-0.14768819427983343,-0.11087958641727698,-0.17722271326671224,-0.1355476353021185,-0.0363055462505012,-0.0036903716487066245,-0.17387899369216936,-0.16787873363505176,-0.11207314196698889,-0.08052631633057836,-0.07195877967466593,-0.1427731161405999,-0.04701834498835584,-0.1459069447527214,-0.06366910538299886,-0.12275697946183609,-0.13691767108902014,-0.11855295739752277,0.008189889910077946,-0.1421988230051518
238,-0.15766471373573768,-0.11514062175861961,-0.19180940927447818,-0.1430901765027639,-0.019701235750485914,0.019867050909156355,-0.1901974335743161,-0.1869275961920186,-0.11120983535268669,-0.07103953722975334,-0.06673581784388477,-0.1510637155980652,-0.03055225857993546,-0.15538036652488643,-0.0472605850802199,-0.1283216822069909,-0.14529387565050034,-0.1234219852052046,0.035859184740049496,-0.1515339604330119
237,-0.18771262550233336,-0.13389768828117898,-0.23199896172786982,-0.16973925910223608,-0.022454798655135593,0.032130561608317905,-0.22987381014913655,-0.22734336745951217,-0.12964821795614587,-0.07301065951518966,-0.07601331392324287,-0.17994098682981696,-0.02521224591994939,-0.1857107855423841,-0.04898788125815851,-0.15157146330344573,-0.17271282453062084,-0.14908731371916956,0.05343109932230494,-0.18136910442715948
236,-0.23359501491326018,-0.1653257708059656,-0.2882734670730419,-0.2123696002159732,-0.04269153764704234,0.029812388745502707,-0.2859701345945841,-0.28203467911562885,-0.1594866002716106,-0.0886009808347195,-0.10200295625936995,-0.22539644270847298,-0.03610745577377441,-0.23115698496500878,-0.06920003537585029,-0.1885397705168146,-0.2142034957427809,-0.19076954144500768,0.05672727892905449,-0.2273911861574457
235,-0.25245216694131983,-0.17396785939823117,-0.30970033444204925,-0.22908104941802612,-0.04162151920866422,0.0442047761064741,-0.313594140425097,-0.3027242336782413,-0.16367247089533182,-0.09989813131122968,-0.12017621131962311,-0.2430686338776854,-0.03947833326611108,-0.24795721145787664,-0.07483351608020662,-0.19960791950426698,-0.2288010608519921,-0.19835310826132166,0.07777483003690762,-0.2472398573610236
234,-0.29166566182994536,-0.20142501225504367,-0.3563220929667231,-0.2650427966506085,-0.06950289894790815,0.0408207830277719,-0.36064505908514416,-0.3448639418841634,-0.18849116765379254,-0.12875003220491987,-0.16770376743862367,-0.281057626277635,-0.06666460981686952,-0.2861970903641251,-0.10779928389763949,-0.23089660983559052,-0.2642847938840854,-0.22813378478442367,0.08651491659628267,-0.28534373909089344
233,-0.3685426209686814,-0.2633396732578608,-0.44689912899388634,-0.33753223966952756,-0.1351890518275179,0.012813697038780464,-0.4476125501444732,-0.43035532181798675,-0.24055928071022087,-0.17948796035734468,-0.25113357343596054,-0.3575380419963272,-0.12088648252023976,-0.3622478572220101,-0.17454582503922395,-0.297566978087656,-0.33586909234167517,-0.30007743863719105,0.07519639820455902,-0.36027477841742805
232,-0.46174142643834265,-0.342042174743148,-0.5562645448148794,-0.4254652404952717,-0.21800410606238718,-0.03079512516148039,-0.5503927074343578,-0.5360659362937668,-0.31269848886803303,-0.24364567518861058,-0.35232815275626006,-0.4494882510114711,-0.1924193111725538,-0.45556588651434976,-0.25794391946435136,-0.3813322588239104,-0.4250801370780902,-0.38898279758110366,0.04993850896163429,-0.44994188370943833
231,-0.5505685656069561,-0.4173900563650931,-0.6611413304178003,-0.5088211233111947,-0.2762172263641133,-0.056859203595295116,-0.6505552340893579,-0.6422398199148487,-0.37646459292789847,-0.2963592195678677,-0.42657550339593525,-0.5367818897211875,-0.24084632265882622,-0.5439893790238848,-0.3189323152098107,-0.4603280761177626,-0.5095009804184176,-0.4736967950308497,0.03811895059529735,-0.5356313747820252
230,-0.6738491235600539,-0.5207696227335314,-0.8089321407053667,-0.625850829257294,-0.34182326847210254,-0.09684123246034351,-0.7898731391775042,-0.7926229153438654,-0.45974021143559246,-0.36477152302954063,-0.4885629561201206,-0.6607247666031689,-0.2941124536244943,-0.6670670569625985,-0.3988186963727308,-0.5699195382969409,-0.6253011769953285,-0.6026088811603254,0.0018399125000714556,-0.6568145942994947
229,-0.7772726858867384,-0.6070708244483931,-0.9316258536190608,-0.7244193944083981,-0.3782901913368862,-0.12573089613404587,-0.9064868907135386,-0.9179776291378401,-0.5245315999216567,-0.41620497438661724,-0.5155048320000536,-0.7652894354631601,-0.3279863752079378,-0.7692905870566649,-0.4548729284956994,-0.6607405528500979,-0.7210445840383725,-0.7110782465840311,-0.03259112623952777,-0.7586687284277688
228,-0.8986303367977223,-0.7099993843801973,-1.074942231212301,-0.8410886445273371,-0.4302498630843494,-0.173586983695019,-1.0411878157633705,-1.0593838294249625,-0.6051457697298646,-0.4828913726365396,-0.5462149533041777,-0.8891001973210525,-0.37504275932547465,-0.889801158786536,-0.530109455998276,-0.7691320772215587,-0.834030098372047,-0.840960782662473,-0.09108166197506096,-0.878830218078854
227,-1.0241841712210025,-0.8209123744345734,-1.2191918041687642,-0.9630429338745382,-0.49560986340544816,-0.23713626092863765,-1.1783047286037935,-1.2013662052462748,-0.6896354602714163,-0.5671417277198796,-0.5898862019513615,-1.0177512641013846,-0.43842214089675985,-1.0137655144423707,-0.6216002896018118,-0.8831370115010416,-0.9511478442162914,-0.9756398843234414,-0.16624374483864254,-1.0037465124844327
226,-1.1561707258567555,-0.9428185096043722,-1.3659468765188196,-1.0926517901762511,-0.5901630033522929,-0.33115733526833396,-1.3162290996414487,-1.339928436896608,-0.791712557326733,-0.6735803017696445,-0.6612068250422558,-1.1531847345860329,-0.5317457138324799,-1.144269166157179,-0.7394432776119086,-1.0066405412822603,-1.0761423846789442,-1.1155432313551223,-0.2710142979842192,-1.13410420020288
225,-1.2728092236880284,-1.0501143828930155,-1.492698998487334,-1.2083244028869538,-0.6731271285383696,-0.41766902242879983,-1.4361772763737755,-1.4594676218196816,-0.8714605625925091,-0.7746521688885839,-0.7228606170140249,-1.274446967036884,-0.618262101322813,-1.2577081494428723,-0.8469299983620844,-1.1141457746633259,-1.1839945740933646,-1.2416618968023214,-0.36982124723929166,-1.249564111607288
224,-1.3901137808635893,-1.1604410467953703,-1.6160409728649974,-1.3256944460252578,-0.762596271141772,-0.5176792744870448,-1.5545328819411743,-1.5748474560718089,-0.9533456350390759,-0.8889281270853645,-0.7923868180351085,-1.3967551086067749,-0.7213512026741971,-1.3708904816106573,-0.9688105207796422,-1.2230532008687023,-1.2922063087860964,-1.3671725327235944,-0.4851498072922992,-1.3659579069198355
223,-1.5047048609743436,-1.2699947582605007,-1.7329916816880782,-1.4410425622671814,-0.8604404964324517,-0.6255932512732625,-1.668825617082992,-1.6807793721873936,-1.0433858904960682,-1.010139232863254,-0.872675085208596,-1.5159552068904016,-0.8301028120104936,-1.481214680638476,-1.0925366936976482,-1.3305379157973156,-1.3985056189512706,-1.4850399914997525,-0.6065583118393622,-1.4801572389170579
222,-1.6286421727550264,-1.3885304552464885,-1.8590910265491125,-1.5655526290781405,-0.9768358120825227,-0.7463187922167709,-1.7926405813676523,-1.7987498857215272,-1.149248111451405,-1.1457266002795496,-0.974811804924762,-1.6436782225734934,-0.9528296592410179,-1.6014561240978984,-1.2286947279416855,-1.4478185108168007,-1.5151344153384005,-1.6116544290789716,-0.7363532190020016,-1.6035847307881161
221,-1.7510650585220413,-1.5094837437010487,-1.9794855793959685,-1.6893632513234453,-1.1016676080181202,-0.8792587977614317,-1.9127479518698345,-1.909664735676319,-1.2618735301554378,-1.2932879320674,-1.0880954527553222,-1.7695044153184523,-1.0890611166610789,-1.7199082101458054,-1.374996728984249,-1.565660007804253,-1.6313326220941824,-1.7332585804925962,-0.8786793041474226,-1.7256505873652648
220,-1.8806374369356231,-1.643775729419744,-2.103248199500849,-1.8203686579809457,-1.2489983503251767,-1.0329812443570332,-2.034967810347154,-2.03070270393763,-1.3983336011096443,-1.4616024470629077,-1.2315104055947774,-1.9001677764726834,-1.2480756335571181,-1.846602906147019,-1.5354753494471387,-1.6950605166847998,-1.7586737560544305,-1.8605775327881473,-1.035292672518686,-1.852339385007108
219,-2.0461940726406036,-1.8081412170740927,-2.2709740115040216,-1.9863335676312424,-1.429483602064515,-1.2144537262228128,-2.1931344596164237,-2.1946983500768655,-1.5640503397391998,-1.6404267321166288,-1.395135608578653,-2.0680468397297367,-1.4275931437356681,-2.010527253280943,-1.721875069162924,-1.858322929522793,-1.9210001538698753,-2.0331681687970655,-1.2201202969480613,-2.01331739827835
218,-2.169194925209802,-1.9409542727111737,-2.3817924907877064,-2.1117721373090497,-1.5774493962609952,-1.3798426311314422,-2.301266280129649,-2.3081587627721705,-1.704368345555341,-1.7929125372530694,-1.5396930173223073,-2.1907720783923406,-1.5882730477727698,-2.1308757479457427,-1.8686061538697247,-1.9848744978640984,-2.0446083595652906,-2.1545953612002453,-1.3888753943561152,-2.1308661130372863
217,-2.322236627646063,-2.098085038513902,-2.531970135551969,-2.265908873902661,-1.7603542197890933,-1.5689431578701072,-2.4396856858716287,-2.460721542733401,-1.8722405728506868,-1.9541138194768504,-1.7084381105257171,-2.344416101984997,-1.7691511853942168,-2.2833028661089814,-2.042393908300504,-2.140060862785595,-2.198187871399278,-2.3159060860171516,-1.5785050232430173,-2.2766139962571295
216,-2.477009502340949,-2.255317622523684,-2.68639487553192,-2.420991451846352,-1.946367138610546,-1.753002425446157,-2.5785656054523365,-2.628254026839699,-2.0411619029345203,-2.1007386036120974,-1.8812953742410476,-2.498656152117277,-1.9414896886933528,-2.4388790540543495,-2.20400037153502,-2.29750033323933,-2.355178578853712,-2.4861727006907586,-1.7565407066024363,-2.4221412526990704
215,-2.634157250762496,-2.413840515498804,-2.8432888493250283,-2.5787235887782423,-2.1407545969408126,-1.9474048311290395,-2.7154595076448116,-2.802211481035894,-2.2121382468608175,-2.244465533688053,-2.059196122080429,-2.655583574014874,-2.1243316127183736,-2.5971570926961696,-2.3739352578228887,-2.457519388800728,-2.514754949663863,-2.665265056887634,-1.945219350612359,-2.5679748219139578
214,-2.7755106754826078,-2.5614202023505785,-2.981078699905404,-2.720833728570749,-2.3267652432599686,-2.134968417957716,-2.830423476735631,-2.965777353348847,-2.3730247010031214,-2.374343227195872,-2.2342827745784763,-2.795126863973871,-2.301704873467707,-2.7402574430634363,-2.529334704005185,-2.6051343236775315,-2.6614466197866125,-2.8316589045032483,-2.1228563050309583,-2.6948759382565157
213,-2.9758052935982713,-2.7603952066198127,-3.188943651105521,-2.9204052837579417,-2.5722964601105334,-2.372423611310121,-3.002619891685484,-3.1984581572441986,-2.582308093686775,-2.5356116030563065,-2.452829023481848,-2.9953613512879516,-2.5258884588478625,-2.943894121711936,-2.7409878895087867,-2.8089100297379734,-2.8656837305971825,-3.071029187417621,-2.3496050531009622,-2.877257203980258
212,-3.1288628749497924,-2.921394467261913,-3.335488282751781,-3.075022291113039,-2.7872554164264076,-2.5900893376616683,-3.122402943757892,-3.3727264011976414,-2.762724310527541,-2.6703376007584456,-2.6536307954398133,-3.1464644484202413,-2.7277605819349056,-3.0988742146722092,-2.913353572297349,-2.970026344414708,-3.0252834714752455,-3.2526150287286497,-2.555251191539922,-3.0131753288661303
211,-3.3302142418797605,-3.1259515187228786,-3.533900365737593,-3.2776952422949837,-3.052643818094883,-2.8559214498064467,-3.2879704245456383,-3.6079666680829767,-2.981219438685943,-2.8418790443252213,-2.8988542194789213,-3.3470692101357735,-2.980783305500217,-3.3016001255573073,-3.1404364233970528,-3.1764010733933703,-3.2307768604699705,-3.4940906536462744,-2.809328332070417,-3.1948769394468153
210,-3.544626547192112,-3.3450831520238653,-3.742896926371227,-3.494279380871758,-3.337110373783756,-3.1421221168395395,-3.463859401378387,-3.860541014622247,-3.213486852617489,-3.0215155095574646,-3.1599953662074087,-3.561120490646124,-3.2491401625443825,-3.516605412578852,-3.3808413618078923,-3.3960769520318435,-3.4488230074168147,-3.7530065687386625,-3.083581430695271,-3.3889739835851396
209,-3.749029786690103,-3.5561402765843706,-3.93259807936062,-3.7030248903120073,-3.6230734941990694,-3.442674756711393,-3.6240445677415174,-4.096683800194745,-3.441846796142473,-3.199229978305791,-3.4246596593468963,-3.765723414744773,-3.5313164505653165,-3.719206131536198,-3.6261401511417533,-3.6055822207052497,-3.6553208822035765,-3.9999600078850257,-3.3765145211572465,-3.5728203266066556
208,-3.9589433817339574,-3.771930428954488,-4.128729506209863,-3.917765363868527,-3.9337066456391225,-3.768673221370414,-3.784002358173911,-4.329044130266078,-3.6843754202919166,-3.3740815729829814,-3.705477910097417,-3.9769838123341468,-3.836519696134247,-3.928083967836802,-3.8935453522546983,-3.821557857781551,-3.867728982079339,-4.254304437336609,-3.6961372014190754,-3.7600766873947586
207,-4.194488614259988,-4.011761685124755,-4.355686081930971,-4.158135321489018,-4.298393931609637,-4.1428200491379235,-3.965920747309595,-4.5756214439349865,-3.9708644160392383,-3.581877212878297,-4.02676878977811,-4.215440132411513,-4.190245446629887,-4.16483357700012,-4.217909517734437,-4.064746664309769,-4.106933437697798,-4.535565665360381,-4.064294511112935,-3.9717299706724467
206,-4.376443478254587,-4.205794973507666,-4.51908752427857,-4.346952325742279,-4.6481607357732155,-4.504263416272023,-4.090282075521646,-4.742859218100003,-4.241234048256986,-3.7624136410963653,-4.339510473335652,-4.3991748243486715,-4.528025741742709,-4.348734005970854,-4.515967585538726,-4.2603220608794174,-4.296561276846874,-4.746851165830457,-4.4169800641697226,-4.131922205491663
205,-4.561835178194715,-4.40308527000907,-4.688631085780277,-4.53968453038539,-5.012833951968068,-4.884849027230618,-4.21296302831683,-4.908650274095891,-4.520326471158869,-3.9405967598229923,-4.652946318191004,-4.587844468661484,-4.8791786370367385,-4.537538556573338,-4.829933179817633,-4.461103469461616,-4.490565186355842,-4.968127012442574,-4.792966409571426,-4.293899017414911
204,-4.688314827312298,-4.551952752870601,-4.792018303650941,-4.674339919486801,-5.340767932316233,-5.225090386331508,-4.276555715831129,-5.011587077474102,-4.766052427650532,-4.0915475656790345,-4.944430886197995,-4.714748865904696,-5.190855691357866,-4.669113307162359,-5.094788431397781,-4.610202859916967,-4.631529191391181,-5.121615559229472,-5.120383834169132,-4.399089915080825
203,-4.743004089007085,-4.634248246503536,-4.817612124117243,-4.7370984051285685,-5.590774419361352,-5.495528477363103,-4.270288642273303,-5.051575229235674,-4.954440064298251,-4.199390635392012,-5.175766409503905,-4.765989743278527,-5.439960994894372,-4.730393859117276,-5.286695441961635,-4.691870498269411,-4.705683213038327,-5.197663428820386,-5.375543436912308,-4.434075463615049
202,-4.759186217851662,-4.678177839648361,-4.812156684373203,-4.758358843894237,-5.7833472841356075,-5.696697360822284,-4.232488292101886,-5.0825160475093,-5.10159575237178,-4.284652410303117,-5.365351818439825,-4.774591187394956,-5.632287304226283,-4.7574402614082025,-5.422941145624375,-4.738010364682026,-4.7471315558673215,-5.2418203314053855,-5.551111370575636,-4.430551773915295
201,-4.644507997461356,-4.598707436633565,-4.6676983671265955,-4.648832044440129,-5.848645087690188,-5.76326228701226,-4.075603127784671,-4.986481717079576,-5.135214638986189,-4.309073979099265,-5.463149801621963,-4.647580918503047,-5.709109667508521,-4.655520011234584,-5.438191898660207,-4.658869401178072,-4.663820623165163,-5.139146204046526,-5.581503196959012,-4.3042326364797745
200,-4.341363236197773,-4.346138693011897,-4.320347857215989,-4.352102420951288,-5.706698321637287,-5.631180200177306,-3.7455322000897207,-4.695490958656547,-4.99886159917658,-4.226014309382686,-5.390137021069648,-4.327376277376885,-5.598088618660656,-4.365421028558014,-5.259356399007329,-4.399016856930969,-4.398133863168758,-4.822138436841721,-5.411458552232707,-4.0014203413424525
199,-3.879701011928377,-3.9431233339929257,-3.814221629944842,-3.897018826724989,-5.394238212795488,-5.323836840657808,-3.273147518879389,-4.234284707612688,-4.697127005561922,-4.031848366602911,-5.1646804283597145,-3.848870471909762,-5.324875709044438,-3.917315331132941,-4.929098628760524,-3.9838711040075108,-3.9752020646924087,-4.332483551461003,-5.067190315266643,-3.550676367430383
198,-3.2065102766376596,-3.3487186608315413,-3.0780038636405784,-3.233387671741606,-4.856792240033226,-4.807931073168955,-2.6014646141212268,-3.535490705424867,-4.1931547103851425,-3.7046884069414485,-4.746339835553984,-3.156622157471666,-4.848978424841179,-3.2558419627608406,-4.38772775122908,-3.365655503296802,-3.344716863455845,-3.601992353898091,-4.518524377935593,-2.9012240808824155
197,-2.439693176587027,-2.658842738669815,-2.2520352178751843,-2.475730397769222,-4.18799097897242,-4.163287848142776,-1.8495096424427384,-2.7322787347516577,-3.570954205109107,-3.278795311403508,-4.197280967604176,-2.37289248124467,-4.244693598261154,-2.4995380000840344,-3.730904044614033,-2.650618467056236,-2.6170063249805984,-2.7698118591627483,-3.849817449707047,-2.165345010236509
196,-1.6072346309977459,-1.8941997605672105,-1.3640707186955003,-1.6520256383857717,-3.4270061497564557,-3.415758606442469,-1.0444365073432405,-1.8539162071189172,-2.8500467657835884,-2.779290356604888,-3.5620736481146293,-1.5259893005689946,-3.5431090467961575,-1.6755866795678194,-2.987788498105485,-1.863023665984905,-1.8178755716377557,-1.8659321766751853,-3.079214201769945,-1.3702188239046111
195,-0.744714805714812,-1.0902354369224525,-0.4532976531803975,-0.7950688133556103,-2.5750093461722203,-2.5707238032798245,-0.226259275883463,-0.9531243907750386,-2.07039338166702,-2.2092558592966265,-2.8460160929758964,-0.6472674568600817,-2.7423198750935285,-0.8211900334693838,-2.1510594073994946,-1.0388511947885324,-0.9861501784139521,-0.9221155183824734,-2.2109484523525897,-0.5493757002336552
194,0.12723080207189674,-0.2621071466533784,0.46303954717580387,0.07256463461751983,-1.6544538642507733,-1.6557178886085606,0.5831142241677674,-0.050407129990925115,-1.242528069204639,-1.5964990634639387,-2.062785063565548,0.239800757239798,-1.8694058180475916,0.04601966096545662,-1.2560054732015558,-0.19374453163000593,-0.136949369147649,0.03669180263748095,-1.2793515585901845,0.2737427933739195
193,0.8694094260703362,0.4759526062376672,1.2150251382211872,0.8172178962730147,-0.7953621908118164,-0.766883797201525,1.2390872590211308,0.7062500591432679,-0.4846294491195844,-0.989648097287232,-1.317014087465961,0.9918959626323538,-1.0198129529379545,0.7846317664385518,-0.4219429956479431,0.5459001899856779,0.5978962063746223,0.8583926107851804,-0.37633013372544355,0.9659142181695382
192,1.5054437395631268,1.1157520364507816,1.8549059150930456,1.4570119525474148,0.0029584450163614995,0.04631162536335226,1.7831207741405215,1.3611764069819328,0.1755353077476569,-0.4228874688598111,-0.6043052568651581,1.6367965685494792,-0.21646206585597882,1.4184485090523982,0.35758727250908084,1.1854048149457452,1.2307980553256868,1.5786034636713262,0.4359292987835176,1.551631167382872
191,1.9667145917957192,1.5934523502129712,2.3068175279786476,1.924749082097073,0.6649638208951385,0.7212423411088603,2.1593232557618784,1.834701015092104,0.68543675824897,0.08734022134811081,0.0046175296991615156,2.1046877563407147,0.4782425797196005,1.8786977211056182,1.0274745129117449,1.6584798420982774,1.6946415737450735,2.111513172778448,1.1034857178147852,1.972276983020156
190,2.2804177864966633,1.9269970382759007,2.608112409295057,2.244497789456728,1.145629275789203,1.2131301515840018,2.4021957323748966,2.19894091544698,1.0270701948402055,0.47462212917336527,0.46025225264165653,2.4215446726842167,0.9984768842417051,2.1920531225358713,1.5180101888973714,1.9854550918325045,2.0135452142772037,2.5040143589752244,1.581938856146832,2.252622973179075
