WL,frame210.pdb,frame211.pdb,frame212.pdb,frame213.pdb,frame214.pdb,frame215.pdb,frame216.pdb,frame217.pdb,frame218.pdb,frame219.pdb,frame220.pdb,frame221.pdb,frame222.pdb,frame223.pdb,frame224.pdb,frame225.pdb,frame226.pdb,frame227.pdb,frame228.pdb,frame229.pdb
242,-0.0801694999719958,-0.0752583951209065,-0.09450783443835895,-0.08398085842506839,-0.047659032182568464,-0.18435618863837266,-0.0847577926443259,-0.05677034017343642,-0.05939358959361846,-0.18072416686211423,-0.07696491324436142,-0.07922582132931012,-0.12997931879997654,-0.0607796653111319,-0.03949712869038783,-0.13155689707675436,-0.17183521615382186,-0.08334476654595996,-0.0687507097387076,-0.06772425600538495
241,-0.07230472619759763,-0.06442961686075396,-0.09140582739880418,-0.07053808000556328,-0.022740186935576837,-0.16271507899318527,-0.07355971344440224,-0.028109137270265556,-0.032794592795885584,-0.1772985346026347,-0.057572245581943744,-0.05050479857021399,-0.12449334065275917,-0.040778959893940994,-0.020369603562577127,-0.11273016441977343,-0.1717834042046718,-0.06992219457137616,-0.03982013412325222,-0.041698729234649595
240,-0.05911921130477651,-0.0516196447309113,-0.0826053080364911,-0.05737610887758648,-0.0007455877579584831,-0.1705723716196901,-0.0626438816925983,-0.007568054821334928,-0.011429698796810678,-0.19571284478898365,-0.04431467222870891,-0.033889430813846766,-0.1246304573266133,-0.01839345522752902,0.004225368122822076,-0.1099628086581419,-0.17949954862974843,-0.05597102974038883,-0.02003013159315173,-0.020992874183948
239,-0.05673434905269245,-0.057655189934180305,-0.08670909792647681,-0.06716720576341267,0.0014813622468322317,-0.22501982191341025,-0.06827852106825204,-0.012599301016223086,-0.015026823115165087,-0.23732445232809873,-0.04879379146671963,-0.04588742594726463,-0.14939527357756105,-0.017582771042724484,0.014734774908066742,-0.1422079631612623,-0.21938993543954627,-0.055395519216994836,-0.029244889770851514,-0.026858367436526115
238,-0.04164929224877045,-0.0488049515791478,-0.08129088891404689,-0.05851891716811204,0.025601283059865726,-0.24830902247267758,-0.057291182358717295,0.0101340595973822,0.007503966945598448,-0.2582455421789084,-0.03128555637434577,-0.02723484676474348,-0.15361038043861536,0.0035026611701910945,0.04274420167544622,-0.14958345730127076,-0.2412178355913126,-0.03700402156350786,-0.008674292393746688,-0.005029029858862692
237,-0.03339579476290394,-0.050865352131680946,-0.08176744293717245,-0.06547846546708226,0.03834100803054151,-0.3028467864171456,-0.061439664016502846,0.013392619660857502,0.013018434653054758,-0.30662181586926085,-0.03220071315524106,-0.03250356434500955,-0.17584603574860114,0.013683356860396637,0.061864646861818626,-0.17820474216058146,-0.2821179076096253,-0.031397930347793396,-0.010263796561728253,-0.006878149293526557
236,-0.042193223350886724,-0.06778797994423229,-0.09711339108721251,-0.0888816994060958,0.03750943442944858,-0.37237766927815197,-0.0817806619609592,0.00019353749139466858,0.0029511081667906794,-0.3681277938950665,-0.05066656167618617,-0.0526803230790478,-0.21058903728882863,0.010049624654240873,0.06702483787294351,-0.22138455692648334,-0.3366470985355209,-0.04313456879905753,-0.02931398361751176,-0.02673447399400595
235,-0.047431802059610506,-0.07486961218849297,-0.10947100633964157,-0.09657785097639413,0.05567556416239641,-0.40023136839986173,-0.09067586061069793,0.012819521216010932,0.0173317672810009,-0.40965532098418694,-0.05253233119337626,-0.03951068751850975,-0.2224501506814547,0.02563440390742424,0.08750349613469287,-0.23387633519472872,-0.3688340841215067,-0.044542685748670596,-0.019923741100852415,-0.017422336247976858
234,-0.07123430852431224,-0.10067171968378522,-0.1361006498802928,-0.12468028529471036,0.052439145352217845,-0.4557128870775433,-0.1226427917269245,-0.0021640839384775984,0.00594604525469386,-0.4781653837232005,-0.08211068961379461,-0.055433115614907574,-0.2559129849053585,0.022107115183741165,0.09066077031929966,-0.26892640257820755,-0.42118197928282575,-0.07096672049381686,-0.04053723763141835,-0.034595416187095565
233,-0.1230319632888601,-0.15575757576151988,-0.19046211420583192,-0.1861568755121501,0.021535596523265754,-0.5591274831719776,-0.18485107219244445,-0.05305782629232335,-0.039978187015934655,-0.5848364864144634,-0.14417354704123542,-0.11026769931051436,-0.3192937301619111,-0.01020586076220465,0.07190430878620674,-0.341854258121078,-0.5104025468213874,-0.12732131332137758,-0.10140486486048453,-0.08830547286988097
232,-0.1890366546232727,-0.2266351519500315,-0.260487503055683,-0.26347440085020446,-0.02687617774909315,-0.6846510462417427,-0.2634888282701339,-0.12096986609282856,-0.10375191108409806,-0.7157884033146635,-0.22354038323241934,-0.18483166783456545,-0.40335051553884765,-0.06065956982808128,0.037655856032344004,-0.4330463875456338,-0.6198646474225247,-0.20080553466223577,-0.18043602491944266,-0.15879398600636227
231,-0.23683731522013488,-0.2781181639520082,-0.31840188740870234,-0.3208531493692946,-0.05489435697616338,-0.8084553505682243,-0.32147854274753573,-0.16610974424437538,-0.1445920983545294,-0.846195847472194,-0.28000528913569844,-0.24695414819120395,-0.4764961176719061,-0.0906714484154329,0.021214996716763065,-0.5191489402508529,-0.7222731223602699,-0.25062850400699643,-0.2346462200386584,-0.208896095956511
230,-0.3015915770747359,-0.3331427100884433,-0.3962038661112551,-0.3890659157759756,-0.0911374578477569,-0.9832822489850648,-0.39204644495706753,-0.22526274414322903,-0.19997666229797417,-1.0070832120183135,-0.3501936042619667,-0.33429078192371026,-0.5699356113733889,-0.13459103145936166,-0.007642648731609636,-0.6411316461738295,-0.8555403144587317,-0.31415510509788935,-0.30615468198275914,-0.2849128001369363
229,-0.35373154765080383,-0.36828803996915405,-0.4608614113263493,-0.43493562382270534,-0.11103167414737485,-1.126953535906848,-0.4408193661110889,-0.2594428526789443,-0.23357645093363932,-1.139437767895792,-0.3950408933197857,-0.39639938154205684,-0.6465758574670241,-0.16522875038894053,-0.02858587575692169,-0.7420976257959792,-0.9688764632938467,-0.35842029460157915,-0.3495647980788449,-0.337853589158158
228,-0.42226397526116916,-0.4143810250765927,-0.541846078130379,-0.4949200782711508,-0.14692676108108174,-1.290403062534944,-0.5048211231682124,-0.3127931430859746,-0.2864985424908398,-1.286679306531964,-0.4568146902903679,-0.4816801894316136,-0.7399410512191305,-0.2143071185498735,-0.06876594128647431,-0.8616099628291378,-1.0973620896771417,-0.4196168938791968,-0.41356193985419,-0.4152501173412898
227,-0.5090725790566113,-0.4744312390428906,-0.6414902575396928,-0.5676582466173529,-0.19734016091648748,-1.4495660132456276,-0.5830473529001328,-0.379511547199596,-0.3530768495210223,-1.4358350531577375,-0.5329779580514814,-0.5736007583818703,-0.8372447734470752,-0.277971962972991,-0.1258004650861495,-0.9840767047152166,-1.2264932567835398,-0.4977526346844085,-0.49040822105999327,-0.5060143462147666
226,-0.6229309286357646,-0.5595875848770833,-0.7639486393991288,-0.663879399214268,-0.28021431310896067,-1.604264071901786,-0.6847755826081141,-0.47649563257184535,-0.45038913957878535,-1.5904244990688923,-0.6366862470919882,-0.6904648549839774,-0.9524080036061253,-0.37238652561802904,-0.21620069622415825,-1.1141818197484732,-1.3600145244973885,-0.6053840676479898,-0.5966130293429661,-0.6237148535258473
225,-0.738387194166554,-0.6384630431794194,-0.8882296615936011,-0.7521535612833192,-0.355861736130451,-1.7325456649205828,-0.7765456322511828,-0.5616345742955442,-0.5383469022248399,-1.7350467648555594,-0.7280182776342297,-0.7877259586102575,-1.0499705088230973,-0.4619024944733866,-0.3008626857769051,-1.2269225229549978,-1.4784821852253383,-0.7082923156292527,-0.690421918936643,-0.7257899812360824
224,-0.8721979654023956,-0.728465895429303,-1.0297917079983978,-0.8494406659854438,-0.4423386214968244,-1.8530291576717604,-0.881181044826858,-0.6532966190259193,-0.6346253511274054,-1.8825631637528064,-0.8313753694470616,-0.8874215405645871,-1.1520295864108945,-0.5636689171387417,-0.40108284960283885,-1.339386260568563,-1.5991212661371799,-0.8286445711990634,-0.7899168252944911,-0.8352483505112973
223,-1.0092870773846903,-0.8273079370998433,-1.1746986516056879,-0.9545879769054708,-0.5388288752196329,-1.9653706716893706,-0.9891788501568746,-0.7529042110517072,-0.7384151101494669,-2.0245112361436224,-0.9391627293067994,-0.990779001664284,-1.2601604609335506,-0.67348583518598,-0.5094843409438852,-1.4492638558332274,-1.7174248346001266,-0.9524222147176347,-0.8958870388446755,-0.9492931453914268
222,-1.1498852227718754,-0.9402931742400837,-1.322697692316687,-1.0740215760720235,-0.6511029972883104,-2.089255059853797,-1.1098966686101712,-0.8699299275478042,-0.8574354929805674,-2.1743236213644117,-1.0632176147185093,-1.108656009007401,-1.3783913486740733,-0.7950316062154537,-0.6299613413482492,-1.5696251442297657,-1.8409097959056782,-1.0870875965316609,-1.0186866264679726,-1.079030594572561
221,-1.299369557843547,-1.0637772143625062,-1.4776327142439896,-1.2014684662182025,-0.7746985424966117,-2.2040036463241846,-1.2404906693719018,-0.99505389103526,-0.9846275626932653,-2.3191585810876187,-1.1979358261515372,-1.230769322639698,-1.5018878303187515,-0.9262981627855569,-0.7641958949577392,-1.6882509188360346,-1.9623288688163543,-1.2332290235687307,-1.1477757763238834,-1.2161891510585325
220,-1.4557888375030066,-1.2053039349431636,-1.6372069446824726,-1.3422610400008768,-0.9244490152168142,-2.3220895363206586,-1.3862633641357633,-1.1423555594148287,-1.1312879431070484,-2.4658148950482404,-1.3539023273204371,-1.369318191331528,-1.6387688240840939,-1.074079761564168,-0.9216794929557721,-1.8171787740576535,-2.0821531197355214,-1.3947001592572943,-1.2944671134282444,-1.3689339698962928
219,-1.6297385160225955,-1.3690464026159184,-1.8112853233158963,-1.51124007705399,-1.105270081928422,-2.4881675537631986,-1.5547748729617674,-1.326533269509748,-1.3154976466694037,-2.637896580968646,-1.5367607848386706,-1.5468330028853816,-1.8073781415938355,-1.25617118658604,-1.1060007715886437,-1.9851653061389154,-2.236497651529347,-1.5810157672445984,-1.4822744472558127,-1.560164127005483
218,-1.776152151255866,-1.5159494608440531,-1.9573909567558794,-1.6523904838620087,-1.2698800067914542,-2.5849593514140032,-1.6938981175556478,-1.4769826892357134,-1.468681818312485,-2.7535578184243703,-1.6854079783122886,-1.6819545163573326,-1.9471157365021654,-1.4183809321754768,-1.2792073901631633,-2.1084158776863813,-2.3480770001719513,-1.737306077006584,-1.6281665490648005,-1.7083457563223028
217,-1.9322092798482684,-1.681027719084888,-2.1065728397152097,-1.8179874458626994,-1.4634068930426758,-2.7285486482655994,-1.8551986998007999,-1.6655980681608016,-1.6581060138116996,-2.8916088307728565,-1.8640603209400382,-1.8622210494700904,-2.1120066832914812,-1.6082022848007875,-1.4750493303527397,-2.2667093932040316,-2.4842834409881176,-1.9166710623492085,-1.816209359809869,-1.8961505761989192
216,-2.0638131555009305,-1.8392191279370849,-2.2261537620944334,-1.9767545324710007,-1.6580675772072628,-2.8795250633908074,-2.0066543566290003,-1.8581603758034066,-1.8477977263959735,-3.0200807878758744,-2.0387563984264374,-2.0482963501153635,-2.2677558448971857,-1.791386710502811,-1.6658187294034952,-2.4294572498219544,-2.6084516050658735,-2.0817265487537817,-2.006267035095858,-2.0829783214380555
215,-2.198214041995864,-1.9993654002299173,-2.338264929474591,-2.1371872114929693,-1.8645927496238586,-3.031727910231618,-2.1631825540587943,-2.0617146508962714,-2.048102451292916,-3.1447695173557024,-2.224286620072605,-2.2473322619493112,-2.4227848130810075,-1.98325547766161,-1.8698446040639802,-2.597122260435749,-2.726896314802106,-2.2569677237838772,-2.206251824013957,-2.279840422416004
214,-2.3114218028735407,-2.1480324135668534,-2.421989859319337,-2.2810271481801205,-2.0681064774313587,-3.161369889070012,-2.306406975122952,-2.2573965391173303,-2.239124930197187,-3.2415290462150135,-2.4010616456263834,-2.432113518308802,-2.560775792124299,-2.1644440875929476,-2.0706106779733084,-2.7510722835855175,-2.819270935031377,-2.420470156697603,-2.3939138811024563,-2.4623112543100953
213,-2.4643935570423974,-2.336262561500905,-2.535299678999486,-2.471772772991936,-2.3251869526995814,-3.3658768717081395,-2.4965110713455547,-2.5169394217151932,-2.492839048690163,-3.3906329695033035,-2.634670987128673,-2.6887790803580156,-2.7485450493296666,-2.3998326122460707,-2.321241547840816,-2.968619027364193,-2.96270795755086,-2.636896145056995,-2.6506221260853504,-2.7120914315325604
212,-2.585611767235723,-2.5067345705110693,-2.6167833544009973,-2.636321600068917,-2.562870536362385,-3.4984227073584484,-2.6559214949391183,-2.7436387707928254,-2.7149612530085268,-3.4844432617583188,-2.8337686268979203,-2.905887106379213,-2.9030943059779855,-2.6119995130471656,-2.5551939650802487,-3.1361783323349397,-3.0581686301501128,-2.8211957397762104,-2.8677046919255935,-2.9208839369777992
211,-2.7463243914858495,-2.7170462728417535,-2.7291146315547454,-2.8439102543658845,-2.849995761752195,-3.686856221400607,-2.861355707455231,-3.02279766146379,-2.988719070125062,-3.6229619027762,-3.087830273481396,-3.1789645344687973,-3.093388846410577,-2.871963154124834,-2.838735082482124,-3.3546573456054247,-3.1905352472502795,-3.059690877734268,-3.1391581925034497,-3.1855121091770817
210,-2.9151696582745315,-2.9423954585898486,-2.844458669514908,-3.066780420315267,-3.159625639209642,-3.885079575147504,-3.0779095675455626,-3.322923593814486,-3.282448412768007,-3.7636873277383693,-3.357812269488426,-3.4726381310501813,-3.291844413059928,-3.1513173768828384,-3.1438711470811125,-3.5869820414345295,-3.3246944309435893,-3.312275894249542,-3.43003511153966,-3.4696998481240486
209,-3.093635635483218,-3.1765830788112126,-2.9629118179691645,-3.2954543517471633,-3.482309355016925,-4.057898291351519,-3.298305315748254,-3.6254863456609816,-3.581856858864511,-3.8852980223016056,-3.632716356885952,-3.7592871547958153,-3.4878986862912127,-3.4447508848937947,-3.4672925183435965,-3.8084618729268556,-3.447993488211787,-3.578010968165999,-3.720743421971443,-3.754581721260649
208,-3.2890577018536096,-3.427357134153366,-3.084911879971256,-3.5425522519134898,-3.8328325779290653,-4.233168124411365,-3.536240506765096,-3.955897071863486,-3.9112202001593968,-3.995072289777821,-3.930190711236988,-4.062596474138937,-3.7034513892557848,-3.7680255895100125,-3.819042345252088,-4.03870991517716,-3.580012918442522,-3.869777996643669,-4.041379678275077,-4.066220497476649
207,-3.530281365383785,-3.71464831480203,-3.239582347168956,-3.8317230139254708,-4.235281947927383,-4.442703817438144,-3.819675239612005,-4.345322809957715,-4.298786206929368,-4.132142410069521,-4.284419248584106,-4.4233698306196745,-3.963750951831068,-4.142126382329202,-4.220702754656601,-4.301587961208279,-3.7399854889598263,-4.217371318764803,-4.424654949001038,-4.4392237709873585
206,-3.749095172870143,-3.9914869494270446,-3.369397374671888,-4.106851519549403,-4.6293113533808485,-4.582592660901268,-4.082066956772805,-4.719207984937016,-4.671988505718037,-4.212264593914377,-4.616773215199089,-4.75323459609495,-4.206588872677623,-4.5056725217455265,-4.611342099271335,-4.512384696343284,-3.8578678674203855,-4.544372365126128,-4.789508509951721,-4.788699542511862
205,-3.982682127749869,-4.275215273459357,-3.5036881910010846,-4.391454886014589,-5.04474755318179,-4.72580755800017,-4.354863607152977,-5.114373312064951,-5.069087621372199,-4.279274776604354,-4.964340673832339,-5.1021174164773795,-4.461881742910214,-4.893352872054375,-5.024277016735539,-4.730997972878205,-3.9800566558928905,-4.8911413465671405,-5.177392237282753,-5.1590058605832105
204,-4.172455625645618,-4.528942308704401,-3.5978169330574654,-4.640127063507238,-5.427908671842223,-4.803509546169113,-4.587973604129895,-5.470629228583184,-5.426257651793135,-4.288488012512335,-5.268747792636942,-5.410213501215031,-4.673591425398272,-5.241905450795604,-5.396521369387642,-4.892533505777392,-4.046767570451311,-5.191660849215159,-5.521608465312644,-5.47853861003107
203,-4.297807772721434,-4.72042447287752,-3.6355427301817147,-4.818602751012151,-5.742868269515959,-4.808347253119724,-4.758635663099145,-5.747393251279475,-5.704254424457879,-4.240242449012978,-5.5043685444188934,-5.643832370452849,-4.817121006995779,-5.516576682365944,-5.699554646334537,-4.983509924693621,-4.0459015542640655,-5.4230388424576255,-5.7797132786661365,-5.712531114059573
202,-4.364419702811363,-4.854019080970382,-3.623369266525257,-4.9356482798573555,-5.994902707829189,-4.797590350492079,-4.881345343708481,-5.964638979122206,-5.9177547324468085,-4.177473718553977,-5.690004829185563,-5.835572011965781,-4.902890513141928,-5.717606170222408,-5.9303029454476235,-5.040334326944592,-4.00138266263696,-5.592661975091223,-5.975031261609858,-5.881879032024624
201,-4.326451800001832,-4.881317423875859,-3.525939942396275,-4.937036906669945,-6.114139243445878,-4.656226697577012,-4.899243918831395,-6.045365401498923,-5.989927393797188,-4.0275172701035755,-5.758475829288538,-5.900590233513045,-4.8576372366526375,-5.77512884181934,-6.021566209476809,-4.96391448533147,-3.8337248769023757,-5.637201197574614,-6.0265464948237195,-5.906773622813803
200,-4.139252953383946,-4.743302592434668,-3.315130079511468,-4.760152947333391,-6.0302545095718125,-4.317549400197444,-4.746283893134561,-5.910617122244256,-5.845060993668946,-3.7378014627664875,-5.6310713674039965,-5.756193790918221,-4.62894386823065,-5.624339835804505,-5.908758506152705,-4.692371576782152,-3.4958989060184544,-5.485671027482723,-5.852057880666608,-5.7090510691269
199,-3.839433645078153,-4.463729630861685,-3.019688413183523,-4.439330660967023,-5.76713566955375,-3.825286044008495,-4.454196661639865,-5.598176150988323,-5.52626649132647,-3.326203221767943,-5.339234287500765,-5.4361315617870964,-4.246125988891494,-5.30520544827326,-5.613408648108869,-4.256659655056179,-3.0343694754854025,-5.17974949066037,-5.503319705921282,-5.333009364774344
198,-3.3968985650894474,-4.013134051683043,-2.620473956869687,-3.933609695305992,-5.2879782423422,-3.0931983179883074,-3.9764983485479077,-5.05170290898211,-4.979956098256708,-2.7386072927070892,-4.825836837992631,-4.871200943769405,-3.6689843324010356,-4.779280155590527,-5.105302967004119,-3.597521030029572,-2.3976361225308795,-4.669094185679832,-4.914001806253288,-4.713419166137521
197,-2.880034130587555,-3.453846354914144,-2.1710743390906826,-3.321550820608665,-4.670635664909932,-2.271834410453693,-3.391608224565452,-4.3706990167153705,-4.303856860417456,-2.083169915006489,-4.182654854607168,-4.169587088467792,-2.992360713387291,-4.13113399120549,-4.46224734592249,-2.8369491986160567,-1.6947348361514796,-4.040159165456418,-4.1951877532739505,-3.9652431050601455
196,-2.307365582432077,-2.81426230811803,-1.6842186004616768,-2.632612637220752,-3.942904537669741,-1.3844104843352545,-2.727407537806233,-3.590013126365486,-3.5283248034536325,-1.389962592372183,-3.443592294165161,-3.3599621366650902,-2.2327526640118704,-3.382823572265138,-3.709263780926518,-2.000574370001676,-0.9412453115180391,-3.3194381927103653,-3.381822002722954,-3.120906487456965
195,-1.6538998497344384,-2.0998843578813595,-1.140799587252687,-1.8698709606162525,-3.1068043627633495,-0.4789199386034157,-1.9855437773450282,-2.709815616335934,-2.6505690669890996,-0.68174327838929,-2.6088305272409626,-2.4443862116461537,-1.4195370410233763,-2.5322811015263564,-2.8490057511017968,-1.1236755305627186,-0.16900592054577213,-2.4929283547559242,-2.4703435220961234,-2.1851407610019837
194,-0.9470521804584746,-1.3303964963825923,-0.5600659655288995,-1.0574259888511368,-2.184066045208807,0.42867911334541464,-1.1915337559518246,-1.7544258933447472,-1.6934274455949103,0.022291769976534814,-1.7087727499438485,-1.4592240122928615,-0.5599367733100812,-1.6018886587400156,-1.908989295944755,-0.22419631421373476,0.6152349979257572,-1.593948180912807,-1.4854380093145325,-1.190659327562974
193,-0.2651350848895647,-0.6024213297847058,-0.004426990276286014,-0.3135795357751055,-1.2792522628457348,1.143678001409215,-0.45005763413314376,-0.8553257884209389,-0.7897442232572565,0.6008857917033118,-0.858860632667621,-0.5445614222373534,0.20453860917058442,-0.7099739871248948,-0.9784081058046245,0.5500405627041415,1.250705430213584,-0.7338748692157344,-0.5789375766149639,-0.27965814692136104
192,0.3824503353116121,0.06402870709761194,0.5129810267533237,0.3604190082959452,-0.4351183410677598,1.747951067043453,0.23617054702477538,-0.021753481751346726,0.04788079943625306,1.1261959153215415,-0.060792742328993954,0.2965972162863222,0.865692833189994,0.10950477756346916,-0.11915014993794543,1.2240677254864458,1.7812132495294832,0.08092163684437698,0.2592473241247213,0.5463820390989536
191,0.9459310933652827,0.614601932354911,0.9615708396878049,0.9089970169762592,0.27302694717404713,2.1680591788550583,0.8172985860424057,0.6687864168683324,0.7411127590264134,1.5434718000827619,0.6246379842860414,0.9850170579974011,1.3629309260379832,0.7847904949340336,0.6010899968403256,1.723512636451901,2.1475376486852342,0.7882126802769469,0.9488144905541476,1.2216518796534783
