WL,frame50.pdb,frame51.pdb,frame52.pdb,frame53.pdb,frame54.pdb,frame55.pdb,frame56.pdb,frame57.pdb,frame58.pdb,frame59.pdb,frame60.pdb,frame61.pdb,frame62.pdb,frame63.pdb,frame64.pdb,frame65.pdb,frame66.pdb,frame67.pdb,frame68.pdb,frame69.pdb
246,-0.018887873188920042,-0.003937929756248796,-0.022514178302523065,-0.044172859203095056,-0.04411524994557278,-0.008145465914441975,-0.022514178302523065,-0.004086073219660126,-0.019400428929241164,-0.042936794606481116,-0.026833368159148198,-0.026959506022759774,-0.034339460460508064,-0.016282830853249934,-0.034044999363203196,-0.029987170783228233,-0.010317711745205162,-0.043799437241819,-0.04111687553745202,-0.019979217622662665
245,-0.028421509890770764,-0.014721750676241162,-0.031240715211114538,-0.050498774447854805,-0.055905109916431384,-0.015902833504152506,-0.031240715211114538,-0.013183025474988827,-0.030129300533516472,-0.05205691882210713,-0.03837463030016048,-0.0451095191494506,-0.05776440157699694,-0.03591298674150094,-0.04728797893354999,-0.0539377798323753,-0.021217887332052293,-0.062421925015132065,-0.0538900848420197,-0.03204966235470328
244,-0.037301193879076266,-0.011610578054387689,-0.03874914135866515,-0.058002319581102885,-0.06556895127586886,-0.016611926449046296,-0.03874914135866515,-0.015322294868783318,-0.04015242422728948,-0.06269381061227074,-0.05043199435840795,-0.05791875453001303,-0.07060341558349724,-0.05157673788123268,-0.04630084929655169,-0.06291917801611514,-0.024104961169204867,-0.07861502451869841,-0.05703287774336691,-0.03900883062764461
243,-0.05391208435714211,-0.02259835538548198,-0.05435352212992681,-0.06884498897805288,-0.0780523783483582,-0.028565779212857925,-0.05435352212992681,-0.025584592586161983,-0.05474716750404117,-0.07407663500470814,-0.063429414096737,-0.0749504403858941,-0.09195349377178383,-0.06522685461997574,-0.05702979238438076,-0.07631117457759873,-0.03473521876385529,-0.10352857883787504,-0.06657253237175624,-0.052926507497794754
242,-0.07112268979987026,-0.04803528593551499,-0.07355530468553095,-0.08421877896942187,-0.09451922302473362,-0.049580450010915614,-0.07355530468553095,-0.03990686990803499,-0.06756473286856583,-0.08493027135936917,-0.07823628833869266,-0.10218814579505348,-0.13371149772723143,-0.08742560128606969,-0.08630752561528704,-0.0989814214041541,-0.050768009186190614,-0.1424920042782311,-0.08675955499325327,-0.07156878179558393
241,-0.0661668116742323,-0.023093606586033422,-0.06866162419651133,-0.08299104498472798,-0.08992736700372209,-0.03137545845724255,-0.06866162419651133,-0.022751754402126335,-0.061129142745833906,-0.08441067456411826,-0.07484607699139047,-0.08923437912227639,-0.1169246905762587,-0.07153053842813592,-0.06781821330859528,-0.07990553540859464,-0.03519884936583302,-0.13930314379038394,-0.07515415831956304,-0.06141999813489977
240,-0.05280238325409734,0.0008767394058935771,-0.05560761949118797,-0.07302797855891041,-0.08345358717466658,-0.009132109654267254,-0.05560761949118797,-0.0031280721893457014,-0.048396285433402714,-0.07839880571274524,-0.06352228570444925,-0.08368900048307579,-0.11315191193634848,-0.05947511374142396,-0.05447085804299127,-0.07711440567116698,-0.01828347088964193,-0.1395557240396173,-0.06868213665484876,-0.049508541493936416
239,-0.051976016836402385,0.0033492040777567712,-0.05710212116008863,-0.06970565755096897,-0.08844100104517183,-0.0036903716487066245,-0.05710212116008863,0.003453347348422238,-0.04776294313960258,-0.07879801250653724,-0.0670545335561149,-0.10492609579666182,-0.14613523461945369,-0.07714352223820196,-0.06013247975354309,-0.1008858125126591,-0.016730554802567535,-0.1686937644717549,-0.07452182438043205,-0.05433167896447354
238,-0.0411913627080884,0.030355906421125782,-0.04798194136705445,-0.05843881345522966,-0.08126285133251718,0.019867050909156355,-0.04798194136705445,0.026083528813294905,-0.0372603295273511,-0.0713938360225769,-0.06123179290622242,-0.10805325156318814,-0.1543128624649347,-0.07645807500992274,-0.042807960975918144,-0.10198994650953173,0.0014231878188092802,-0.1815129541961183,-0.06362801443891852,-0.045118937302362036
237,-0.04396898680561427,0.03937562506683579,-0.046982151596640556,-0.0487317956751608,-0.0821238919290185,0.032130561608317905,-0.046982151596640556,0.042793768186372066,-0.03983151399397582,-0.06690947188100196,-0.06183140077665461,-0.12554513295683548,-0.18528988544263078,-0.0862524055553439,-0.04650590669650721,-0.1237465429541394,0.00963929087035139,-0.21076277772239818,-0.0669311579148391,-0.046096300894546416
236,-0.05418759690178451,0.032130264974296295,-0.06226036828743785,-0.054120881820810623,-0.09430259360469277,0.029812388745502707,-0.06226036828743785,0.04484205566509136,-0.04836214801321663,-0.07299808639376547,-0.07404591214471686,-0.15607054042616242,-0.2327162612525257,-0.10626216115000041,-0.06896338482594809,-0.16207244205957871,0.001890254895134516,-0.25543070269762436,-0.08726429477933038,-0.06266176642599704
235,-0.052982278146812126,0.05026447968720429,-0.07277572101543188,-0.06430057098535819,-0.10354243577851369,0.0442047761064741,-0.07277572101543188,0.05432148877441703,-0.04638388462816749,-0.08300253259892172,-0.08289744705256613,-0.1657674995177504,-0.24879518072555484,-0.10665311456322142,-0.07306770257973323,-0.1860943880985158,0.003512189099318802,-0.2804602693605291,-0.099566991684027,-0.07191033121883615
234,-0.06060874802459122,0.04653234188045455,-0.09734105522477499,-0.0886710023617348,-0.12765885427510643,0.0408207830277719,-0.09734105522477499,0.04304948180438839,-0.05343906836675874,-0.1047923531417554,-0.10224347308398435,-0.19316475726688787,-0.2872383265497202,-0.12323693983403282,-0.1057946773207971,-0.24219546212310808,-0.015645738633074682,-0.32221628470206687,-0.13710904445727318,-0.10007906220869485
233,-0.0884896414608325,0.012817404795927523,-0.14777238683992738,-0.1354064285896997,-0.1754834843073907,0.012813697038780464,-0.14777238683992738,0.0071506960013167226,-0.0803710841228516,-0.14517496050428919,-0.14770201893770757,-0.2500536652792036,-0.3662570704398467,-0.17348499386946237,-0.17399327461708194,-0.3392909644772759,-0.06217895843576032,-0.3981309095665849,-0.20326872779028465,-0.1566019981192222
232,-0.13270590268517293,-0.03555210579082056,-0.21029278342770258,-0.1926364717989129,-0.23534591520162576,-0.03079512516148039,-0.21029278342770258,-0.04341762867357629,-0.1242406584160918,-0.19640728323641685,-0.20646986505902926,-0.32344052656002076,-0.4616790871532803,-0.2394944363095306,-0.25889801056301526,-0.45664103471910356,-0.12226282752641751,-0.489911914368911,-0.2864732146235539,-0.22754479786243798
231,-0.17656552925272875,-0.06591238063539218,-0.2553272658639006,-0.23756281260162235,-0.2859923461339988,-0.056859203595295116,-0.2553272658639006,-0.07166090395256397,-0.16989477603148642,-0.2390227849745743,-0.25835238872939814,-0.3908439207479409,-0.5518448319899623,-0.30457300989806657,-0.32177887792365845,-0.5473208381333822,-0.16182546105647694,-0.575761730702932,-0.34902786565977517,-0.2784098627344238
230,-0.2299363615426299,-0.1190046817220895,-0.30286666189642353,-0.29432924141324257,-0.3570740871317607,-0.09684123246034351,-0.30286666189642353,-0.093468647319922,-0.2223522798472066,-0.29363480513674967,-0.3247836264645316,-0.48008496001344025,-0.6819539558384292,-0.39666242433316623,-0.4064435638667503,-0.6319973393496489,-0.19982206857143195,-0.6911275081908625,-0.42029949198288596,-0.32823320421573265
229,-0.27847575198816565,-0.1565908357746198,-0.33581961020211587,-0.34476342912430336,-0.4167338387552073,-0.12573089613404587,-0.33581961020211587,-0.09959030581790762,-0.26886913600680573,-0.340602655222335,-0.37974136145452586,-0.5533589920012134,-0.7908610314392703,-0.47383878069319657,-0.46528161069314994,-0.6746047097606129,-0.21903314933084156,-0.790620670481699,-0.46643530682071416,-0.3575729391689968
228,-0.34270369691443275,-0.2178716278167054,-0.3789433505867866,-0.40994028562083346,-0.49434366465835144,-0.173586983695019,-0.3789433505867866,-0.11597950883184949,-0.32946515058195947,-0.40166868057963057,-0.4476830793684788,-0.6414130764588754,-0.9206102070294989,-0.5680937193706732,-0.5445318847226497,-0.7218264281764151,-0.24948398741827493,-0.9059653505817367,-0.5254882689353964,-0.3958296242964993
227,-0.42299003670114593,-0.2938274769833122,-0.4374452830569171,-0.4954320530890383,-0.590166611889466,-0.23713626092863765,-0.4374452830569171,-0.14956609217256345,-0.4067798108911444,-0.4821797277277256,-0.535328355293876,-0.7356510462951156,-1.0541459972401734,-0.6749723181078737,-0.6392547088009894,-0.7786760495583187,-0.2961172075027034,-1.026282670850315,-0.5997210295624535,-0.4482687941258503
226,-0.5227789198256831,-0.3992229591852925,-0.5212093266586351,-0.6073352513575762,-0.7068214413890097,-0.33115733526833396,-0.5212093266586351,-0.2186975728029223,-0.5034350633289703,-0.585468226951907,-0.6440576193309465,-0.842289078549471,-1.1937901867786325,-0.7949767867972246,-0.7596804368105332,-0.8576373353653544,-0.37389050363263127,-1.1543584343567186,-0.6988347285155019,-0.5267724315439066
225,-0.6250479622585149,-0.49346458609162086,-0.6041488913914332,-0.7252298057991933,-0.8227337728824698,-0.41766902242879983,-0.6041488913914332,-0.28611152450425203,-0.6013798512286608,-0.6916316026934537,-0.7513515041483596,-0.9342729420322882,-1.3173713426824198,-0.9013284840238611,-0.8670525876030947,-0.9201233725654071,-0.44684962553054663,-1.2719326806562117,-0.7873739922965393,-0.6005000163867724
224,-0.7386088876364344,-0.5974194133715336,-0.7010118558208327,-0.862569911889367,-0.9534384326530095,-0.5176792744870448,-0.7010118558208327,-0.36769712141257194,-0.7101014781417425,-0.8149557360533082,-0.8738104729444052,-1.029506429324179,-1.4404682507895168,-1.0127182523032743,-0.9870494748639773,-0.9858481588043475,-0.5318220280586647,-1.394272572144792,-0.8891549672618918,-0.6856241943410709
223,-0.8598058692411628,-0.707753016284044,-0.8083210441966975,-1.0069055111661607,-1.0901274841078663,-0.6255932512732625,-0.8083210441966975,-0.46154150258681587,-0.827094285393122,-0.9463493529326471,-1.0025960365351745,-1.1264804466919403,-1.5592333603447548,-1.124044888965256,-1.1087447611754533,-1.0604364546818308,-0.6280006787513265,-1.516023851937069,-0.9958346992376265,-0.780979571999225
222,-0.9839229637075176,-0.8317582226761522,-0.9274548481580092,-1.1537162574091548,-1.2340528358562062,-0.7463187922167709,-0.9274548481580092,-0.5708275565615397,-0.9480138944719212,-1.0846819817938311,-1.1369972318058503,-1.2349426236081298,-1.6864979523204202,-1.242568285160067,-1.2443184658624138,-1.1594419593267493,-0.7401437534798605,-1.6436936768920325,-1.1183470399553346,-0.8914740076499672
221,-1.1191429120406093,-0.9650979759480982,-1.0582066248346294,-1.311681255102818,-1.3878910146444614,-0.8792587977614317,-1.0582066248346294,-0.6947393692368363,-1.0812217552123404,-1.2354608674564798,-1.2821677057710494,-1.3468986257660638,-1.8104325557440126,-1.3662804021161459,-1.3894039542922294,-1.2663972271311799,-0.865304790709678,-1.7717454129891321,-1.2520856169654735,-1.0132355891723148
220,-1.2623417492244144,-1.1163288486480327,-1.2034066335293163,-1.4803880868888017,-1.5521360751663416,-1.0329812443570332,-1.2034066335293163,-0.8484375603468494,-1.2266194913688364,-1.4004647939194486,-1.4354439981636498,-1.4758596698546973,-1.9379993202512797,-1.5038692111517262,-1.5494910866382923,-1.4015990517115455,-1.0163775992323212,-1.9010275193927564,-1.4083387111454977,-1.1554482410036404
219,-1.420680114847042,-1.302243440721493,-1.3662459186554161,-1.6542032875494745,-1.7274973942663034,-1.2144537262228128,-1.3662459186554161,-1.0231194096485539,-1.3837333905676543,-1.5700690038605976,-1.5986343309287712,-1.6335771274930353,-2.1063527725352325,-1.6658820918989052,-1.7376873521643745,-1.5616005935994002,-1.1881508439676733,-2.061288273713002,-1.5824314679921105,-1.3172627544210842
218,-1.57106661362001,-1.4570623123683792,-1.5175483574382638,-1.8112641907677587,-1.8743037041298864,-1.3798426311314422,-1.5175483574382638,-1.1947828206626712,-1.5357683704071246,-1.7240806826247441,-1.7430513822350373,-1.7669949740214284,-2.223968590440778,-1.800585407771917,-1.8816844398574508,-1.690150550298379,-1.3486895425811225,-2.185096874570681,-1.7284606946386107,-1.4654380895766463
217,-1.730354766696249,-1.6453668865550521,-1.6796731193023988,-1.9661465853146316,-2.026487935884198,-1.5689431578701072,-1.6796731193023988,-1.3847377735585935,-1.6952260009539106,-1.8757624093868903,-1.8900883326985087,-1.9236560794708217,-2.3768339011186663,-1.953808394679082,-2.0569552966057314,-1.8500305767146032,-1.528335378948653,-2.330117041528311,-1.8928649990138782,-1.6300209045679173
216,-1.8779747146058132,-1.8322071418992127,-1.829860099000519,-2.092159578727788,-2.153244290828339,-1.753002425446157,-1.829860099000519,-1.5740631240390386,-1.844921026193627,-2.001797960676493,-2.0132722832877388,-2.083812739601624,-2.5314747067982353,-2.102144107283192,-2.2229349156001112,-2.0171268050945423,-1.70654696691917,-2.4652640837219897,-2.0493022898703495,-1.7893428472652098
215,-2.0211010419254904,-2.030570041328261,-1.9807120541046217,-2.214545131836784,-2.2709838545816727,-1.9474048311290395,-1.9807120541046217,-1.7746542558982346,-1.989320349597067,-2.1190942980826177,-2.126391792609268,-2.2475053583748354,-2.6892657469214516,-2.247626380497307,-2.398021155637433,-2.1865270072027263,-1.8925142237371038,-2.5979213025164904,-2.211396032151809,-1.9514742486732013
214,-2.144650109330388,-2.2188520027661496,-2.1178363910322986,-2.3164758520360786,-2.3652395046892356,-2.134968417957716,-2.1178363910322986,-1.9773259977857618,-2.116691219343435,-2.2176455796709282,-2.2161696825798343,-2.4034242856269543,-2.828598358198243,-2.381364340513844,-2.5583861183189267,-2.348456587623178,-2.07531244800008,-2.7085059920394454,-2.3647637160843344,-2.1045055120041125
213,-2.294803886266175,-2.4679726179229795,-2.2872827982909505,-2.442709421333788,-2.4877143674982074,-2.372423611310121,-2.2872827982909505,-2.222473983820474,-2.267286607881254,-2.33544055234556,-2.3275160118847884,-2.6081043019500556,-3.03352705033669,-2.558495966562705,-2.7785936336202193,-2.55896910697102,-2.3002022169458662,-2.8675562610171585,-2.5631524809602864,-2.294700166415285
212,-2.4404309672845614,-2.6852325890557527,-2.4451323578676063,-2.5487874414736886,-2.580310074341701,-2.5900893376616683,-2.4451323578676063,-2.460397630387466,-2.4165854511680083,-2.4342793167220687,-2.4195616953946786,-2.781249601117068,-3.1838127575574386,-2.702445162533233,-2.956166187770913,-2.741670509566232,-2.5125126298156033,-2.986004904666051,-2.731946702764912,-2.4707161169987444
211,-2.6154805230816534,-2.954380686219671,-2.6405956416489595,-2.68654040283191,-2.703218938163851,-2.8559214498064467,-2.6405956416489595,-2.742947213489394,-2.5943102650953707,-2.5593647268009647,-2.5381270392361115,-2.995838079184317,-3.384664142025051,-2.8843945730796947,-3.190621600715496,-2.969675601605407,-2.768347435006536,-3.1451147890395315,-2.947335109684703,-2.6862258935534413
210,-2.8117505317101594,-3.244421375445543,-2.8519199691314663,-2.8310052350943264,-2.829673025962033,-3.1421221168395395,-2.8519199691314663,-3.046984970253373,-2.7949101995995207,-2.688127942365326,-2.664648640146705,-3.224199331646564,-3.597932451557236,-3.081682447531875,-3.4395530157252683,-3.2115185012039538,-3.0441789501949525,-3.3126946201864254,-3.174426841034337,-2.9175539111968627
209,-3.0178271770198988,-3.5408801656569326,-3.079337217820748,-2.9874994827673116,-2.9559061363224286,-3.442674756711393,-3.079337217820748,-3.3692165716670646,-3.0041451712180063,-2.821541787858995,-2.7929084581361336,-3.447426317267163,-3.7978718641139655,-3.2702212313885015,-3.690813171932108,-3.447242933059429,-3.332757989595586,-3.476846828634198,-3.403966114115011,-3.1595039639413462
208,-3.2268998962656172,-3.864561750960461,-3.322021204132751,-3.1505675195534417,-3.0792959282273733,-3.768673221370414,-3.322021204132751,-3.7169159136201237,-3.2125838071244086,-2.950383113446453,-2.9195643399927733,-3.677365468235447,-4.00591102790105,-3.459912208280417,-3.964144026831576,-3.695401535009129,-3.6417219916738897,-3.648572416298026,-3.64598269112483,-3.4174212455897472
207,-3.457522259567424,-4.245576811475377,-3.5960816754860545,-3.34827580462846,-3.2331093999634195,-4.1428200491379235,-3.5960816754860545,-4.107567868805912,-3.4401736930396805,-3.10251295437382,-3.068125172808969,-3.93161700358472,-4.244957377001153,-3.671134752172815,-4.297471454459735,-3.986089189727095,-3.991821205142899,-3.844866563806707,-3.933641167830005,-3.7104826930172146
206,-3.678349774103505,-4.608264362723213,-3.8625068102455593,-3.5255532273040413,-3.358459712144267,-4.504263416272023,-3.8625068102455593,-4.495128005247832,-3.658904487532898,-3.2314841341224825,-3.197757791107451,-4.147662635018346,-4.426820703013354,-3.8411039583207014,-4.602986620269629,-4.2629346366275875,-4.334535499648926,-3.9991222388239835,-4.198391768790617,-3.995323612461007
205,-3.890744261677832,-4.994039764559448,-4.133395133711172,-3.7096162514328466,-3.4829666218765176,-4.884849027230618,-4.133395133711172,-4.897432656390192,-3.864857473925518,-3.3567370875754925,-3.3224926988351777,-4.3676701646063005,-4.616215109382817,-4.012461350837873,-4.924355949638422,-4.537864406220942,-4.686938548813584,-4.156514797406772,-4.471578095382695,-4.28512345388277
204,-4.064674537741741,-5.333741059510313,-4.372386811470413,-3.8579807167652262,-3.573753390327224,-5.225090386331508,-4.372386811470413,-5.2719046416767155,-4.037197323659154,-3.4545545947809293,-3.4195049175659986,-4.54385182929067,-4.741908022080835,-4.143686296793161,-5.19545784819346,-4.791542268803131,-5.009476659566814,-4.257992451241941,-4.711324238517628,-4.5471474661484175
203,-4.17910450209717,-5.59385143314184,-4.54801840101679,-3.952829607062383,-3.613183760679367,-5.495528477363103,-4.54801840101679,-5.581821244739487,-4.154159245783546,-3.509178867223362,-3.4631377988143965,-4.66155005215032,-4.78964393670503,-4.2097685135116105,-5.391020266252891,-4.98671051756821,-5.265947796077761,-4.2894364831437795,-4.900414804218836,-4.748534382102852
202,-4.217354780136928,-5.786795239108738,-4.653783232627829,-3.99226637990726,-3.612491145488722,-5.696697360822284,-4.653783232627829,-5.825232861836021,-4.200074851229484,-3.5250302098487527,-3.4594120346643233,-4.744723829661598,-4.797811382485541,-4.235787874830386,-5.532749016083516,-5.153903638157232,-5.459715325227803,-4.268994510572485,-5.057708644984611,-4.892514184115833
201,-4.144194102003582,-5.8374610622978285,-4.652476316834646,-3.9477369682384618,-3.5435559188437225,-5.76326228701226,-4.652476316834646,-5.946511293836888,-4.142561045191902,-3.4818864462254036,-3.3791292776787527,-4.712933810160148,-4.667320912746932,-4.148034265188542,-5.551958718334031,-5.238274703102153,-5.538807228636871,-4.122233102797174,-5.127610876389273,-4.934648221221546
200,-3.9296747168511206,-5.675812099996245,-4.493444716738538,-3.7851500154579885,-3.374062398916516,-5.631180200177306,-4.493444716738538,-5.878310509168374,-3.954020712672193,-3.3519869315609307,-3.1999570933459274,-4.5112016440146405,-4.337747942549651,-3.9097956187826703,-5.372406889948978,-5.156487369972178,-5.438016604604214,-3.80257901805257,-5.041544189619293,-4.8148118917724645
199,-3.5766986987844795,-5.335650545986781,-4.1964496045392625,-3.5269243782220676,-3.1235140828786596,-5.323836840657808,-4.1964496045392625,-5.635048870722051,-3.628619442909847,-3.1415523020500755,-2.9374940443372806,-4.14974109885208,-3.850163517934557,-3.5434008840227498,-5.037226729807469,-4.930452492677812,-5.172261943749419,-3.346188190973896,-4.810568994149151,-4.5509196776693095
198,-3.0815168711116137,-4.767020658499315,-3.74313867965303,-3.1618454214557676,-2.7712220037379156,-4.807931073168955,-3.74313867965303,-5.195569140321853,-3.1661949549907833,-2.844995168570286,-2.578117802574387,-3.5944193914888136,-3.1415780843294714,-3.0162819133056407,-4.48040433772149,-4.506091078806131,-4.715348552267684,-2.7104458640973057,-4.395164322517807,-4.117211650890283
197,-2.503986969175246,-4.070117483491551,-3.188583641214427,-2.727352225341697,-2.3524065661295954,-4.163287848142776,-3.188583641214427,-4.618715024996666,-2.6185431258832486,-2.4792050948634867,-2.1550632842340236,-2.9343464929859175,-2.3425172302282355,-2.404538045217906,-3.804323395202162,-3.954967174347753,-4.130404533812699,-1.9983230902645244,-3.8608597429498586,-3.571314118555441
196,-1.8638195126407187,-3.2740371434495694,-2.5616285393666614,-2.2444034554972454,-1.8817897264330914,-3.415758606442469,-2.5616285393666614,-3.9394509032908323,-2.0041924824515,-2.059598238573936,-1.6749354120945847,-2.1960927755634496,-1.4808028612453719,-1.7191286811359496,-3.0395673911301344,-3.32091010029831,-3.4534287290498664,-1.2310353043460984,-3.2389620969916937,-2.9458622193141855
195,-1.182627221049498,-2.3811912480696735,-1.8616579365022492,-1.6860817920139373,-1.3513856252382366,-2.5707238032798245,-1.8616579365022492,-3.1552433339041728,-1.3496452090133633,-1.5790176483121339,-1.1387689319472019,-1.4177711220483005,-0.587848049273278,-0.9919631001542679,-2.1813198238099343,-2.6178141869214393,-2.685875687021974,-0.43470499147394936,-2.532958667510547,-2.244428544875688
194,-0.484037411269532,-1.4228753188149654,-1.1152703237724015,-1.074150737857163,-0.7828868709290063,-1.6557178886085606,-1.1152703237724015,-2.2857826369471037,-0.6768038616760776,-1.0570710087422863,-0.5710781147176154,-0.6130979920575983,0.3146971342969034,-0.23679396684825404,-1.265875835442152,-1.8573634490458761,-1.8509606629799233,0.37201454225807035,-1.773721716004578,-1.4875341739531716
193,0.1864355423141969,-0.5168190583294064,-0.40709097899817326,-0.4561874692936232,-0.23386868916078407,-0.766883797201525,-0.40709097899817326,-1.40993366804093,-0.019665422850688064,-0.5272539676043779,-0.02938457563264041,0.11488012890151977,1.0721388244697747,0.4526661339123279,-0.4204495577580313,-1.1632496872061506,-1.0332907356772287,1.0523152276429666,-1.038436148305561,-0.7646226882268748
192,0.7776554816927933,0.30841868773250497,0.23681901898039304,0.13522161562514867,0.2687367036824303,0.04631162536335226,0.23681901898039304,-0.5813934433694636,0.5627842960503946,-0.0364323305372285,0.45218519677565316,0.7483267858969627,1.7214200956961325,1.0478105557288946,0.3675682956351666,-0.5070142310361334,-0.27089012738624074,1.62920088194905,-0.3454125582438449,-0.0967316053074821
191,1.2522137509011808,0.9867408695619784,0.766349695297422,0.6622512089126603,0.7088352947707455,0.7212423411088603,0.766349695297422,0.12212297970415842,1.035850446281661,0.40071260198324,0.8556619868149542,1.2254875929831677,2.1900741673213977,1.4975762892812101,1.0422066736383804,0.048213339663861765,0.3692714441157649,2.043572257149307,0.26535792681337167,0.4594307406963692
