WL,frame30.pdb,frame31.pdb,frame32.pdb,frame33.pdb,frame34.pdb,frame35.pdb,frame36.pdb,frame37.pdb,frame38.pdb,frame39.pdb,frame40.pdb,frame41.pdb,frame42.pdb,frame43.pdb,frame44.pdb,frame45.pdb,frame46.pdb,frame47.pdb,frame48.pdb,frame49.pdb
239,-0.1355476353021185,-0.06970565755096897,-0.02062585637728884,-0.06253093712277238,-0.01949442064508322,-0.11793743089610112,-0.043431596065471346,-0.026364463172471552,-0.01637903756321118,-0.12871172866448452,0.012281673112080053,-0.039646655017954294,-0.03350926083790946,-0.0660352435518508,-0.07446257570400325,-0.20175105055481518,0.0063022900616681934,-0.12646060042584997,-0.0012494251778286392,-0.03441581059556385
238,-0.1430901765027639,-0.05843881345522966,-0.0011239051123458216,-0.04884706018986397,0.00012135285420818154,-0.12246946012569168,-0.027009668568932402,-0.005486978715286955,0.006362365924159612,-0.13474641114193006,0.03886862394756389,-0.02481520198263494,-0.014781773465782331,-0.056728397681901375,-0.06676118116855974,-0.22307628797791862,0.03190984866746247,-0.1307887256000187,0.02091307420090595,-0.018820922649007987
237,-0.16973925910223608,-0.0487317956751608,0.008741380877374867,-0.053220493190362914,0.010988786516441716,-0.14515953672186319,-0.02764932480142638,-0.0019154439626807122,0.00947447902943406,-0.16007525486028745,0.057077188219480025,-0.023828641845137753,-0.014734364576402176,-0.0557057503743945,-0.06450979106302594,-0.26377772348021183,0.0496429722978585,-0.15909078739450427,0.030936191773461102,-0.01470708961091308
236,-0.2123696002159732,-0.054120881820810623,0.004298240677171744,-0.07505515603405946,0.007319703267050573,-0.1841225565046141,-0.04369339166674488,-0.013893126657475705,-0.0029745254642526975,-0.20096214633534687,0.06286332054962528,-0.038852252415959826,-0.03161004308491763,-0.06758006349482425,-0.07455575286544049,-0.31983014411828425,0.0535485960934248,-0.19529280192422746,0.026026981738052908,-0.025974836566908896
235,-0.22908104941802612,-0.06430057098535819,0.012742970063448142,-0.08217018372835476,0.015182848697134363,-0.1992386010480063,-0.038486463702650825,-0.003530018489211535,0.009199266182727546,-0.21559185975498343,0.0854618288152152,-0.03709918879824875,-0.024192108044362143,-0.07347674208727316,-0.08130224714612107,-0.35556721526968366,0.07171139609808759,-0.21749841044523383,0.03716456975777303,-0.02282722611704531
234,-0.2650427966506085,-0.0886710023617348,0.012230625396201462,-0.1147079541372608,0.014778102988957126,-0.23072983263518154,-0.04513461075874046,-0.007722337259208956,0.00564421709867418,-0.24944740992108516,0.09603035251859067,-0.04903997178124106,-0.03184894658058219,-0.09437766334992428,-0.1028106799052163,-0.4070001587861537,0.07185607612804984,-0.24515817972209486,0.02571724867653255,-0.03606376950114845
233,-0.33753223966952756,-0.1354064285896997,-0.006617456059668625,-0.18058063375676317,-0.003543898751368013,-0.2969355624625175,-0.07578991444895368,-0.03632986509099621,-0.02156285174237474,-0.3191147957944555,0.08842385311032863,-0.09206184403641517,-0.06872960086256509,-0.14555679490823847,-0.15573622705274232,-0.4941642610665504,0.0483003342706564,-0.2928062840334809,-0.014057263057531563,-0.07701506021607506
232,-0.4254652404952717,-0.1926364717989129,-0.03830497522556767,-0.26226791340562816,-0.03386115289819955,-0.37632155363438546,-0.1211222124227696,-0.07990241439490904,-0.06364524274474376,-0.4042197114260031,0.06549555896417156,-0.14609583055903275,-0.1185818754207483,-0.2087315236245358,-0.22062524867475758,-0.5974360039792765,0.00850502340146804,-0.35764655058383205,-0.06912950670796783,-0.13218663909846878
231,-0.5088211233111947,-0.23756281260162235,-0.05923855484543865,-0.32441497880102876,-0.053493187042378196,-0.45138659086613514,-0.15593721074095385,-0.11122344585007163,-0.09469257322689642,-0.48424905490468423,0.055675235295386774,-0.18953720283163683,-0.1553073981855537,-0.26440918500881394,-0.27861077663630185,-0.6969747508978444,-0.011783736224991154,-0.4289946534104112,-0.10337841165166253,-0.16982099312598525
230,-0.625850829257294,-0.29432924141324257,-0.10284758057669494,-0.40398751253289666,-0.09462718721949046,-0.5601492775673307,-0.22502171932670567,-0.1749832364613773,-0.16020983614035342,-0.5976015796132901,0.025953073475070143,-0.2581354841565364,-0.22366486857217774,-0.3416172982512834,-0.35598089940747013,-0.8288503986652646,-0.04049022046007822,-0.5140716306559445,-0.1411757902603983,-0.21907463530398436
229,-0.7244193944083981,-0.34476342912430336,-0.14418090192445482,-0.45896070912023795,-0.13424071139811658,-0.6524030216567634,-0.2869535526760273,-0.23052058733887182,-0.21653849338465203,-0.6925169605139195,-0.001359464376668132,-0.3149817110540961,-0.28051792616444793,-0.4064890861162604,-0.42384192890000855,-0.941398343921612,-0.059315597067886264,-0.5912879927270915,-0.1598686402685363,-0.25411593588224446
228,-0.8410886445273371,-0.40994028562083346,-0.20634365613979969,-0.5316705491859024,-0.19418001180573002,-0.7631567717523493,-0.37418539587232924,-0.31174501594479964,-0.30001646645697255,-0.8058360702525611,-0.050245725939868924,-0.3937313480707913,-0.3624454741153374,-0.4898694849486021,-0.5089803493154771,-1.0686249074063605,-0.09526133756305687,-0.6825779202293518,-0.1929850201413292,-0.3050247575891927
227,-0.9630429338745382,-0.4954320530890383,-0.28418779358075974,-0.6198843124517996,-0.27021174160258116,-0.8808986379521301,-0.47490931298324185,-0.4071585379128815,-0.3973413644405799,-0.9244103213451302,-0.11490164982310117,-0.48926988176187974,-0.45801891007024104,-0.5926813291235359,-0.6148517780902395,-1.1983274767090655,-0.14781080166206906,-0.7841295343357717,-0.2410520635756657,-0.37043234998963803
226,-1.0926517901762511,-0.6073352513575762,-0.3865811814346691,-0.73208934721347,-0.37112704197836244,-1.0066604896307205,-0.5957474828416949,-0.5257583168920568,-0.5173036114599643,-1.0511897899319702,-0.20911330705602146,-0.6070679672017136,-0.5759400697410113,-0.7183648672655523,-0.7451111030574704,-1.3294128033802948,-0.2341705793998773,-0.8926955754133605,-0.32091713467375604,-0.462460148342281
225,-1.2083244028869538,-0.7252298057991933,-0.48220699933524086,-0.8318109278113811,-0.4668641115176614,-1.120522132715312,-0.703340698159377,-0.6309078635541859,-0.6193144346339965,-1.1635108227913347,-0.2959454347845979,-0.7182051785740138,-0.6834870328610545,-0.8426475580950801,-0.8766421320473389,-1.4461283680623063,-0.31663118454102146,-1.0025257088050359,-0.39298104534270784,-0.5497407290940898
224,-1.3256944460252578,-0.862569911889367,-0.5943750138339889,-0.9434715247092572,-0.5796190424693257,-1.2374266167295889,-0.8241507206346257,-0.749413699893851,-0.733483894885613,-1.2774098201951083,-0.398344253148716,-0.8406963082468142,-0.8012034038714415,-0.9826410054821473,-1.0255686462085594,-1.5648777326718284,-0.4140638086066358,-1.1190285284391217,-0.47493107055265554,-0.6486675774025812
223,-1.4410425622671814,-1.0069055111661607,-0.712651363168952,-1.0582389988741958,-0.6989727780786537,-1.3532297449727029,-0.9478942731370447,-0.8711582422507274,-0.8501600760436661,-1.3896952817730819,-0.5078021206180473,-0.9687726887894181,-0.9240583814506302,-1.1271377056014067,-1.1807261252128596,-1.6819988786514954,-0.5207113503853804,-1.2425045966532187,-0.5672039944476011,-0.7565287111692082
222,-1.5655526290781405,-1.1537162574091548,-0.839535203749239,-1.1867603436919811,-0.8263878011053789,-1.4776445651308119,-1.0810792125207465,-1.0034281917100616,-0.9792285521561821,-1.5113994002578992,-0.6274314833971155,-1.1037886584829844,-1.0571448256845075,-1.274706183885658,-1.336296609492348,-1.8060101992764763,-0.6396802446256247,-1.3692232847820287,-0.6761560873920452,-0.876510687083276
221,-1.6893632513234453,-1.311681255102818,-0.9791098113775628,-1.3252580238575962,-0.9666799384294958,-1.602290435324433,-1.223754256901584,-1.1459681543476878,-1.1190734375041858,-1.6326668306227177,-0.7601952247643555,-1.2474739994705613,-1.1976999533529278,-1.4308073535668866,-1.500388297717699,-1.928458354073763,-0.7718230164232343,-1.5031832999033878,-0.7967432559249575,-1.00642555347792
220,-1.8203686579809457,-1.4803880868888017,-1.1311558990189048,-1.479692410052333,-1.118804438293103,-1.7319918512887762,-1.373571717381342,-1.2996070985738917,-1.2737493133294038,-1.7615131117665204,-0.9124373774281009,-1.3947741596782308,-1.3445238221639626,-1.58995660443329,-1.6662007401307206,-2.0489840254630796,-0.926925967318182,-1.636062473469178,-0.9444262986640118,-1.1510797748410129
219,-1.9863335676312424,-1.6542032875494745,-1.3048419975557082,-1.657640277372565,-1.2915756468702395,-1.894003758625637,-1.5519025290693476,-1.4828707557324456,-1.4573868877232123,-1.9252671926423917,-1.0912852473381287,-1.5671546112192793,-1.5243996436199048,-1.7622705456136567,-1.841834551678322,-2.1991302535988866,-1.1096911448253413,-1.7822325446835352,-1.1191308238796136,-1.322492285374215
218,-2.1117721373090497,-1.8112641907677587,-1.464832939183417,-1.7984562159761657,-1.452044762003752,-2.0169638281625524,-1.700132067935035,-1.6362845892762432,-1.6097281936264685,-2.0487063980947284,-1.2600300798366066,-1.7092182856388725,-1.6690519561308554,-1.9039913902989811,-1.9896304183237419,-2.307492288697431,-1.2824233503464613,-1.9121117966754035,-1.2782047648331911,-1.4748899285965815
217,-2.265908873902661,-1.9661465853146316,-1.6388085604900233,-1.9642110879384136,-1.624882638287672,-2.1654881951236153,-1.8710426139623426,-1.815398017254914,-1.7898966755379464,-2.2012084138476937,-1.4487087218652048,-1.8691026318349868,-1.8410633985335108,-2.052040342295648,-2.140216099526655,-2.436309827765532,-1.4775902293521128,-2.050661840552007,-1.463529210674153,-1.6479517722030712
216,-2.420991451846352,-2.092159578727788,-1.7985354871841186,-2.120470198494582,-1.7825612087022369,-2.312441519213833,-2.0279631563562077,-1.983630146176056,-1.9631697373539945,-2.354786188046373,-1.6296076666674901,-2.01193695062665,-2.0024143726225003,-2.1721752380803787,-2.258947050197942,-2.554931877562119,-1.667640143964699,-2.1787189329013206,-1.6515337368551757,-1.8130154004315213
215,-2.5787235887782423,-2.214545131836784,-1.964021628773798,-2.2818733914156626,-1.9456054168698236,-2.4605658682391685,-2.189157978954619,-2.159631510360243,-2.145890034455582,-2.510930603491611,-1.8213525568274864,-2.152247208596116,-2.1678241773078404,-2.2835998756881866,-2.3678896974637147,-2.6660638068693023,-1.869591970054025,-2.29564008423067,-1.8499154451324462,-1.982280924461787
214,-2.720833728570749,-2.3164758520360786,-2.1154093679706643,-2.429062739271381,-2.0943292900627237,-2.59080705301332,-2.3293355743035105,-2.3187093938768824,-2.3144893511031555,-2.6513983919612905,-2.0063004029707474,-2.268535535752048,-2.3114814236564305,-2.36688593198672,-2.4474875439247894,-2.7501065110639074,-2.067821654884959,-2.381072277041976,-2.0463335668223417,-2.1382394487472407
213,-2.9204052837579417,-2.442709421333788,-2.305852510007594,-2.6274923691773977,-2.2804582973391128,-2.7739419980911317,-2.517904834205961,-2.530239577694788,-2.5374642377031753,-2.84893940702832,-2.237526801212975,-2.4274175182651447,-2.508568881438247,-2.481277346260284,-2.55564635045982,-2.878926010144488,-2.3152165274307004,-2.4872128657540777,-2.2929358188604736,-2.3386382585327805
212,-3.075022291113039,-2.5487874414736886,-2.4785316310284067,-2.789741660912762,-2.450374885713498,-2.9150062018152503,-2.6749393833235935,-2.7099632198405614,-2.7269248863598063,-3.001828714580889,-2.451963238487104,-2.5582841256272637,-2.671874505608784,-2.564385761976733,-2.635589382263622,-2.963599137999425,-2.547403173543732,-2.5879157424080446,-2.521649053719406,-2.5191781559447888
211,-3.2776952422949837,-2.68654040283191,-2.6945083145515074,-3.0015807220024024,-2.6626192167188947,-3.101619352491411,-2.879217232536279,-2.940200140702327,-2.9682893595997424,-3.2014470116161187,-2.7125619623496604,-2.727593504050488,-2.8819999163123615,-2.677095045719901,-2.7429524446030187,-3.0850802391390593,-2.827713240721648,-2.715047745638736,-2.7963902650119294,-2.742004431942391
210,-3.494279380871758,-2.8310052350943264,-2.927892736895606,-3.226850300962152,-2.8923160095792335,-3.302304383004727,-3.099291557911841,-3.1880116911244594,-3.2278167822833184,-3.4144046169092137,-2.9934659937684875,-2.9127527244673583,-3.1098875771514947,-2.795460213627254,-2.8558897754837442,-3.2117699637233867,-3.1293530975073915,-2.8626455917335285,-3.0920203104985307,-2.982585332549155
209,-3.7030248903120073,-2.9874994827673116,-3.1788858147164047,-3.453072628095144,-3.140864497789536,-3.496924883177836,-3.328672397647308,-3.4456242948136264,-3.4933628092601996,-3.6187020977010596,-3.292011713754519,-3.102898271829258,-3.3446273817188796,-2.9139901349881248,-2.971948105262869,-3.3285460365060313,-3.449655047303997,-3.0157370379253736,-3.396767962334821,-3.235252108479939
208,-3.917765363868527,-3.1505675195534417,-3.4481799326272204,-3.695683817606114,-3.4075811526621034,-3.6960718815189364,-3.575758411351339,-3.7242260796103284,-3.77801773308929,-3.8295460133806367,-3.615401382826466,-3.3067445792462746,-3.6000250107872733,-3.032822990365033,-3.0881975420256147,-3.4455557771794516,-3.798956068994288,-3.158404362063208,-3.725496104139641,-3.5088524733227344
207,-4.158135321489018,-3.34827580462846,-3.7560400374607,-3.98901317750084,-3.7116603042899365,-3.9194020290130336,-3.8675785343280498,-4.052488122773642,-4.113750366540369,-4.067637241996703,-3.9842725742532785,-3.5489746826291597,-3.9040660109656105,-3.1825040168828345,-3.234314944764241,-3.5814843249593014,-4.196834418520728,-3.3119387972862917,-4.101897843494818,-3.8239155836249386
206,-4.346952325742279,-3.5255532273040413,-4.048040833273319,-4.25733138942831,-4.000936510073812,-4.094569835730499,-4.135330605256943,-4.357166987976565,-4.422981999328077,-4.256537682698794,-4.340296804664655,-3.771058896655547,-4.186777297216279,-3.3042588171364375,-3.353018624600131,-3.6722077664906756,-4.586312517820654,-3.4521668249913087,-4.469199717470066,-4.127972983119378
205,-4.53968453038539,-3.7096162514328466,-4.353716442232971,-4.536278197424412,-4.303500444174282,-4.272742609533734,-4.417537705348439,-4.679347105577822,-4.7484809772716,-4.450397665033309,-4.718134734099066,-4.003033930741694,-4.486827311644869,-3.4262296146775557,-3.471433893768639,-3.7589926857741833,-4.997844158993626,-3.5657940053187924,-4.852560178218598,-4.445788944525255
204,-4.674339919486801,-3.8579807167652262,-4.614700115747923,-4.77259651488768,-4.561732253625448,-4.3955464011969765,-4.6475839423556025,-4.9489896081366,-5.020996194998192,-4.588367993470016,-5.05486939902339,-4.190866005332156,-4.736612723931325,-3.507007016568456,-3.5482929289712084,-3.7924090201030944,-5.371788429937681,-3.635582469481421,-5.205079258101147,-4.727268140598565
203,-4.7370984051285685,-3.952829607062383,-4.812212831240444,-4.940813866822929,-4.75610871811418,-4.447827068963249,-4.8077770353869065,-5.146490141626362,-5.2234535316265145,-4.6559235618213,-5.327883890627887,-4.299130241812655,-4.907338593796556,-3.521918735969713,-3.5588472106636084,-3.7616258874685826,-5.6761875833070174,-3.6537227542729953,-5.489947352869251,-4.939374420125647
202,-4.758358843894237,-3.99226637990726,-4.937263785940713,-5.060382286507092,-4.875664938456319,-4.456096151612744,-4.89973100595638,-5.275769881250152,-5.36558381858802,-4.683667773006855,-5.531101897821174,-4.330971139132114,-5.004615193052302,-3.479935552119534,-3.5073775217707897,-3.690252817304342,-5.907044506877993,-3.6010053504418122,-5.7163659098693635,-5.082201142085301
201,-4.648832044440129,-3.9477369682384618,-4.93768699938773,-5.071552144446273,-4.870838417375141,-4.340772775099052,-4.862272937355881,-5.270170970283104,-5.377083535325459,-4.583851858348675,-5.599241272130545,-4.2375708388332765,-4.96511283344456,-3.3500712458801396,-3.3659211194019365,-3.509776608218054,-5.998618402773415,-3.4555802644387565,-5.820362772810606,-5.101347916566636
200,-4.352102420951288,-3.7851500154579885,-4.7657352188914714,-4.906799993388124,-4.695773459239534,-4.0504242432640245,-4.64239383505415,-5.0707180938754846,-5.1953646031893435,-4.300313564444374,-5.476686635689679,-3.9776309211910164,-4.733176362522071,-3.1078717603623183,-3.115354607515277,-3.177461974917596,-5.886199677218387,-3.190727169542177,-5.731639355379255,-4.939788200463959
199,-3.897018826724989,-3.5269243782220676,-4.4370937775842645,-4.598561540451811,-4.366044613953326,-3.61201979309427,-4.267586010689661,-4.705237222867897,-4.839994353012323,-3.861276861640614,-5.179453732958331,-3.590034175652165,-4.345320471751841,-2.786079649539369,-2.7905884390719238,-2.7254926365307766,-5.595002353301281,-2.793275484408859,-5.468762073334133,-4.6254226113702535
198,-3.233387671741606,-3.1618454214557676,-3.9293086479601866,-4.093802195238027,-3.8618420078511577,-2.980223814623803,-3.6969177322651783,-4.1292362026831695,-4.263693964711574,-3.2167479340030996,-4.682852763728024,-3.0411124144244233,-3.7566369120084886,-2.359340723944668,-2.3707128196597598,-2.109597046946427,-5.09615263248446,-2.2600758921068977,-4.997792124531805,-4.128050538193818
197,-2.475730397769222,-2.727352225341697,-3.313310684076848,-3.4778728056482606,-3.251666619983193,-2.2609227565354884,-3.022208659726445,-3.4385847797563263,-3.5651739671336085,-2.478772427750437,-4.0609165405703465,-2.4088853561750856,-3.064865765381837,-1.878660359370652,-1.8996347669902447,-1.4295465161660323,-4.464373061555015,-1.6596853664726692,-4.392150711203134,-3.520578426783529
196,-1.6520256383857717,-2.2444034554972454,-2.606537290332783,-2.7794941095786,-2.5532599556629334,-1.4810602435208824,-2.25994633105298,-2.6526361539583236,-2.766214476756195,-1.674544140517113,-3.331160252247399,-1.7107076155724372,-2.2919451804575575,-1.3526454357984492,-1.382631094970161,-0.7054011455354947,-3.725134286473735,-1.0191142383216283,-3.6862302736069044,-2.8290245993628687
195,-0.7950688133556103,-1.6860817920139373,-1.8203286453423924,-1.9998628659558828,-1.775642250321735,-0.6685942831478106,-1.4265198937840045,-1.785114710883652,-1.888374156134462,-0.8362375980926586,-2.5043839327750286,-0.9470233343664827,-1.4436472920021062,-0.7679371040596493,-0.8010144942223674,0.02786036223497973,-2.878149949473676,-0.3774067026715048,-2.883833337010275,-2.0547838694681024
194,0.07256463461751983,-1.074150737857163,-0.9893559186160421,-1.1709774300905291,-0.954012055667941,0.150064021620547,-0.5597506306571491,-0.8735869771473492,-0.9700400954600344,0.014767636449491306,-1.6089907727992518,-0.15203060761705722,-0.5574507953704756,-0.15324318476670928,-0.1841843321255589,0.7528502758662232,-1.9477390944895243,0.23427158063938924,-2.005866447087323,-1.2240263516739938
193,0.8172178962730147,-0.4561874692936232,-0.19201640759402583,-0.4005078640908368,-0.1641376542549341,0.8525823615600683,0.23463214107682667,-0.0253111964534396,-0.11230614615251405,0.7467852555487129,-0.7255487640689099,0.5709913852059948,0.24739889477213658,0.4229060711530414,0.4014931769954682,1.331261697735335,-1.0277159288629072,0.7721869096554386,-1.146997690362467,-0.43815356402411576
192,1.4570119525474148,0.13522161562514867,0.5132523560683326,0.31103287919846156,0.5348417791225888,1.4522161703433363,0.9234345779711527,0.723584208656447,0.6424681352545243,1.375793016922992,0.07256264724212447,1.1988891591119242,0.9518815603573874,0.9395530558217098,0.9285101382903997,1.8010143542498052,-0.17459573518914795,1.218872465493685,-0.3469578175353255,0.273932099307413
191,1.924749082097073,0.6622512089126603,1.08897948672547,0.9170649899279616,1.1051403310905827,1.8912126010500032,1.4751197442671509,1.3325664498650482,1.2575872269287265,1.8369635280378458,0.7322358058253081,1.6926954478739908,1.5115371746983395,1.371461388321636,1.3720888525375659,2.1178303970097523,0.5395725181176014,1.5581284517305365,0.3222279547542647,0.8552934326993223
