WL,frame170.pdb,frame171.pdb,frame172.pdb,frame173.pdb,frame174.pdb,frame175.pdb,frame176.pdb,frame177.pdb,frame178.pdb,frame179.pdb,frame180.pdb,frame181.pdb,frame182.pdb,frame183.pdb,frame184.pdb,frame185.pdb,frame186.pdb,frame187.pdb,frame188.pdb,frame189.pdb
250,0.019293515468298283,0.031220127383190965,0.035478700809027576,0.020462667252072762,0.008807701382247308,-0.0045787002290165356,0.03062838333021684,0.0532098978980452,-0.0030068370720429324,0.00488960967142435,0.00344484028920333,0.007314387158645897,0.015417748912421635,0.03303741013102655,0.037546214064920425,0.0012963242561231476,0.01555223456741213,-0.008645280031887099,0.031220127383190965,0.05439120796005278
249,0.010621666996872758,0.021704351908659738,0.029072152653366497,0.011073899666717225,0.0038401451417199497,-0.014152805989028652,0.02659088034046049,0.0462474698493022,-0.012337254258163182,-0.0016589949130615868,-0.0030915398185043155,-0.0026043391387056813,0.010427177381965004,0.02239722839256483,0.028430924862746003,-0.0070481141211567976,0.010780047966707671,-0.019376931950713328,0.021704351908659738,0.048623656916323615
248,0.0006633486934559917,0.01416888600814329,0.018886990732538904,0.002649808660356725,-0.004093523647580044,-0.024386974234040994,0.015016529929642223,0.037497826354270625,-0.022543333647142304,-0.011660241770842402,-0.012835431388064967,-0.011457751664238534,0.0004381446809092627,0.013556715916793347,0.019400348967701226,-0.016474512306669437,0.0015982382186416895,-0.026976260115952215,0.01416888600814329,0.04045682197742286
247,-0.020311225107301573,-0.012390076156483494,-0.0038078423976330607,-0.02206128245713619,-0.019960602460866946,-0.03901656476808607,-0.00427384664439627,0.007387904255602295,-0.03771453841715382,-0.02781737596015956,-0.02835351978178016,-0.028440993394165268,-0.020551533403166615,-0.008956381822338697,-0.0058900885770294086,-0.033704369160719075,-0.018688023244302666,-0.03939521345983277,-0.012390076156483494,0.01806558619790854
246,-0.03135076664272639,-0.035394996515821536,-0.018885908569333483,-0.03772742959510822,-0.02968548083408995,-0.04539012203566027,-0.024020712633923035,-0.009243110058326499,-0.044172859203095056,-0.038821726876848796,-0.03830537669273103,-0.03644138550753795,-0.04114223394221034,-0.012661352502828958,-0.01565765070132256,-0.04597855774472731,-0.036905399333832384,-0.03979418484486352,-0.035394996515821536,-0.0013323727581873966
245,-0.03782581613801688,-0.05123921057686134,-0.03330576771450786,-0.04758532646500742,-0.039699089153383216,-0.050398667679680376,-0.045334446382599036,-0.011831098672418605,-0.050498774447854805,-0.04832308018452805,-0.0460494737703785,-0.04151462863110699,-0.05332246134362699,-0.011598907398238203,-0.017705040127313502,-0.05269612646087906,-0.0476717079115834,-0.04519138995493738,-0.05123921057686134,-0.014966064008275673
244,-0.041428007826707934,-0.05668189234979179,-0.040861567371165336,-0.054587975347949326,-0.0487696015150601,-0.05653432389710436,-0.060546408117978325,-0.007620047979691593,-0.058002319581102885,-0.05586776198229609,-0.052976976660958214,-0.04653975841862091,-0.055544352327906575,-0.014740356069341352,-0.01939793533787254,-0.05562772498299971,-0.05021524958152444,-0.05693482602813605,-0.05668189234979179,-0.013381569226531623
243,-0.0519381594946116,-0.07517989647334189,-0.056334758902676134,-0.07428332309768247,-0.05970242311537617,-0.06642782495430755,-0.07695526173795919,-0.016883722283432698,-0.06884498897805288,-0.06668253629098911,-0.06316062832267759,-0.058505657643211154,-0.06490430020994342,-0.02727610159933653,-0.031587702391449514,-0.06491452929382441,-0.059334909401970753,-0.0715843270339056,-0.07517989647334189,-0.02397000524007908
242,-0.0705923406216088,-0.10373000431690088,-0.07944605118772075,-0.10514056335661642,-0.07519405348305122,-0.08010174222242454,-0.10529840070386612,-0.03868895151088707,-0.08421877896942187,-0.08178165813273633,-0.07552804353636683,-0.08062880326122901,-0.08552604648574341,-0.04170358281043794,-0.05055721869637769,-0.0827544249841231,-0.07803117606015599,-0.09363729479102209,-0.10373000431690088,-0.046177308637712335
241,-0.06470164280099128,-0.09406940614273315,-0.06903242870809384,-0.1035197720194021,-0.07101066242261059,-0.07754283709126245,-0.08954462501643257,-0.019418295758736673,-0.08299104498472798,-0.07802999642327416,-0.07207544993333677,-0.07691550984124354,-0.07263441674328013,-0.036113593567648795,-0.04012957618167072,-0.07396083410135601,-0.0671631272616354,-0.09955957777825912,-0.09406940614273315,-0.017922940890854278
240,-0.051502621415018913,-0.08684245777928393,-0.057875978906352765,-0.09229898450181293,-0.05810122724171224,-0.06674572395970571,-0.08182931504875507,0.007855593515025657,-0.07302797855891041,-0.06911999053353596,-0.06183917662426579,-0.06299783320502447,-0.06231486102321775,-0.012978302767284563,-0.017554437777100012,-0.061025093221808005,-0.05544383382689602,-0.08915849792707681,-0.08684245777928393,0.004462117602946725
239,-0.04647421012530813,-0.10195131458371212,-0.06777210762338401,-0.10326498036286318,-0.05842113541897599,-0.06007730850882976,-0.10599633004090012,0.02132893735864356,-0.06970565755096897,-0.06904415799953137,-0.057787121598051584,-0.05734123402983095,-0.06461406774440016,0.003306968907362568,-0.006940287452697459,-0.055833271639024816,-0.05510796644562135,-0.08858531079019588,-0.10195131458371212,0.00471579903544633
238,-0.03030336765575567,-0.09839052611789512,-0.059535483735155284,-0.10053621620562357,-0.04867604518267492,-0.04535813924965614,-0.10984536028293597,0.05314157523606371,-0.05843881345522966,-0.058208565471215314,-0.04367774135622098,-0.042676536444337186,-0.048246723686127084,0.026702660549597145,0.015656070218887718,-0.03724041342123168,-0.03802983873245564,-0.08455261716474022,-0.09839052611789512,0.03061072716789537
237,-0.02048635410197122,-0.12543621186774762,-0.06553831509090913,-0.11638511582149136,-0.0442444815737605,-0.030586663700036737,-0.12854150778180512,0.0718040646486499,-0.0487317956751608,-0.053700161233546886,-0.033248186957974546,-0.030376383606507254,-0.04638036826098721,0.04872266942403437,0.029835573938867585,-0.023266880621751293,-0.03278112010431114,-0.07974041146580063,-0.12543621186774762,0.040476842242345594
236,-0.027040469836574904,-0.16451664479386535,-0.08471089872770443,-0.15005264976873747,-0.051949585815653135,-0.030689475224932122,-0.15912182852515902,0.0756843554648067,-0.054120881820810623,-0.062135439179041005,-0.034817806115105446,-0.035422349348433246,-0.06022006109152574,0.057590059517138296,0.03022104815142325,-0.0257261415470849,-0.04264055112033817,-0.09134602726860508,-0.16451664479386535,0.03502476994446137
235,-0.032221906501125386,-0.17567058524795748,-0.08598520644546137,-0.1651261927050459,-0.05710258858079363,-0.03655311159370547,-0.16624138442252362,0.10049503566296762,-0.06430057098535819,-0.06998689711394983,-0.038426910489135754,-0.042268388859132935,-0.06355158215387449,0.0712630450448882,0.043655984047844515,-0.027178040076304838,-0.04457152010645875,-0.10718213458437328,-0.17567058524795748,0.05299587190231711
234,-0.05584333577279932,-0.20047797676057333,-0.10467855832094779,-0.18967813895474617,-0.07536521610189759,-0.05577969109763341,-0.19180056956791025,0.11047044764771086,-0.0886710023617348,-0.09257088160576245,-0.05563994179079147,-0.06451208632920846,-0.08780201054045576,0.07887648330420363,0.04741863745666197,-0.04564384994964826,-0.06561718572910347,-0.1297183428283839,-0.20047797676057333,0.04638146557028744
233,-0.10396075188889012,-0.2548964118867576,-0.15174116506976165,-0.24502913796310638,-0.12136248053090075,-0.09526913036185815,-0.25261628112908197,0.10038715960577255,-0.1354064285896997,-0.13833740196879457,-0.09304162775738987,-0.11331532036987534,-0.14075942751099707,0.07316088677996765,0.033609073984464416,-0.08895185351605957,-0.11394826765181344,-0.1776436712694261,-0.2548964118867576,0.008360116188929831
232,-0.1658053788103329,-0.3253738364476094,-0.21321569286102596,-0.31074839215019506,-0.17860106829846858,-0.14439881338940821,-0.3301084517420887,0.07633760347505444,-0.1926364717989129,-0.19535893388925535,-0.13946369730884148,-0.17560089476698404,-0.20599920790076692,0.056105147172279886,0.006450717793221039,-0.1417630531703921,-0.17278206830175047,-0.2381372232831441,-0.3253738364476094,-0.04581051046270215
231,-0.20925238754544223,-0.39896105655337655,-0.2656145821066721,-0.37263864856244044,-0.22879853144501208,-0.18146261635010774,-0.4050995069962381,0.06556406196210048,-0.23756281260162235,-0.24189010338949685,-0.17619530008352452,-0.2210951578934449,-0.2582596602050995,0.05097566330399525,-0.009066195485722503,-0.18182595213726488,-0.21958189914401058,-0.2900303703824382,-0.39896105655337655,-0.07901202891138423
230,-0.260207899690873,-0.5013174819370609,-0.3352125072231906,-0.4667701018316407,-0.2972764994105349,-0.23074163884372617,-0.5099544913609275,0.026434509276216128,-0.29432924141324257,-0.30455219362428887,-0.22768160517702274,-0.28310836166137077,-0.336713350333611,0.03461134331323143,-0.045473311803647165,-0.24257892303038092,-0.28995369040623137,-0.3619370294367743,-0.5013174819370609,-0.12461472059619272
229,-0.2975978049042536,-0.588349772112812,-0.3899033820449286,-0.5494140700141813,-0.356102743782141,-0.27596974753557274,-0.5970859068395628,-0.00977799831369372,-0.34476342912430336,-0.35657993964633034,-0.27286456278710447,-0.33709404281182387,-0.3981793742001009,0.014875859070360695,-0.08046655475777245,-0.2968261702677664,-0.3463441623471728,-0.42930120336028454,-0.588349772112812,-0.15008544485583653
228,-0.3485675926462205,-0.6977427872744152,-0.4618930630426566,-0.6534107431975962,-0.43189579212062773,-0.33585219247215553,-0.7016237804211445,-0.07267385984240729,-0.40994028562083346,-0.4249269259419938,-0.33531891417244586,-0.4068669500263942,-0.4809324179983519,-0.02155191747717744,-0.13636594177198702,-0.3702167657594979,-0.42350872547047674,-0.5109556333553147,-0.6977427872744152,-0.19411559347605423
227,-0.4193104055862022,-0.8150794870835935,-0.5454518027541526,-0.7668037871872064,-0.5283436406754538,-0.4167581271240647,-0.8147772766798733,-0.15235578219016258,-0.4954320530890383,-0.5134053194184409,-0.4189636852121159,-0.4972966921768525,-0.5831130724911207,-0.07614708527188901,-0.20849889923963616,-0.4642452170899816,-0.5206757604941192,-0.6139730413514466,-0.8150794870835935,-0.2523405500263993
226,-0.5195362328232146,-0.941469121444134,-0.6502523556217892,-0.8931293197548749,-0.6491753173398879,-0.5257582384371324,-0.9381091914327218,-0.2622478536356376,-0.6073352513575762,-0.626055185159196,-0.5290728719813913,-0.6158930440710555,-0.7100158441289415,-0.16082287448576824,-0.30759068567509,-0.5867263210753714,-0.6433928359008418,-0.7392858567247549,-0.941469121444134,-0.34237730879679856
225,-0.6195616611901806,-1.057551497873159,-0.7415751184593662,-1.0101827535825834,-0.7714443808624147,-0.6439101450944027,-1.0456726951255593,-0.36218495051521715,-0.7252298057991933,-0.7398656362514929,-0.6440895933399934,-0.7411916052584191,-0.8332250800265885,-0.24721488202866254,-0.4006280611109796,-0.7164150157161453,-0.7648395266520178,-0.8755123206462467,-1.057551497873159,-0.42275274039103106
224,-0.7391330480182026,-1.175183759909524,-0.839897623061356,-1.1355298279605344,-0.910890067137941,-0.7829394500563147,-1.155771585264278,-0.4783578178186551,-0.862569911889367,-0.8709334359562009,-0.7776156654793596,-0.8879741005605503,-0.9713874326858624,-0.3539843882912225,-0.5107397410848498,-0.8652768759631176,-0.901937322477064,-1.0326980060407145,-1.175183759909524,-0.5115340164906711
223,-0.8644201393277919,-1.2971557282973047,-0.9457481154246218,-1.2657266385438333,-1.0566162897252172,-0.9296869173464674,-1.264687111468303,-0.5991225607290316,-1.0069055111661607,-1.0082758913985113,-0.9193231253082916,-1.0380174166170837,-1.1136890281629248,-0.47017973203013763,-0.6274354915944245,-1.0206902690174993,-1.0442723623368984,-1.1922230238088685,-1.2971557282973047,-0.6094341465676095
222,-0.9981154650382744,-1.426284674181733,-1.0624312351557634,-1.402329872070395,-1.2049151418288342,-1.07820619380289,-1.382177394988275,-0.7296358376442911,-1.1537162574091548,-1.152009348494119,-1.0665924377023335,-1.1875254747591781,-1.2652843103878806,-0.5931000079984587,-0.7529046046550734,-1.1778775072272585,-1.1941489096159645,-1.345888589583474,-1.426284674181733,-0.7240051628374122
221,-1.145566257825596,-1.558960179368677,-1.187961608812508,-1.5434363179489465,-1.3626467002187015,-1.2385498285484273,-1.501996910184857,-0.8732515510247765,-1.311681255102818,-1.3072238654158426,-1.2268017946383807,-1.34636936680366,-1.4267647687341625,-0.7315429100109995,-0.8917684428240522,-1.3449057041555483,-1.354390096169588,-1.5063548385047543,-1.558960179368677,-0.8483476756521366
220,-1.3088393163263268,-1.691103728963511,-1.329509255652733,-1.6787320326679183,-1.5248800921517829,-1.4103375388004924,-1.633848709716879,-1.034181052624347,-1.4803880868888017,-1.4735796216673824,-1.3996968583891427,-1.5088494070821243,-1.5997192306824324,-0.8860647317446175,-1.0456752836641265,-1.5211132748003997,-1.5249297467133607,-1.6608198620833863,-1.691103728963511,-0.9973840410886025
219,-1.4857852482920102,-1.8492560489893262,-1.4943951375707694,-1.838696348081605,-1.6968989329807234,-1.5865952408608937,-1.7952026051952414,-1.2240555315879476,-1.6542032875494745,-1.6491065466607295,-1.5794760915970183,-1.6847441409917943,-1.7906365759316905,-1.0572916128259573,-1.2219836426647073,-1.7075976546529856,-1.710992128572484,-1.8231797922197215,-1.8492560489893262,-1.1804505088367288
218,-1.6459987253614141,-1.9693997753671262,-1.6363265017518782,-1.9626809400985086,-1.8439415370997005,-1.747481007372937,-1.9227188363619827,-1.3934708413824053,-1.8112641907677587,-1.8010390658894562,-1.7398515685206994,-1.8376784997807056,-1.9407349383685366,-1.2310521911119323,-1.3873917111794576,-1.8660660069318462,-1.8610605358799621,-1.965387093895256,-1.9693997753671262,-1.337644575123809
217,-1.8150639918141853,-2.115648652692463,-1.797192406921583,-2.104313826960404,-1.9926780358008431,-1.9054994427401066,-2.0743820444928525,-1.588032340979877,-1.9661465853146316,-1.9561407840396732,-1.9008107695966006,-1.9925584231825915,-2.107150381018724,-1.4106825983924614,-1.5676478818993829,-2.0296654631857898,-2.0237409161995186,-2.0991861585037404,-2.115648652692463,-1.529176577085233
216,-1.96539286045545,-2.2580403950951715,-1.950276856788288,-2.2278475454550004,-2.1120452936738694,-2.033825172163154,-2.2247992840973168,-1.7741470659910732,-2.092159578727788,-2.0858779010028297,-2.0349020584672948,-2.115604493188089,-2.252775181232924,-1.5743371736111014,-1.7351111584363617,-2.164317247576717,-2.1641860838632554,-2.1927407715346816,-2.2580403950951715,-1.7243658218272655
215,-2.1204393453304355,-2.3953148923353447,-2.102256594760652,-2.3462158370925814,-2.221613815726858,-2.1603604017783273,-2.374299935421264,-1.9744366007798193,-2.214545131836784,-2.2096073439519888,-2.1633297154636715,-2.239272876252013,-2.397580769453807,-1.7453821883236191,-1.9104753613673935,-2.2992413551685447,-2.3027712053916125,-2.2756918661147254,-2.3953148923353447,-1.9319726356673712
214,-2.263962432572308,-2.5007570112547173,-2.240059811195968,-2.429870342615116,-2.304123113377758,-2.2676082360693,-2.510778720880678,-2.1662841141564657,-2.3164758520360786,-2.312835542617578,-2.272828347763186,-2.338527568904948,-2.5210947722606907,-1.9082613546151133,-2.074760624948941,-2.4116934567194392,-2.4201519787861585,-2.3236618498339636,-2.5007570112547173,-2.1348509749762696
213,-2.4436119704219728,-2.649617368196258,-2.4192792267002874,-2.553938850960183,-2.412534541761824,-2.398687073964353,-2.697291998624122,-2.4124878665812104,-2.442709421333788,-2.443388180592205,-2.407424841194527,-2.470974028996515,-2.687796277701602,-2.1022807270389285,-2.2797108728762554,-2.5582466037937293,-2.5768416958477354,-2.3887110845581425,-2.649617368196258,-2.3974220019155554
212,-2.603002640553529,-2.77204083053881,-2.5740338407112437,-2.6484711168114563,-2.4938284302576825,-2.5106716162383726,-2.844315250803664,-2.6330854578097913,-2.5487874414736886,-2.5483176185231473,-2.5199810583242086,-2.5751738147367726,-2.814951651750623,-2.2919877697990123,-2.468536686904787,-2.6753433668838333,-2.697907159828916,-2.4298535066292986,-2.77204083053881,-2.6332765430103544
211,-2.8050494345628216,-2.931109343390413,-2.7631305173334173,-2.781100536980064,-2.600828078956954,-2.655658859887062,-3.0325768593075138,-2.9067559425516345,-2.68654040283191,-2.6846569812932075,-2.663131040915818,-2.7154863524849304,-2.9855567974376074,-2.5214325084094296,-2.701821936126825,-2.8315676818567765,-2.85812429806289,-2.4943417342358183,-2.931109343390413,-2.9206120443724597
210,-3.0191500360996377,-3.110695946902693,-2.966335796733492,-2.9277676080913113,-2.712533330722339,-2.8082859780988647,-3.23450800348125,-3.201543282798555,-2.8310052350943264,-2.826371353793246,-2.8122807745381375,-2.8629821488431535,-3.1648960592256556,-2.770062822776537,-2.9537198498659905,-2.99718989662943,-3.0265267360258603,-2.559729199622716,-3.110695946902693,-3.230524851733682
209,-3.2471370392037295,-3.283639944191954,-3.1687852540890997,-3.0781327142219355,-2.826705835398401,-2.9762122292802684,-3.4252245101491523,-3.512407786937282,-2.9874994827673116,-2.9717712100144587,-2.9692507418822336,-3.024396209329722,-3.3438143114257706,-3.0463266255305754,-3.2248273160072385,-3.1756472344262017,-3.1962021259868854,-2.631879273708574,-3.283639944191954,-3.547757415249067
208,-3.4915206452255045,-3.4522513112754867,-3.3834687027267,-3.2310560300069318,-2.940076559580102,-3.152030035558103,-3.618747089957968,-3.85078268817749,-3.1505675195534417,-3.117824500331608,-3.1270618732351094,-3.2016512825381684,-3.5286864466165317,-3.344079952618481,-3.5168983747665017,-3.36573330747341,-3.371542754114803,-2.7066320680118725,-3.4522513112754867,-3.8929687030401894
207,-3.776649069960358,-3.6499639929753034,-3.6358607409984027,-3.413545391275842,-3.08109179495358,-3.364791423407494,-3.8362850059250966,-4.243518441175406,-3.34827580462846,-3.2948248325490024,-3.3157099327376596,-3.420799277682107,-3.7601385582491202,-3.675689365740418,-3.8496379547840824,-3.6038120011372894,-3.590101003898508,-2.8060429076466997,-3.6499639929753034,-4.295110402128325
206,-4.044551510856888,-3.8218942878944944,-3.871762840882358,-3.5688289642452835,-3.19674584398411,-3.5583743292503414,-4.008247589276412,-4.616649421739247,-3.5255532273040413,-3.4465955331552403,-3.4801315506050994,-3.6186419036684523,-3.9599818197818335,-4.000716827584583,-4.168058792056522,-3.8180769023611365,-3.7790667377026104,-2.8848577286997705,-3.8218942878944944,-4.684858860873074
205,-4.322708525300257,-3.9816119566750214,-4.114891596715539,-3.7254982927433122,-3.311124394960931,-3.7613302006963654,-4.182752040052252,-5.014501228650198,-3.7096162514328466,-3.5991535639032546,-3.645784164835175,-3.830116286264889,-4.167133589120846,-4.34139465174157,-4.502994090291834,-4.047170079425873,-3.9747248592213174,-2.9688543638028086,-3.9816119566750214,-5.096735864807988
204,-4.561791728898698,-4.092011664238324,-4.32278173026138,-3.8359711235184886,-3.3864213306753213,-3.9294389266882,-4.311360786089607,-5.359778622120882,-3.8579807167652262,-3.7169597839295565,-3.775726511302208,-3.9968254911857652,-4.331024051545541,-4.643831268071648,-4.793951195952268,-4.233944178267026,-4.127480682528812,-3.015123024850169,-4.092011664238324,-5.472394320326992
203,-4.740196014721556,-4.13575348049644,-4.463587686250629,-3.87516648196521,-3.3995831784077826,-4.045553145620939,-4.3740475720741125,-5.6313145296896625,-3.952829607062383,-3.781445509566506,-3.8502556527884684,-4.098334976464502,-4.430904136431328,-4.886297752106925,-5.021081363415733,-4.358340671160117,-4.215449100317259,-3.005944171805652,-4.13575348049644,-5.773071022079395
202,-4.85892094394907,-4.119092961436823,-4.547156485512553,-3.8462277926320882,-3.3559226617328175,-4.105695922057454,-4.4011800200212665,-5.828022572032305,-3.99226637990726,-3.8005773698298,-3.871726567209702,-4.133097481260465,-4.48630224587688,-5.046955007109235,-5.174535646441904,-4.422232928786441,-4.253751483203116,-2.939343181772867,-4.119092961436823,-6.012542443187183
201,-4.872729900974656,-3.9954665952239434,-4.516648936498206,-3.708910919509836,-3.229945086697525,-4.0819086420503865,-4.31073571099812,-5.877533634070039,-3.9477369682384618,-3.7448307228174644,-3.8164676749641395,-4.062386872549249,-4.4512641075946995,-5.081133882593216,-5.198679484068819,-4.388807304080647,-4.202033033073555,-2.7884219058144235,-3.9954665952239434,-6.116609147167752
200,-4.729769693535324,-3.7202640237036055,-4.32683914299488,-3.422648943162494,-3.003164060179173,-3.9414678433951336,-4.056957664433214,-5.718144402352589,-3.7851500154579885,-3.5818506095039604,-3.654281967358428,-3.852036990039083,-4.278549629423275,-4.946675976767097,-5.043516542227075,-4.219196766004038,-4.019038319543228,-2.5433903111957674,-3.7202640237036055,-6.010566195449163
199,-4.453530619579011,-3.2990756813782474,-3.9954811182821945,-3.0153786988922793,-2.702180875685353,-3.705294790089966,-3.664370345993174,-5.373640364445983,-3.5269243782220676,-3.3287182255305185,-3.402342651029046,-3.5400244555560807,-3.9951805287026954,-4.653797866300048,-4.724463688744517,-3.9468814988962064,-3.73197142104829,-2.23944116761874,-3.2990756813782474,-5.723584654676426
198,-4.018191193546173,-2.697320115976712,-3.493900060045439,-2.4521814453059125,-2.3105441661697883,-3.3639095836057424,-3.091211207047044,-4.805512059844772,-3.1618454214557676,-2.9677412534946184,-3.0488134426162063,-3.1064748233378636,-3.5598308053706758,-4.197937577519447,-4.219869192647961,-3.5471954337675937,-3.306500305648208,-1.8713682723979606,-2.697320115976712,-5.208524275619537
197,-3.481340216538748,-2.0124450389178117,-2.894211044912317,-1.8136890326666735,-1.868522965274412,-2.9511267769869787,-2.4295711768530133,-4.107519518083582,-2.727352225341697,-2.5351260453494406,-2.6228579609935103,-2.612524670714879,-3.0372147977730686,-3.6312545105845553,-3.6006148143773866,-3.0738260867735927,-2.800686122553117,-1.4797743016769325,-2.0124450389178117,-4.555703238140274
196,-2.8669541713733695,-1.2737282564452121,-2.2156983729553943,-1.1186695110673508,-1.3836969783709323,-2.4866568716361925,-1.6965816722079685,-3.3002946520239735,-2.2444034554972454,-2.046636618921985,-2.1422806687428055,-2.0723579292675693,-2.4476119159746155,-2.9707545603031558,-2.8843498744307734,-2.5483210059533787,-2.2343811241168994,-1.0703631718914954,-1.2737282564452121,-3.7974608748104415
195,-2.1628414233230133,-0.5125228909819799,-1.4785870228201912,-0.3718947180315777,-0.8413531527504101,-1.9365481269056177,-0.9276708242923444,-2.391214138340704,-1.6860817920139373,-1.490845587784894,-1.5898517510045067,-1.4523771753975803,-1.776338107392803,-2.2181284430995536,-2.08094072844035,-1.9296729403449233,-1.590250782647328,-0.6071689820055944,-0.5125228909819799,-2.933922447450879
194,-1.3990880264207182,0.23180566272654857,-0.7012499811380108,0.378358616486107,-0.2679067560082352,-1.32456865377564,-0.1369294393422127,-1.4175494860313216,-1.074150737857163,-0.8943364545180573,-0.9901407826295543,-0.7799824610036078,-1.0595252051098505,-1.404511973569381,-1.2236185709079919,-1.2461037552619127,-0.9020516541715075,-0.10869794379667025,0.23180566272654857,-1.9898824605966428
193,-0.646052170360455,0.8723008024868308,0.018233882082284936,1.022419279333491,0.28290741732396896,-0.6942259121229923,0.5633098962267237,-0.4726547903461436,-0.4561874692936232,-0.3081290625158643,-0.3865468697802852,-0.12172304821579982,-0.37814796619105057,-0.5870361643991107,-0.3890972966509889,-0.5629358920134233,-0.24188210499199392,0.37185979330556085,0.8723008024868308,-1.0812936151140604
192,0.06427522513881967,1.408926311377643,0.645542637831827,1.5585561808195076,0.7790298173646388,-0.08083414579566162,1.1652464820196515,0.3808559639841394,0.13522161562514867,0.23397599796491342,0.17705656752013366,0.5072472507226142,0.25744279025307415,0.15250740696898046,0.3565553856853598,0.10200356380944386,0.3721458309757158,0.8241454198813016,1.408926311377643,-0.23588568821672318
191,0.6840041114536652,1.8137184374591901,1.1340847332369701,1.9600010149835354,1.198400133650519,0.4750298800512359,1.6119232963894692,1.0884162924050913,0.6622512089126603,0.710662796656339,0.6757929364473331,1.057556332275699,0.8181896463393914,0.7662012295433219,0.9697785791393517,0.7011445097488722,0.9104187556426168,1.2172146020087855,1.8137184374591901,0.4694033835251627
