WL,frame90.pdb,frame91.pdb,frame92.pdb,frame93.pdb,frame94.pdb,frame95.pdb,frame96.pdb,frame97.pdb,frame98.pdb,frame99.pdb,frame100.pdb,frame101.pdb,frame102.pdb,frame103.pdb,frame104.pdb,frame105.pdb,frame106.pdb,frame107.pdb,frame108.pdb,frame109.pdb
250,0.029900471346435278,0.027138481101657605,0.004335395783270651,0.02723827988642028,0.014064268058614129,0.027396309631830734,0.026670817299381103,0.0252825806103767,0.021279677461721373,0.024577480188803336,0.01906303721756794,0.028581894900009494,0.02033341140644182,0.01822756019414036,0.028329574503677197,-0.0006342743526029804,0.03077708133845656,0.031013262157035315,0.026761256475663863,0.026019883961602867
249,0.023476179600045007,0.021756788238323648,-0.0006998429755439191,0.020738869205162023,0.00898246524366637,0.02197407391806255,0.019305151704318558,0.019149413934463563,0.014138602085235642,0.01635879858932006,0.006005816556474867,0.01304661292074643,0.014404636385414112,0.010382187137692874,0.018759210262738638,-0.011332497005952239,0.02437635900400916,0.02380913351819451,0.02019511498283114,0.02183824968065172
248,0.009346466248306139,0.007372414839048511,-0.013468314159075146,0.0060218667188180475,-0.0016046725815357368,0.006926251307603585,0.007578732619220343,0.004478436022514111,0.004065973952975786,0.0028123921316775616,-0.004705063453846237,0.004138399089940074,-0.0009335330258739821,-0.002416036316706862,0.008371630457100012,-0.023272898285834915,0.013898212638379957,0.01031576184188088,0.005454670953010783,0.00951391477902269
247,-0.011658744451835653,-0.014726364485324238,-0.032064993946553336,-0.014936523443928021,-0.02213758598057996,-0.016374598534648455,-0.010437930804401675,-0.01614126929655501,-0.0108429430461146,-0.014824479301609945,-0.023052848108656897,-0.017864673171026434,-0.021186330945146783,-0.023545490215673037,-0.006860065461786406,-0.03877034599627735,-0.0024500548621400296,-0.0073612072566775905,-0.013533343056909541,-0.008735493886104269
246,-0.03182348258072816,-0.042935736965824894,-0.05199907968712543,-0.037824338548608144,-0.042549344988914724,-0.0487562932338429,-0.02590156043901009,-0.03930527136431616,-0.02574581141960828,-0.024006566510308913,-0.03841335847152461,-0.03957047829254663,-0.048115163008383005,-0.04111687553745202,-0.013383796603170794,-0.05382332428790574,-0.01775121634935878,-0.014356700739619362,-0.029711906344929796,-0.027996145552523985
245,-0.051721154925947886,-0.06904225023696088,-0.06774083009558819,-0.059385272174268006,-0.05606887745089034,-0.07698999287899617,-0.041542190591632874,-0.06233929956035528,-0.04460796555623253,-0.0368027401297305,-0.055536445015383504,-0.06108893319104004,-0.07437766876838049,-0.0538900848420197,-0.023477538325134443,-0.06912773299278868,-0.03607524118409407,-0.024418994317351988,-0.0476374201871545,-0.05102987373941237
244,-0.0664293542535794,-0.08615183655768086,-0.07636119376328443,-0.07447942199518036,-0.059753592634298046,-0.09478416073421929,-0.04685861778651979,-0.07888456914799569,-0.05276455504891388,-0.047629749545096134,-0.06429449504771051,-0.07130847940194902,-0.09235904762067404,-0.05703287774336691,-0.02967726487507712,-0.0784571627323913,-0.04303709155214796,-0.03339904345211416,-0.062324213680979755,-0.0688289939387663
243,-0.08488656041751566,-0.10827366303513088,-0.08718386257511851,-0.09349059246490352,-0.06983346109906374,-0.11847856807583862,-0.057001965964510494,-0.09883188005709004,-0.06533231940723115,-0.06436706966806635,-0.07853964667708244,-0.09002983328709532,-0.1136269405631213,-0.06657253237175624,-0.04092153974693815,-0.09058665795428675,-0.05468917107675985,-0.048279027656025174,-0.0788506812303195,-0.08596700600745708
242,-0.11451529203239283,-0.1479322102619672,-0.10680898358788524,-0.12461835380150804,-0.09027016859561916,-0.16240006009171198,-0.07409910980654529,-0.13166712522340723,-0.08432746623220305,-0.08418655546111303,-0.0926210649646369,-0.10708134797808361,-0.14956895562045192,-0.08675955499325327,-0.05318121620006151,-0.10070966908916126,-0.07313947999180923,-0.06513117702720142,-0.10268462807276006,-0.114352869392657
241,-0.10217652210370388,-0.13307672416688165,-0.097908993636763,-0.10932431562797032,-0.0782501930708932,-0.14479954723601313,-0.05604461841446494,-0.11848611843828066,-0.07125755372066978,-0.08055203601480768,-0.08413007734814826,-0.0933517920420299,-0.133911396877177,-0.07515415831956304,-0.04096753590240136,-0.09579933937937499,-0.05463385310816397,-0.06077221998273993,-0.09178646205808014,-0.10060011470769904
240,-0.0991560321307898,-0.13558906033504653,-0.09491147312847228,-0.10776884441414525,-0.0701830934262295,-0.14862603143537706,-0.04632239455244423,-0.11927436098982279,-0.06623941703912366,-0.07767383865133981,-0.08528907391711567,-0.09678704064645662,-0.13824406724903862,-0.06868213665484876,-0.02690256961748857,-0.09889610051893559,-0.04527531380018042,-0.054109818738117536,-0.0886919236092493,-0.09590692540457717
239,-0.12494137579793868,-0.17546362226481,-0.10815290757797141,-0.13684521813392383,-0.0759020820707392,-0.19292526853088993,-0.05492607941782272,-0.15244865475681443,-0.08107186884112473,-0.09075048598635918,-0.09566288761453676,-0.11413283254326864,-0.1786019163951928,-0.07452182438043205,-0.024380458020892747,-0.10670614984926398,-0.058351724143048955,-0.061481154264800324,-0.11078992620073792,-0.12431267499274569
238,-0.13222272202289678,-0.19171639236083254,-0.10605894756068299,-0.14525726014714416,-0.06292070275834369,-0.21095335418080985,-0.04465373373443185,-0.16522235581191924,-0.07832775611594228,-0.09112917672025948,-0.0929879353668728,-0.11493200583646646,-0.19584576738069048,-0.06362801443891852,-0.009381504914960044,-0.10262467388889049,-0.05135851362936426,-0.05711402556231125,-0.11694959483722064,-0.13329620445851392
237,-0.15472514947453,-0.2304855038818611,-0.12240368372572262,-0.17062140466931602,-0.06627657021818098,-0.2533597287624484,-0.049037128864247576,-0.1965175035104193,-0.09029622597546355,-0.10109514098167734,-0.11162432095448561,-0.1531007212270716,-0.23511972129877928,-0.0669311579148391,0.0019670264806477614,-0.11569329180042555,-0.06080316715599455,-0.06024881120476813,-0.13561198925669915,-0.15731011830530184
236,-0.19063614776243348,-0.28372970731252917,-0.15000336784802143,-0.20918403709701822,-0.08495766324589267,-0.31099777956742747,-0.06831533093505732,-0.24109814727502693,-0.1192667599906646,-0.12150468484113074,-0.13668171902058496,-0.18788207771373192,-0.2874119373833917,-0.08726429477933038,-0.0007667677124215885,-0.1357246287946307,-0.08480186657082833,-0.07297299134123653,-0.16635508118102138,-0.19316406748680126
235,-0.20500510997700203,-0.3069334082710182,-0.16417147985614403,-0.2232434632715065,-0.09199553529976655,-0.33520946467140944,-0.0753109432041326,-0.26065766796295636,-0.14168986300895123,-0.13115737500951102,-0.15254657792821907,-0.19420073104259747,-0.31029299528153137,-0.099566991684027,-0.002533162352515085,-0.151567115263268,-0.09383589580821558,-0.0753037104756163,-0.17931210910172865,-0.20695046497239034
234,-0.23802495178227062,-0.3528794066490043,-0.19620751183406054,-0.25716907833144154,-0.11895240914570793,-0.3843397690018454,-0.10754468874837585,-0.3003021561314023,-0.1924101351138165,-0.1541383825043638,-0.1896374526959183,-0.21575364753857385,-0.3549834090394297,-0.13710904445727318,-0.02503590120267435,-0.18300135358643507,-0.12806144830398153,-0.08719138131777203,-0.2080603167347312,-0.23970727107506987
233,-0.3024501699534074,-0.43830293583086144,-0.2573789880678546,-0.3240141204067853,-0.17417000559258075,-0.47627933759766095,-0.1698426209406402,-0.37425208108225877,-0.27888469106673874,-0.19805718386380305,-0.2489955383709831,-0.2550412182038138,-0.43691325910829526,-0.20326872779028465,-0.07195405675124178,-0.23176748090547739,-0.1948366627479168,-0.11672855540058243,-0.2640901744305677,-0.30901341479255395
232,-0.3841225858491323,-0.5429683664543525,-0.3369376849864133,-0.409263638433405,-0.24311303590521202,-0.5884468514841746,-0.25072930946295946,-0.46682967719991714,-0.38232350138861265,-0.259550395535894,-0.331885627438204,-0.3249895967974996,-0.5391439907137953,-0.2864732146235539,-0.13471700820766555,-0.297793202873586,-0.2802892852338701,-0.16303161856308387,-0.33727676112611393,-0.395830976044357
231,-0.4606631049170299,-0.6440595916170244,-0.4156267806730479,-0.49014955786639347,-0.3001269941854996,-0.6976713942067997,-0.310227419916969,-0.5555116083404147,-0.4594271148212101,-0.31302181285431174,-0.4092703552257514,-0.4105635609773668,-0.6387976750548439,-0.34902786565977517,-0.17376167195721043,-0.3632074586181445,-0.344121808190102,-0.20408224277317205,-0.40643357229840743,-0.48049673479713007
230,-0.5604571735033057,-0.7806044831160035,-0.5236180996320855,-0.5978759372189832,-0.38477264443837805,-0.8473384701541257,-0.3701847411512861,-0.6720390421035084,-0.524602664922504,-0.37362009517396627,-0.47425065889014756,-0.49958486770922117,-0.7718434900470157,-0.42029949198288596,-0.1977202060094283,-0.4329457808138632,-0.4070857361849228,-0.25397682160658686,-0.49378630121887834,-0.5928280882835151
229,-0.6428728705658262,-0.8932124537917226,-0.6130537068703409,-0.686762348735615,-0.4507531951989686,-0.9716643289471407,-0.40268545753075663,-0.7677061093624011,-0.5544928536744504,-0.42371407426744845,-0.517412479542787,-0.5743642888452016,-0.8806048534977635,-0.46643530682071416,-0.20276777897641896,-0.48818995277594485,-0.4394957287592134,-0.2996004030431715,-0.5664201547163692,-0.6849604462095025
228,-0.7395852040260696,-1.022600578303143,-0.7219572888473818,-0.7900659696183099,-0.5378165450696697,-1.1136583426203697,-0.4446802152670526,-0.8777596835036883,-0.5879388308279456,-0.4835082884367948,-0.5663191869042332,-0.6629818520723252,-1.0039545882527607,-0.5254882689353964,-0.21222075767201187,-0.5542782173049703,-0.48108283893692216,-0.35621864980312906,-0.65090587240618,-0.7925628160584339
227,-0.8414271973114265,-1.1528917221098858,-0.8423598864850935,-0.8970478931161053,-0.6431898533704505,-1.2554529768890785,-0.4993702014939066,-0.9903597762976102,-0.6342993701032278,-0.5520598606088767,-0.6271303733723292,-0.7573857488735984,-1.1270957648332214,-0.5997210295624535,-0.2381964079142338,-0.6361147354102895,-0.5342133489205012,-0.42353427265463817,-0.7414899165117282,-0.9081579924257512
226,-0.953664097980327,-1.2861053006986427,-0.9775281425097178,-1.0131640709391256,-0.7706786721599812,-1.399000405525923,-0.5799477576606634,-1.109138791380023,-0.7066832140588966,-0.642265766395443,-0.7073492380732309,-0.8575640014849131,-1.2526057018553192,-0.6988347285155019,-0.2979904123868767,-0.7351665653359866,-0.6118674879696708,-0.5154076287769132,-0.8444307881857125,-1.031936813070402
225,-1.050459954402722,-1.3987677490080936,-1.100668375553122,-1.1126656370355028,-0.891908819495667,-1.5220082236356713,-0.6468494710220956,-1.2090510150211076,-0.7698320782865476,-0.7222100114497754,-0.7868906006555814,-0.9534345666468764,-1.355960526284113,-0.7873739922965393,-0.3570459017262412,-0.8366555622407146,-0.6748093901907675,-0.6000372227997599,-0.9331836114042334,-1.1384667828427
224,-1.1496192963555023,-1.5089020678352363,-1.2332419192091177,-1.2136229875754747,-1.0262942705328268,-1.6417797583408187,-0.7227107822928348,-1.3087074826802112,-0.8407843689861303,-0.811119626029174,-0.8731472879903455,-1.0461904985135884,-1.4565746385510248,-0.8891549672618918,-0.4309824805297056,-0.9482303137927779,-0.7433969258768123,-0.6956778511735625,-1.025904613210407,-1.2466339039036916
223,-1.2494074183165367,-1.6151399239427895,-1.3646294892713278,-1.3147194252643488,-1.1641038991002923,-1.75608034573035,-0.8071465583886778,-1.407401098945051,-0.9220746742966329,-0.9090839597017369,-0.9685237394188522,-1.1447974634221005,-1.554823606207382,-0.9958346992376265,-0.5178461030951316,-1.0682084013431155,-0.8212806003289521,-0.8009707691641692,-1.1214398809772101,-1.3532861689740883
222,-1.3605734116498829,-1.7324204991735654,-1.5067400532267068,-1.4277993890865748,-1.3135857015374155,-1.8809268192221213,-0.9120234221021034,-1.5181528987793411,-1.0247349319346473,-1.017325897872313,-1.0756940122845162,-1.249549256575912,-1.6660358990105233,-1.1183470399553346,-0.6213099506055735,-1.1976099336536445,-0.9210337185390896,-0.9144390956049826,-1.228857613526281,-1.469361562166677
221,-1.474100066597063,-1.846494842425599,-1.6522523515619996,-1.542215729633795,-1.472209381180965,-2.000813880923678,-1.028431271520049,-1.628962818982607,-1.1382064765202018,-1.1333361172170133,-1.1947843355417798,-1.3611269021107903,-1.7750328739117953,-1.2520856169654735,-0.7401589555354275,-1.3395291896415857,-1.0308249914441785,-1.0355062154582177,-1.3402533064240625,-1.5874976071148292
220,-1.6038783567241217,-1.9697767491622273,-1.8053113942098444,-1.6732773609805776,-1.642638283834168,-2.1285109521371375,-1.1751281801065594,-1.7542241728152068,-1.2795145478708083,-1.2702689329268888,-1.3380369078576144,-1.488509101137017,-1.897388984877615,-1.4083387111454977,-0.8906426139021226,-1.5007371642785712,-1.1697963406493481,-1.1774949711378362,-1.4717656393527612,-1.7183722686224163
219,-1.7633813516919181,-2.130797148782672,-1.973319135712161,-1.836439141868135,-1.831331301787577,-2.2980078865233575,-1.3432059969749486,-1.911647333650416,-1.4398433348697348,-1.4235665943847486,-1.4921476900088044,-1.6330079270747255,-2.055100562480641,-1.5824314679921105,-1.056672256676901,-1.666216692432394,-1.3333618957833946,-1.334136950484293,-1.6276402518256745,-1.8771020981978006
218,-1.8960496304451944,-2.2456461928149083,-2.1014580194750936,-1.9680981211860318,-1.9780140233012828,-2.414634890822172,-1.4918101233907066,-2.0346532429489272,-1.580282234382972,-1.5686382625944901,-1.640264052018635,-1.7663169028302814,-2.16999811711579,-1.7284606946386107,-1.2249283055524733,-1.8161345537353344,-1.4759012102530211,-1.4872670644555508,-1.7651574772229184,-2.002326663984798
217,-2.052800792560046,-2.3939504650305525,-2.244952136384411,-2.1275164260279267,-2.140793185354767,-2.5692140567151887,-1.6647086210005888,-2.1853398381377986,-1.7428484694483077,-1.723638414212529,-1.8038935259165816,-1.9250374339235674,-2.317464476286524,-1.8928649990138782,-1.4063802809705668,-1.9727814213212749,-1.6450265538826012,-1.6468195945456667,-1.9214009668342005,-2.1502910642780373
216,-2.2134797894794422,-2.547407146098286,-2.3739225397144654,-2.2919332053750625,-2.284941622927114,-2.7295077206923684,-1.8405589745338569,-2.341109845590057,-1.907834470073283,-1.869931413974501,-1.9732549828956136,-2.099727192714507,-2.471499245447804,-2.0493022898703495,-1.5861633165039244,-2.1209358707997463,-1.8200338388866484,-1.7955119247753468,-2.0807856467906087,-2.2975113612396276
215,-2.3773322480272414,-2.7021536164909836,-2.4988797464983192,-2.460648042496569,-2.4267025980705816,-2.892974448350437,-2.023456349226568,-2.498520576459967,-2.075674919976204,-2.0131399023721595,-2.143120691975826,-2.2699147041338543,-2.626674061640462,-2.211396032151809,-1.7745398691568883,-2.262991922748183,-1.998917325635834,-1.9408348523947951,-2.2421787930661776,-2.4418068570390714
214,-2.532931170924968,-2.841573153242052,-2.5972290849153827,-2.620592471204681,-2.546918804387379,-3.0403233989611556,-2.203583372385808,-2.644819589793493,-2.2384941501100535,-2.1444483498391733,-2.305131147088476,-2.4216172249541783,-2.768242896764203,-2.3647637160843344,-1.9657649985225896,-2.389537014621591,-2.173167488237061,-2.073753132475498,-2.3970160732213426,-2.5730246235168748
213,-2.7389502387044042,-3.0420207854243744,-2.7323186440761438,-2.8345039203034554,-2.7091244628105806,-3.2552985682456104,-2.4290656701000053,-2.8443493857160482,-2.4421066292684577,-2.3042750808922046,-2.496753462352436,-2.6043773969135238,-2.9671322993656895,-2.5631524809602864,-2.1916807347863116,-2.5373097794106614,-2.392854180753881,-2.231741211554197,-2.594257880938538,-2.7520884720246652
212,-2.9107479694044343,-3.190854659811876,-2.8299635410712956,-3.0101077595236214,-2.8313701556022464,-3.4122658340746956,-2.6338704205473684,-3.0029781640785025,-2.6275614217111034,-2.4484783537362995,-2.6883201731469493,-2.7894426609552108,-3.1177955182556913,-2.731946702764912,-2.415384175332427,-2.675140107465521,-2.5912507279003716,-2.3769132034527556,-2.7647665949983535,-2.8920806029316486
211,-3.1256234480963627,-3.38728321764644,-2.9633325756071196,-3.232665429689995,-2.995889047590774,-3.623043786886062,-2.8851142107025853,-3.2056503897107294,-2.8550985391701555,-2.618807073859027,-2.9140719497147685,-3.003367828490764,-3.31533604949146,-2.947335109684703,-2.6806390982464574,-2.8429411612949904,-2.8322125432370955,-2.5460512153884114,-2.9742466234395843,-3.0720248455549655
210,-3.3540436402314535,-3.5945104061111315,-3.10138259846556,-3.469906603821528,-3.1685603838967253,-3.84617749809098,-3.153414278141865,-3.4203426892392423,-3.096663400258147,-2.794200236940701,-3.1623110579245455,-3.24819195805288,-3.5243937364303286,-3.174426841034337,-2.964894823167588,-3.0249146494822825,-3.088961608921332,-2.7190987152295767,-3.1963111795729398,-3.2645970426063977
209,-3.5761206893594837,-3.7851895098992356,-3.225634824246878,-3.700935111713262,-3.336685159337376,-4.053337027536967,-3.425579841031934,-3.6236171872521163,-3.340127830869337,-2.9689591649301974,-3.413008469815797,-3.4837352471862486,-3.7182656249273283,-3.403966114115011,-3.268247616703224,-3.2047993357732354,-3.3440290447990764,-2.8926186860956893,-3.4139923512820856,-3.4437124779506
208,-3.803597513783764,-3.9788638618414836,-3.334236501553293,-3.937928302741179,-3.5068795946367106,-4.265226999063285,-3.712894165444461,-3.829658736591022,-3.596956126071454,-3.1497059184965037,-3.6606900906191413,-3.701341439984286,-3.913327183752974,-3.64598269112483,-3.592944178873939,-3.3707291643716433,-3.61194734553069,-3.070762131948303,-3.6340425740010267,-3.6222332491192715
207,-4.053548679211691,-4.197891307855715,-3.4666258397743106,-4.200981356548294,-3.7196769583799316,-4.505806994061933,-4.043261905935778,-4.058475233070869,-3.8907528729184078,-3.3574698498331705,-3.930806365015741,-3.9323842959488333,-4.133736412810212,-3.933641167830005,-3.953618542003735,-3.556786417542768,-3.918642154956952,-3.27407746946428,-3.873058988209707,-3.8203587442676135
206,-4.260721966987354,-4.360306727830297,-3.5560820102263166,-4.419040312188921,-3.8994408863895074,-4.683396869058394,-4.360163499770371,-4.239608568049744,-4.174989412212488,-3.5552007960755616,-4.192340121946106,-4.1511834045593305,-4.301868449983424,-4.198391768790617,-4.313892759294276,-3.7223471950524454,-4.212815579156576,-3.469127489150451,-4.075898751869998,-3.971146734688821
205,-4.470031688017067,-4.5240918570921815,-3.6320003706685045,-4.6401936013610205,-4.082542360960286,-4.86409687939983,-4.682684380117978,-4.4208992528883915,-4.456898170853862,-3.7559006328764246,-4.431239531497939,-4.330139917818015,-4.469390342149476,-4.471578095382695,-4.681981703075488,-3.865485103044847,-4.508932577815907,-3.669349290894975,-4.278462404391193,-4.11990606354112
204,-4.632333938683079,-4.63131128688537,-3.674034833921172,-4.8129247515452205,-4.225763871393154,-4.981282485426691,-4.980044569554943,-4.553874569090144,-4.716368977639497,-3.9328383908353874,-4.6392705875501825,-4.46873580699063,-4.587133186883467,-4.711324238517628,-5.028984147868791,-3.980556650950999,-4.781592408064676,-3.8470184386052004,-4.442236215593733,-4.224241957530447
203,-4.734698402345712,-4.671969824455667,-3.6684426865160766,-4.925163233633035,-4.308923250278747,-5.025789818878891,-5.224085383534311,-4.6278159590321755,-4.916079940740138,-4.067113937974622,-4.805355669368855,-4.571275887450879,-4.6464098440880495,-4.900414804218836,-5.320232753866625,-4.061306431519453,-4.997070911464716,-3.9849947234555914,-4.555433463845928,-4.265075046280605
202,-4.80360249165236,-4.687471096703843,-3.653435347699328,-5.005837575654758,-4.357051837812838,-5.042141793124257,-5.432039579594308,-4.676074977322015,-5.074711284151624,-4.167138813027078,-4.925904317635869,-4.628597724649225,-4.687110427946651,-5.057708644984611,-5.5523018913212105,-4.113396030490368,-5.176563930147324,-4.08992865843662,-4.6406574189723955,-4.274979018600948
201,-4.754509566130332,-4.579583788239971,-3.5820246132742786,-4.965524217023258,-4.322583103329594,-4.922242223088271,-5.546064003247475,-4.610143717304132,-5.146861882388116,-4.18475386275512,-4.963307329029815,-4.596346353624653,-4.615240497993964,-5.127610876389273,-5.679321770254101,-4.111551102039938,-5.263935065833532,-4.115553492990777,-4.62284170140974,-4.1735196811816815
200,-4.531323847151395,-4.2879239286596675,-3.4164129995165955,-4.74587615759615,-4.1588202665281315,-4.6018880222716945,-5.491510192673067,-4.372775969081627,-5.056932432645516,-4.076636278800596,-4.860598201024899,-4.430108261842083,-4.371465104479838,-5.041544189619293,-5.635000101140887,-4.017142855233256,-5.185881185747093,-4.023372238483768,-4.449892862510483,-3.915062968463847
199,-4.146001606749147,-3.8398194031794715,-3.161487983488959,-4.3607388081857,-3.8860862956361926,-4.116289541902821,-5.275926364306374,-3.9783191793375634,-4.823118978737007,-3.8376672495946185,-4.59274498406416,-4.0797705642851305,-3.9729069402215687,-4.810568994149151,-5.42845595096846,-3.8035458734987118,-4.952874238889301,-3.8014243240881416,-4.120277012160146,-3.5214300055376437
198,-3.561362330066978,-3.176659329590795,-2.777209611468569,-3.7660905111486302,-3.464423890831471,-3.397186560702753,-4.860923711227103,-3.3814599158815244,-4.4068915086565426,-3.455807725749705,-4.1499246904578015,-3.539546795617177,-3.364209625408638,-4.395164322517807,-5.043934924783457,-3.464633818509032,-4.526567682191359,-3.4453843662965955,-3.6077422220427655,-2.95180214617445
197,-2.872377678093581,-2.419189674757483,-2.3207070672467016,-3.063660824028831,-2.9549879737406055,-2.5803493498057275,-4.31122422483704,-2.6843770322086695,-3.8681013450414676,-2.981087556444754,-3.5919299866744905,-2.8962820514347527,-2.6564653009930126,-3.8608597429498586,-4.52577006727738,-3.033044795530612,-3.972542175168532,-2.99954100875331,-2.990374556791488,-2.295379368412751
196,-2.10636516031542,-1.5940811761012517,-1.8056997194665758,-2.2789920947088143,-2.3789354247319046,-1.6924452582827807,-3.662132184950529,-1.9131518296422705,-3.2516019283330766,-2.4309471857251417,-2.962101066802744,-2.1883504814092016,-1.8736453769357495,-3.2389620969916937,-3.90973485838639,-2.539792189998163,-3.3287794420235883,-2.477955996160585,-2.2934875401320793,-1.5703255870133908
195,-1.3046615662690064,-0.7474037800493099,-1.2326730963171189,-1.453332358089091,-1.730024726181483,-0.7776948632188705,-2.9285725878211104,-1.1142695274796655,-2.563482415192138,-1.8368470473069602,-2.2971378788376002,-1.494251314691673,-1.0658334454852483,-2.532958667510547,-3.195193674595836,-2.0055177575471355,-2.6153173787746935,-1.912197051885471,-1.5609255773261659,-0.8175814430322861
194,-0.4807884254777352,0.10711429570433428,-0.6346003676392591,-0.6015928588866315,-1.042349956540098,0.14725703108383703,-2.1301879958910535,-0.3000403564924383,-1.8169117112520952,-1.2018808411690567,-1.611677252168136,-0.8268509598963901,-0.24522702164678634,-1.773721716004578,-2.396817542923449,-1.4527619466163337,-1.8446379412438934,-1.3056065129471477,-0.8036957078822193,-0.04891003242998526
193,0.2545534771065352,0.8214970169197078,-0.08830221654003045,0.153306942790585,-0.39583862873765957,0.9148779131440917,-1.357508074838484,0.4052272119405693,-1.1139978295671884,-0.6005196553053391,-0.9351177446503117,-0.1973481701497123,0.44692786778130855,-1.038436148305561,-1.5862987988764108,-0.896337487570576,-1.1149821606675525,-0.7176304319128092,-0.11188880057036976,0.6244132727833058
192,0.8920466765430866,1.4287738379017967,0.4109850775341066,0.812659747933842,0.20146107708093453,1.5741110150069062,-0.6327872759431015,1.009905063843681,-0.4458946815157655,-0.07387584421654203,-0.2968349503147686,0.3590245296528517,1.0381029602938578,-0.3454125582438449,-0.8104193199182068,-0.3708382469597291,-0.4403365996193794,-0.2052410606691244,0.48910685468220816,1.1983630911991625
191,1.3667018406198879,1.8611628190053437,0.8317542471615083,1.3075095278593307,0.7274057109866858,2.0464871741984205,-0.012476552100118554,1.4512170795221742,0.12195675987286425,0.3391586861637059,0.2532013053567066,0.8071762352561425,1.465337918091328,0.26535792681337167,-0.1433696792792195,0.10523132271143387,0.12212259186673646,0.1979296701984844,0.9427846804597815,1.6186377383058161
