WL,frame190.pdb,frame191.pdb,frame192.pdb,frame193.pdb,frame194.pdb,frame195.pdb,frame196.pdb,frame197.pdb,frame198.pdb,frame199.pdb,frame200.pdb,frame201.pdb,frame202.pdb,frame203.pdb,frame204.pdb,frame205.pdb,frame206.pdb,frame207.pdb,frame208.pdb,frame209.pdb
240,-0.03158125266192494,-0.1250600575240445,-0.12146871224829552,-0.09860936777248412,-0.07107372742819834,-0.07045730886035953,-0.018661483349775406,0.0015880555146377852,-0.12245490537522898,-0.06174544847480055,-0.01798579279533732,-0.18607624652559024,-0.03217395402571012,-0.12000978118627065,-0.0676974022935514,-0.14749108913648498,-0.12386109678105527,-0.1062363945980491,-0.157451950395757,-0.02450461288778559
239,-0.026403418602933847,-0.16085585466570626,-0.15781174349125432,-0.12715543168613647,-0.07319882678644364,-0.06726676577862392,-0.014071134058825475,0.0010573186647136676,-0.14309106152712397,-0.06314466030164638,-0.011835526830578248,-0.22913178993973354,-0.035159453209244566,-0.1577041870636337,-0.07062509011011273,-0.16559385373483423,-0.14865570540770345,-0.11863003356109868,-0.19278227059943528,-0.03187967925472224
238,-0.00881432152562862,-0.17263594257663573,-0.16954877700442267,-0.13139025869784773,-0.0645360033142331,-0.05970529758678433,0.006611666230273455,0.021130658870879754,-0.15150604500913023,-0.04785533542029358,0.011730786483754939,-0.2506772649981725,-0.016445876706626533,-0.16690892903786292,-0.06164238404686559,-0.1770243884658475,-0.15791507048316322,-0.11944767076995036,-0.2100849715077887,-0.013861277227705861
237,0.0005938015099193894,-0.20853122406423086,-0.20410106981045606,-0.1576472238511496,-0.07432642181278075,-0.050774308346032956,0.014805722020152415,0.026350924376780605,-0.17259027463522952,-0.045593344720062504,0.021051882935538804,-0.3039932519399424,-0.01811555617899773,-0.20282698206578997,-0.07149326669581264,-0.19897888759357923,-0.18224435326736876,-0.13171194460222785,-0.24648608206317976,-0.015333691103945335
236,-0.005113720978619753,-0.2615621611873131,-0.25329890222916357,-0.20007681491043344,-0.0957060772831204,-0.05218987279620427,0.008622160165935353,0.019847221907451314,-0.20942171192422432,-0.06182884157312481,0.016156198050306103,-0.3680070110104524,-0.03545359776928818,-0.2557986452937013,-0.0924736179940068,-0.23524866110311518,-0.22068598202371859,-0.15803757783917677,-0.2991638301139373,-0.03264531841140497
235,0.0015029085724562463,-0.2833371459935573,-0.27129073467696696,-0.21192679018278995,-0.10184087109465997,-0.06279810167409693,0.020130436142030583,0.03627412622720905,-0.2323567333419161,-0.06731204026920996,0.03288415351509335,-0.4051453690773994,-0.0238154199912265,-0.27193424171941105,-0.0967099561330066,-0.264798180360497,-0.2407971391829521,-0.17251657269272366,-0.32931058467210067,-0.02335779550897506
234,-0.0005566077905217875,-0.3264172467442302,-0.312059765556394,-0.24501103695255017,-0.11536210846203535,-0.08372162812057961,0.018329779777972982,0.036340296198753216,-0.2677349106407379,-0.09294230028875439,0.03610601386662608,-0.4644305684681953,-0.02679641421811682,-0.31322429248374084,-0.10916453194836694,-0.30290605604930537,-0.27658898231969,-0.1990681687907377,-0.3778942732264904,-0.03719942942733881
233,-0.027852332120889375,-0.411181221304619,-0.39209252642510106,-0.3168188763320132,-0.15037641381295078,-0.11895772637216621,-0.005983173122202257,0.013172637693184528,-0.33277168892889375,-0.15122671365691479,0.01708392579004637,-0.5675190435129555,-0.059099898060120976,-0.3993417665546677,-0.1435193847762009,-0.3653426923745025,-0.3433745116549362,-0.24997311536141045,-0.4643876766574167,-0.0859612725647561
232,-0.06543065908344002,-0.5115830322875744,-0.4906128605598115,-0.4041460907378851,-0.1992033163853353,-0.1652720712804272,-0.044265928564435134,-0.026831140184996896,-0.4109191352540371,-0.2230523098735793,-0.01779096617199289,-0.6934939186681549,-0.10626820811960525,-0.5026241828478232,-0.19233082933551637,-0.4412117698875063,-0.4260506435472631,-0.3148324273906351,-0.5673661259789046,-0.15189904989920555
231,-0.09232989799317792,-0.607926909692856,-0.5845114021099338,-0.48551252471817535,-0.24667694959450415,-0.20111016418317165,-0.06957439169639135,-0.052398654872253425,-0.4832586786297588,-0.2802945385667258,-0.04009969268977981,-0.826550546515066,-0.14153336874256173,-0.6002237517147705,-0.23926663473837942,-0.5090920068622522,-0.5020055453664546,-0.3700366507580752,-0.6651544940200063,-0.19818936484466637
230,-0.1415151138224362,-0.7465829290294467,-0.7152948646456878,-0.6056910489741182,-0.3122850101014227,-0.23761276473183704,-0.11637168059248018,-0.09394464775296948,-0.5802782354913874,-0.36576176886675515,-0.09255663578477395,-1.0065998178073083,-0.21539386081126785,-0.7446485590321243,-0.30518023870921873,-0.5942560360120677,-0.6037908039524555,-0.44244125192203826,-0.7972820376856558,-0.265239318161412
229,-0.1864896559352958,-0.8630633939117847,-0.8230411612919268,-0.706087354363138,-0.3728973362793422,-0.26787517145507733,-0.15536748305770678,-0.11850510432968893,-0.6657637958600555,-0.43476005463870854,-0.13985102631526236,-1.1607270820061428,-0.2787452996167512,-0.8650183342652491,-0.36514982293094145,-0.6706461750419889,-0.6908020571543014,-0.5058334180975881,-0.9110551490003022,-0.31083633134910627
228,-0.2520185120762669,-1.000280614935216,-0.9493031711409285,-0.8277955496184113,-0.451819872519481,-0.30734931801177146,-0.21533170727905504,-0.16295849967782022,-0.7658256706958446,-0.5257570208114466,-0.21262247279081448,-1.3358815477528756,-0.37008798030248935,-1.0090475030247137,-0.44374109604631057,-0.7592335229173565,-0.7930337878120972,-0.5842805573211891,-1.0416221167430293,-0.3773850313080148
227,-0.33560721545599764,-1.1407383110642908,-1.077387792052345,-0.9543493092770148,-0.5441702363075228,-0.3662406642162609,-0.2899155974500602,-0.22105972581007607,-0.8737893824129289,-0.6366828747593393,-0.3001608997008198,-1.5145666623043876,-0.4736654178756911,-1.1553849008003285,-0.5351111526716428,-0.8555740808733973,-0.9007612385292757,-0.6717755226014154,-1.175679588263359,-0.4562263446532692
226,-0.44403094066166265,-1.2842878556061517,-1.2101557544439414,-1.0887850015874079,-0.6527557098913626,-0.45070931894083005,-0.39000573081889667,-0.30590214056614623,-0.9922944796077895,-0.7733613335847633,-0.41337656461733113,-1.6927664808414242,-0.5976188556076705,-1.3057474956129447,-0.6425138000375862,-0.9641510720170229,-1.018301314091611,-0.7770306355253889,-1.3143539098388741,-0.5609428207409869
225,-0.5521256221069468,-1.4112950025646867,-1.3233068984267415,-1.2080467368226517,-0.7632982618151816,-0.5402510087117908,-0.48090147947269235,-0.37850687541397576,-1.1045865105436543,-0.9091230654254074,-0.5149940556552186,-1.858258541673027,-0.7079901384836833,-1.4378807561840228,-0.7502950345818589,-1.0676255419029295,-1.1248711203246167,-0.8752577215338601,-1.4410878291210816,-0.6533897551681054
224,-0.6754569765845884,-1.5371148958881857,-1.434469544993682,-1.3277360995145706,-0.8841678067827057,-0.6483797631688634,-0.5847257687284775,-0.45824965445371624,-1.2250011671646353,-1.0615903097989532,-0.6310573245777176,-2.0259353963874727,-0.8273627484840164,-1.567245963861058,-0.8675662567796858,-1.1823462168187258,-1.2367733593271388,-0.9838556396005309,-1.5708191018508566,-0.7522809999335119
223,-0.8063629517823211,-1.6579686259651303,-1.5419443667169004,-1.444194037065238,-1.0126661670083381,-0.7669759824389114,-0.6952450044216929,-0.5461010087006668,-1.3475301398397042,-1.2157634460869302,-0.7511522871004898,-2.1838221081483757,-0.9499864021392392,-1.6898443777858212,-0.9920145733746246,-1.3035742002572057,-1.3498543104270933,-1.0997269149752438,-1.6977989434600849,-0.857769739396912
222,-0.9421944815455396,-1.7871137980740248,-1.659977642373035,-1.5692241274872187,-1.1449777594841426,-0.8939190468542217,-0.8169656848871294,-0.6525785336066354,-1.4756609606956685,-1.37407287725691,-0.8810713617056705,-2.3446953719335752,-1.0822861604396348,-1.8202810841788117,-1.120885350787033,-1.4288163953983508,-1.4699216442224292,-1.221987449653192,-1.830118372693743,-0.9781347081681679
221,-1.088490695592942,-1.9119193299130344,-1.7749973152043481,-1.6920023661687535,-1.28571135754505,-1.0355490572495722,-0.9498223841367583,-0.7696063175500354,-1.6071518689818851,-1.5394147345265266,-1.0221059609077083,-2.499299950037338,-1.2206530148078862,-1.944586067707789,-1.2576990764915057,-1.5605182707097782,-1.5920857939815778,-1.3518106102918892,-1.9604302747185203,-1.1050770004093278
220,-1.2383846304553117,-2.037131129201599,-1.8981254186956455,-1.818843201075042,-1.4274213963735467,-1.197061266503511,-1.098186063652023,-0.9128559916419761,-1.7407648054100633,-1.708414498159423,-1.176219776734936,-2.64178629798709,-1.3631812580420584,-2.068347571341187,-1.396392300428741,-1.6903161597518426,-1.7187755553041115,-1.4873655969484998,-2.0884937003970316,-1.246911236634182
219,-1.4116690141304846,-2.2024546699876484,-2.0603738216419814,-1.9853944426196746,-1.589105643367305,-1.35943484896511,-1.272879390797676,-1.0884370891035935,-1.8994978706953067,-1.8980375030026844,-1.3606045252948331,-2.81187289934324,-1.5429297326768951,-2.238651698798271,-1.5564782189082134,-1.838255185679754,-1.874214534608367,-1.645244946737713,-2.250743387804455,-1.4264790986328064
218,-1.5656008037390325,-2.3136417260597546,-2.1749719576593627,-2.103449875261117,-1.7327760597949224,-1.5202107112610965,-1.4288213441530915,-1.2451380652077728,-2.0308975148544173,-2.0450557919200936,-1.521340559715997,-2.9125869964937428,-1.6831871680307497,-2.34736225588832,-1.69725466638477,-1.9663244054390576,-1.9985275769860884,-1.7839298464215823,-2.3688490662843185,-1.5704876452029821
217,-1.731419390237978,-2.4591357952094564,-2.324534395765041,-2.2557771234670483,-1.8890599818327733,-1.6739225207232296,-1.6056611621001213,-1.4289304799716218,-2.176416928229131,-2.2065276487198258,-1.7067506923727844,-3.0392481709719283,-1.8544940914687813,-2.497749482822481,-1.8526174274904545,-2.098858859610343,-2.1425117373612985,-1.9340606067541268,-2.5113715665634295,-1.7498785159359276
216,-1.8765226155991197,-2.6049909435605985,-2.4786359121455246,-2.409224708798801,-2.032358039612908,-1.805730075724493,-1.7744130846079131,-1.6165259604229427,-2.3089846166092545,-2.341552592389961,-1.8815313459179728,-3.1484712386939577,-2.015275936254641,-2.650558444147993,-1.9965394773383274,-2.206054116164177,-2.277368986989497,-2.066481245210404,-2.6441325061007745,-1.9279669192232394
215,-2.02032366812843,-2.7515297281194435,-2.634997144652905,-2.5660145832191685,-2.1715271301460684,-1.931342666444221,-1.9500316877619346,-1.8094645352294632,-2.438571171538431,-2.475678076722583,-2.0655312138113717,-3.2470094324265775,-2.1800189979917874,-2.8066025979269726,-2.136854072316282,-2.30259704155276,-2.409877272896215,-2.1947365406619044,-2.7736125521282156,-2.1125793739543286
214,-2.1418816896420996,-2.876057291974736,-2.7753020100045322,-2.704464474186083,-2.284115645627372,-2.0453632107511317,-2.1134816090407096,-1.9966158254682855,-2.546809743878327,-2.581901717205334,-2.235484937983015,-3.303752240193723,-2.3208729007259894,-2.9406825009225592,-2.2513770553835397,-2.3699303097040803,-2.522394437402827,-2.301428099343105,-2.8781485744536734,-2.2824213798105215
213,-2.3004599994430315,-3.0644426829709976,-2.978467298413101,-2.906642803496443,-2.428154705466758,-2.1731022008996366,-2.322701734099782,-2.23203728654532,-2.69505958325504,-2.732561614167796,-2.4575460232588915,-3.4113388288794733,-2.519181571963294,-3.14821083484116,-2.399193450018992,-2.462704826761173,-2.67978418520058,-2.4425694371571587,-3.0356499984454715,-2.5129129947210824
212,-2.4395420394238565,-3.1962078668025384,-3.1290519927165104,-3.05676410942462,-2.560621221574401,-2.2931686283719337,-2.5101534969088224,-2.4443121833847625,-2.8124989580610413,-2.840450918616315,-2.651857663951089,-3.455267020866126,-2.678492215055031,-3.291080753662669,-2.53346559360181,-2.533957916787446,-2.801449261223886,-2.5617101084632266,-3.145470493219645,-2.7087611895486363
211,-2.615970758267699,-3.377507109874613,-3.3276457738024936,-3.2558856680752526,-2.7266255506178307,-2.436766869329395,-2.742192136518839,-2.6982483490819726,-2.967981566325543,-2.9910391389903612,-2.8960954909237917,-3.5430614682358916,-2.8851810333904577,-3.4869782777959273,-2.7013745856956755,-2.6299975853082342,-2.960529436798388,-2.711181955220507,-3.2982403089140497,-2.9531460280182706
210,-2.8096721479919076,-3.570193076292302,-3.537421766941157,-3.4677023036162105,-2.9134919825340573,-2.5849296912796387,-2.9927281431484403,-2.9692934576263776,-3.1338890101937995,-3.149044858664533,-3.158911543986136,-3.6332214212823652,-3.108500031468351,-3.693801311949265,-2.8894668209856897,-2.7297884042668787,-3.127901344112157,-2.869189277484626,-3.4584677247998483,-3.2159068604955734
209,-3.019159550655006,-3.7478139622936992,-3.7311478410647054,-3.667538732306568,-3.1121607151181516,-2.742525038778675,-3.2552728047202057,-3.2394445957335303,-3.3037206538564363,-3.3088902659652724,-3.434730825453433,-3.6995283900729143,-3.3352877183063234,-3.88156914472657,-3.0871445610180492,-2.837457479006777,-3.2924645186629355,-3.0347123165597627,-3.6115642126866545,-3.480129389250525
208,-3.246369098438909,-3.93011146490395,-3.930444843241281,-3.8765121911016034,-3.3155967080717845,-2.896976009781776,-3.5378691200051873,-3.52273814365064,-3.4803734508270647,-3.4801243295817006,-3.7344023769544803,-3.7489149280838596,-3.5833647856258835,-4.07884095183601,-3.2900963700099917,-2.9534255631378605,-3.4651241641383357,-3.2143377207882615,-3.771122992710098,-3.7691538739607715
207,-3.50957997868393,-4.140304623062243,-4.159087531615086,-4.118110093165312,-3.544199223527518,-3.0693134543734626,-3.8638037500237803,-3.8442908123217157,-3.6780977798074357,-3.700338432223477,-4.0836625250856,-3.8226793101635277,-3.8824564091983995,-4.311853644948783,-3.5196678815561597,-3.0921965573971137,-3.6635345064390887,-3.4256703350459574,-3.955077530022159,-4.112066513383217
206,-3.7594191964486905,-4.290835901419772,-4.332960696950503,-4.306926451393895,-3.7600071215721806,-3.2254467814500978,-4.173874222987765,-4.1505224060066475,-3.8411702310089626,-3.8903940553716567,-4.412411221785693,-3.8333312159686983,-4.157068177673519,-4.481502389321481,-3.7357627005916108,-3.2167302986061745,-3.8268554697023256,-3.6232915114242363,-4.089806050022005,-4.437304418095192
205,-4.022631077238349,-4.445433140498296,-4.511713564253016,-4.504797686563336,-3.9692482380712364,-3.3768830330486272,-4.499862474444027,-4.46588168166096,-4.005554604361093,-4.0923973541595196,-4.762170945961412,-3.8232330888963615,-4.452240634375202,-4.661684996931981,-3.9469043153136365,-3.341175797114016,-3.9942710050306838,-3.8279993541522197,-4.226809378995411,-4.782501358532361
204,-4.242779996952025,-4.535350244010514,-4.633495655369316,-4.641990807884206,-4.131412474909526,-3.5073356922256944,-4.783972008538662,-4.748926483283072,-4.118467332128923,-4.242325840984256,-5.061417332382431,-3.745188885293812,-4.6951464089340345,-4.772407116908809,-4.112291540443821,-3.4247272219764344,-4.112876050689504,-3.9916211052149486,-4.3020891849857215,-5.086513897837702
203,-4.386458921675855,-4.547538972699804,-4.68617711644745,-4.702602657380906,-4.228032023938704,-3.602783074859757,-5.001748806430385,-4.968511456397733,-4.164237662428537,-4.318573296771808,-5.2899892721851725,-3.590587185955498,-4.8599268700017335,-4.799136380899153,-4.213554386720009,-3.4481500038055852,-4.167402029195553,-4.090853333994136,-4.302967791547762,-5.312560079930671
202,-4.442558182741646,-4.521581178094847,-4.710587595330988,-4.722341633937433,-4.241871476757493,-3.6620563801201476,-5.153077543507583,-5.139907561286327,-4.1502214311322305,-4.335662699149401,-5.447519130748681,-3.4033185639008314,-4.955507185424141,-4.788461339146764,-4.236979706337863,-3.4021647718490264,-4.1735366024581975,-4.121175100542601,-4.253302464058871,-5.477050629811433
201,-4.366773886798567,-4.3621649953629476,-4.608550844178045,-4.606722282665559,-4.137408421935506,-3.667432354464627,-5.178066467105612,-5.200906883164414,-4.015682540758993,-4.244469779412422,-5.464826641909804,-3.1185602501372673,-4.911561137735907,-4.632225226901989,-4.14391891259637,-3.252413231240091,-4.062423598536467,-4.034957721835559,-4.072199133347796,-5.506476763518921
200,-4.123758506215789,-4.011555162556206,-4.319288788866783,-4.296763229548012,-3.8804108617540454,-3.58968378508318,-5.021653156750797,-5.092859876969824,-3.719926477802743,-4.003043904112879,-5.28371060771528,-2.7014101515552107,-4.672297099773994,-4.26648608795707,-3.8984073788889653,-2.9714661041453834,-3.788725449035743,-3.794700178041113,-3.7113075627176917,-5.330783777803683
199,-3.7491875298329216,-3.5111913279867735,-3.8742574581016695,-3.831810193705512,-3.4789378548357086,-3.42112859064551,-4.702622853621476,-4.821399169848815,-3.2906114811519687,-3.654587159797275,-4.931043420062515,-2.197497989762296,-4.277895330143391,-3.7445242217578594,-3.5092114725345542,-2.5868100004681063,-3.3815335886251017,-3.4252938054111235,-3.21421709569426,-4.990662263346687
198,-3.2224332638928543,-2.7972293803100703,-3.212907541478538,-3.1518911655680073,-2.920846995021163,-3.1690836285007666,-4.190738294345994,-4.359162315979142,-2.6981979944868133,-3.1570438481636236,-4.367745339303851,-1.5378661390464847,-3.6780372331608526,-2.990425657282438,-2.961468701202158,-2.0824924011698727,-2.8038933481366595,-2.905904039936362,-2.529964663789406,-4.432934604260651
197,-2.6118777089548963,-2.0004530633462547,-2.4576817191098814,-2.3816746225882524,-2.282413812742478,-2.837198499945726,-3.563720824682293,-3.777290929197651,-2.0295969496866526,-2.592831968532037,-3.685522337841724,-0.8425325939760097,-2.9772012474740723,-2.1506636811978894,-2.3322794611986835,-1.520681928112287,-2.147241079505081,-2.307231990295208,-1.7737926564673854,-3.7563303777331942
196,-1.9311118591033711,-1.1486691769422976,-1.6347490748408127,-1.5481911807152602,-1.5883149969144927,-2.444809837330287,-2.8429095467261987,-3.1040322842274795,-1.306120170813288,-1.9812295124941637,-2.901350728772214,-0.12750129674530553,-2.19237895617307,-1.252886871277771,-1.6455690090001478,-0.913540359449421,-1.4312808353045274,-1.6454572580715472,-0.9676200503732718,-2.988945252419728
195,-1.1757372160665858,-0.2747707700692421,-0.7846258813048037,-0.6794485577937149,-0.8564482964615747,-1.9882730668497746,-2.0398078768433554,-2.364008450154477,-0.5483666246260549,-1.2951240772750785,-2.028216071523671,0.5839799788597018,-1.334581450871332,-0.32731032934701687,-0.9204916440533697,-0.27660474851929384,-0.6824304254090909,-0.9357310540307788,-0.13948341122713082,-2.1357422152224386
194,-0.3800987638901944,0.5973422693960667,0.07734540220943054,0.20216069201078046,-0.12196178354848625,-1.4837108809310315,-1.1853416566866324,-1.5701145945683244,0.2199815780312404,-0.5667677059455131,-1.1006157736211784,1.2724966966402622,-0.4396075387495974,0.60458623978319,-0.18986040388275865,0.37213536439589034,0.08343577894309362,-0.19637008108974086,0.6912999264001495,-1.2218113579827716
193,0.36400550445239266,1.3112994651973553,0.8019526147855829,0.9494493204530244,0.5483893585774353,-0.9453160794830906,-0.3692980125971064,-0.8042623503934174,0.8845177375759679,0.11271817375138327,-0.22039213425510337,1.7857934518896725,0.36559435680304814,1.3672295146402142,0.47699302396167953,0.9255319385852809,0.7425544190765876,0.46645485117692204,1.3719943766606613,-0.38013228996985915
192,1.0153024372803843,1.9133372661014545,1.4213067815486005,1.5917121160113292,1.1262540795911136,-0.4389273090665212,0.3584217577371004,-0.11904838576471322,1.44947904827743,0.7493823380948205,0.5616458762686765,2.2242027776248308,1.0621393788143414,2.0176484781556354,1.052608515438291,1.380248789368082,1.303764181165021,1.0328243547763911,1.9436268942877362,0.38073864246802763
191,1.5326965385309108,2.3377656052274216,1.8672154769257068,2.06027335772228,1.5781840517332753,0.016175529087965046,0.9517713855812882,0.4359079913754538,1.863334828943449,1.3012334445471545,1.1999015045977481,2.542503520859268,1.609626597864847,2.4796381808567096,1.5030755566841725,1.7066524799330791,1.713500231165063,1.4598694531733005,2.3440948224144744,0.9966767126194942
