WL,frame150.pdb,frame151.pdb,frame152.pdb,frame153.pdb,frame154.pdb,frame155.pdb,frame156.pdb,frame157.pdb,frame158.pdb,frame159.pdb,frame160.pdb,frame161.pdb,frame162.pdb,frame163.pdb,frame164.pdb,frame165.pdb,frame166.pdb,frame167.pdb,frame168.pdb,frame169.pdb
248,0.006089816966972713,0.0169647404875624,0.04148569194049594,0.00014047786783911043,-0.0014795398451962361,0.034584668084447635,0.018433262044031846,0.015131060244746034,0.018629360524349874,0.010265445311117383,-0.0052043633893432235,-0.00658246052268114,-0.019153536295362285,0.021445554614539102,-0.0026876528556987675,0.0031050224097910126,0.008315847447391169,0.005824179823718662,-0.005733160225915697,-0.005177211746359295
247,-0.01709219091318655,-0.009910080159805676,0.007823907058278545,-0.02035231754391542,-0.02353394631927474,0.012075363613588457,-0.00317312031591924,-0.011908248003474568,-0.008410134224804106,-0.009984069259879533,-0.023541593825265515,-0.026787144061551596,-0.03236327110887964,-0.00524843085654756,-0.025522998237496566,-0.01924952365081198,-0.00980280800461538,-0.017629439409074577,-0.02484190076264308,-0.025702496422529558
246,-0.03820394185476268,-0.03450189300178644,-0.017826804955736957,-0.04176718088291283,-0.05421881522229892,-0.008242964584110515,-0.016097456907743033,-0.02629981753773308,-0.02844378658708001,-0.018887873188920042,-0.040066260498955286,-0.03518815681541677,-0.038002278758671265,-0.01742482471765164,-0.036836875032575406,-0.04557729248172912,-0.019908372583450556,-0.04028650777372431,-0.03867473333022567,-0.03373586666804615
245,-0.049626445438122516,-0.04730515332921206,-0.02536774790012703,-0.05549685405890431,-0.08204044970872848,-0.024306030804400417,-0.030280599990747024,-0.03121188869133251,-0.04029319306691192,-0.028421509890770764,-0.05189016035701999,-0.04253381626073603,-0.04412103728882707,-0.020062442767739185,-0.04451356152554042,-0.06764528573431489,-0.032266650924321516,-0.05803540378375993,-0.04848257322463374,-0.04141800454502213
244,-0.05042846627751623,-0.04695740305588753,-0.020239373189568022,-0.058641042044268066,-0.10165190138566896,-0.025296944867273987,-0.03840549673885793,-0.034143330927551,-0.04510069255821942,-0.037301193879076266,-0.05651213727518152,-0.05204258054680724,-0.052740892557723996,-0.021364279023799688,-0.052677339388697744,-0.08271543846434529,-0.042363293725810595,-0.07187420597823307,-0.054408889883017286,-0.051608240082156275
243,-0.0598739538443652,-0.05777215612179465,-0.030562729967496812,-0.06854252115543497,-0.12516934065491728,-0.038019349374241805,-0.052127545989412896,-0.04990989738685214,-0.06555568380938641,-0.05391208435714211,-0.06577056235142417,-0.06897362011558295,-0.06714439300334188,-0.03557736231593067,-0.07108516139003881,-0.10246468202957332,-0.057242662454794646,-0.09493340808114362,-0.06684896305925307,-0.0699084006417395
242,-0.08636764013137158,-0.08686044323377991,-0.06079895690690067,-0.09027221619051548,-0.16925263861750872,-0.0634221372638307,-0.07242196292627849,-0.07563245660909221,-0.09474933337693278,-0.07112268979987026,-0.08229711361892425,-0.0899690497578782,-0.09247961458799543,-0.058921946881840714,-0.09637620070095679,-0.13913761399104552,-0.07957157574901369,-0.1335329483867254,-0.09346094633732566,-0.08533100218485612
241,-0.07299042330417635,-0.0701950440822892,-0.037189141817352916,-0.07707300049728269,-0.16156333156307476,-0.03992558026540249,-0.06154466338260183,-0.07119157667399895,-0.08729599287726456,-0.0661668116742323,-0.07328555088100128,-0.09161373630817846,-0.09012094050617844,-0.05037230313915829,-0.09744241009479676,-0.13165703787034233,-0.07329589082105017,-0.12808053397067615,-0.08703211345433398,-0.08648419656504104
240,-0.060076411561900925,-0.05697624566189759,-0.012541511253762736,-0.06784339165287798,-0.16634290151342612,-0.02214938549287847,-0.04969789707170154,-0.05339447085217519,-0.07554023170595278,-0.05280238325409734,-0.06507494946535371,-0.08188387594823748,-0.07638050144833904,-0.028110530248672216,-0.08639158927669269,-0.1294471238822725,-0.05794968774293484,-0.12471717138265634,-0.07469615589193847,-0.07908468795882341
239,-0.0628792914544978,-0.06260822647814845,-0.009974309891334656,-0.07333073046923888,-0.20976340235191465,-0.02881093372087151,-0.058423900393779045,-0.05213750239227603,-0.08282520353767207,-0.051976016836402385,-0.0677297199909959,-0.08797252174155548,-0.07514360374230938,-0.019814444416745763,-0.09339285672039455,-0.15823840929612437,-0.06407003514885734,-0.15121672769831218,-0.07794072442516116,-0.08033671419673329
238,-0.04661557424873662,-0.046374186564038175,0.017201631775918297,-0.05934800804215125,-0.23078459376711047,-0.010750487286667394,-0.04947679878788143,-0.038362749933012086,-0.0740777130961327,-0.0411913627080884,-0.05487314206437912,-0.08593823280001484,-0.0661490989367571,0.0012400302602881275,-0.09042859030556237,-0.16730412140846396,-0.05663129104962654,-0.16055134765242218,-0.06770934254668004,-0.07597424639543039
237,-0.04620562449359018,-0.05098280169330146,0.020076250441733903,-0.0616557334564498,-0.2752078053588648,-0.011395215738887276,-0.05287941800629781,-0.03969386319393517,-0.0915199033271852,-0.04396898680561427,-0.05391941820585447,-0.09562039595566917,-0.05862377626167809,0.011276490629112838,-0.10161823522526268,-0.19556126738876375,-0.059983606868578926,-0.18831567591617399,-0.06761063279503579,-0.08670998631726018
236,-0.06485585358918847,-0.07434389308508088,0.006572034446327785,-0.07936128438161937,-0.33693906618744435,-0.029168524760656154,-0.06703622776090318,-0.05886258440253456,-0.12141254965266696,-0.05418759690178451,-0.0672502375434594,-0.12006728495414606,-0.06765629516425613,0.0054439059490245315,-0.1296556556161009,-0.24074018940274416,-0.07690622093172855,-0.23326774937035044,-0.08488115499250407,-0.10550337750994945
235,-0.06989691645354906,-0.08035789999240622,0.025606819131913594,-0.08444219592606114,-0.3742545296978135,-0.025111238023419552,-0.06325079985003743,-0.06235763255521129,-0.12757626548299267,-0.052982278146812126,-0.07399701355926731,-0.1341248948607216,-0.07856292607268628,0.01429192286646809,-0.14487921458899017,-0.26693888634612145,-0.08269848789114612,-0.2565668938534938,-0.09417031058549001,-0.11591851535237818
234,-0.09692882010704051,-0.11409119135651506,0.025745185929943737,-0.11049548194974174,-0.43538495544645034,-0.0472406826398338,-0.0754922281707436,-0.0743179273460186,-0.14451741207597124,-0.06060874802459122,-0.09881068951880803,-0.15382781574342347,-0.10278393769541179,0.013792274060901964,-0.16699302198018448,-0.313827879989275,-0.10224561927549183,-0.29534695022989865,-0.12083544144322379,-0.1309993094963528
233,-0.15783357385024196,-0.18313424359852154,-0.0016022473469348639,-0.1665413001699054,-0.5455075262441692,-0.10482554396192825,-0.11476007552419501,-0.1109311098804723,-0.1881980869828021,-0.0884896414608325,-0.14880148970743684,-0.19629895337788983,-0.1569216621930879,-0.007614844357718392,-0.21543180306285684,-0.40365944731975767,-0.1541982468983248,-0.3697568591825692,-0.17998801733323355,-0.161435318207331
232,-0.23253250291139196,-0.26834913339205946,-0.044830425537863705,-0.2353589736717692,-0.6706134486119234,-0.17868640899578261,-0.1698961692534238,-0.156273949844768,-0.24659948115975305,-0.13270590268517293,-0.21007938392324613,-0.24939306736961886,-0.22590724327033818,-0.040147342532414684,-0.27344791242645755,-0.5062926772241717,-0.21880442600616368,-0.4571829175731781,-0.25348853927895043,-0.2074346857278031
231,-0.2923121547107528,-0.33233104188330465,-0.07595925359071029,-0.29212262845016734,-0.7936526055746627,-0.23037201763890447,-0.22115633643493374,-0.19350946864227217,-0.30473462070479,-0.17656552925272875,-0.26003481780846904,-0.2991192820730958,-0.2799503355804659,-0.061341672207158665,-0.32763460718478193,-0.6051068540244381,-0.2743462579998887,-0.5394258499927695,-0.3137434768233051,-0.2555957095888727
230,-0.3825112746294128,-0.4182844422224749,-0.1516653316403836,-0.37790025391166815,-0.9578737115033458,-0.29278150146264736,-0.29015597896205203,-0.26084776532236925,-0.38958920119171914,-0.2299363615426299,-0.330715435806644,-0.3694362588598802,-0.3566740700259409,-0.10859808116479228,-0.40700620388562414,-0.740307926175596,-0.3495366781709862,-0.6566854666152402,-0.4016993803388127,-0.3101126255379123
229,-0.4536618455572938,-0.47905215522439143,-0.21693000737322254,-0.44509866499354317,-1.0943805703213134,-0.3297712394815593,-0.34721823740609137,-0.3224153786407602,-0.4653684098978849,-0.27847575198816565,-0.3860651423726902,-0.43140347142915203,-0.4274043587873969,-0.1536125990164277,-0.4777240639866855,-0.8536926836709103,-0.40972648881889817,-0.7582576942131777,-0.47529276467667414,-0.36147021190810547
228,-0.5478867039641028,-0.5602063514983848,-0.31484820302029304,-0.5344003647114786,-1.2482042195019516,-0.38379359180298045,-0.4218617852181136,-0.40684497388241286,-0.5639087667661535,-0.34270369691443275,-0.46001361255423817,-0.5091925482440576,-0.5149376085897859,-0.22151020126442603,-0.5664769481288449,-0.9853878882026196,-0.4869947604643275,-0.8783173796968755,-0.5699000746378224,-0.4250949319993926
227,-0.6617158821102463,-0.6571606459721415,-0.4261755573186615,-0.6422344816916097,-1.4083135458258587,-0.45142439531953527,-0.508105705551807,-0.5056173736156839,-0.6745322721540659,-0.42299003670114593,-0.5527088002076799,-0.5974557980128911,-0.6218371140199902,-0.3056806407653666,-0.6659050576023343,-1.1289333946294033,-0.581203413273649,-1.00475718652556,-0.6842598600801568,-0.501760437069493
226,-0.8010587548311676,-0.7790604784441026,-0.5605266154334496,-0.772528965267471,-1.5692309226299954,-0.5476990606440542,-0.6163400316267192,-0.6234959391251269,-0.7987753235742856,-0.5227789198256831,-0.6685627447271288,-0.700227123741333,-0.7532084833472048,-0.4147992235219313,-0.7797086289881286,-1.2814660318166557,-0.6950079819551784,-1.1379528967915273,-0.8223601309001567,-0.59353157777625
225,-0.9370973793018597,-0.8878303078886478,-0.6745023175244693,-0.8970727920249039,-1.7158939492409,-0.6324733511554919,-0.7099839890951245,-0.7353554463605144,-0.9215833711087091,-0.6250479622585149,-0.7810587699512777,-0.7961118728178218,-0.8914998508283651,-0.519554155626968,-0.8868992276794573,-1.425317371625634,-0.8018474490038714,-1.2617159007518528,-0.9612057911106895,-0.6891924472284466
224,-1.0885929540734156,-1.0095937035021798,-0.7994458214915162,-1.0348574420814538,-1.8634208584232153,-0.724294054529973,-0.8107885583886109,-0.860436104472355,-1.050983611229755,-0.7386088876364344,-0.9076933881094513,-0.9025391276374768,-1.0503560441650905,-0.6406079777192684,-1.0044955915136324,-1.575699980342049,-0.9203715659697035,-1.3899969217159218,-1.1172473428516327,-0.7958816601181878
223,-1.2414916379436307,-1.1327168018518057,-0.9244884578809405,-1.1760555298890836,-2.004374909908898,-0.8245331911069582,-0.9184659063052137,-0.9911467139479246,-1.1860476644853524,-0.8598058692411628,-1.0399934381021838,-1.0160402932416517,-1.210537069216767,-0.7676682018700798,-1.1287570556842181,-1.7231360081891274,-1.0436408824023597,-1.51697597873151,-1.2744895839334465,-0.9120007781214244
222,-1.4004048430237435,-1.2690690193473173,-1.0612194232877066,-1.326967534279329,-2.1494773866305303,-0.9423261643599172,-1.0351510675302478,-1.1285604529674647,-1.324978451844519,-0.9839229637075176,-1.1822054577225063,-1.1376896158831062,-1.3653994856201026,-0.9016548916434153,-1.2597400137053518,-1.874094333598089,-1.1730917540550823,-1.6495672303706064,-1.4331529496802582,-1.0324837451923508
221,-1.5661661575327284,-1.415200568510425,-1.20669296276525,-1.4865133373852135,-2.2905771877602654,-1.0688315697272663,-1.1607226290078942,-1.2746696362688534,-1.4693982284747436,-1.1191429120406093,-1.3351309346087956,-1.267430700131066,-1.5257868407477098,-1.046990196634066,-1.3975869023188334,-2.0262796126026164,-1.311790092038237,-1.7816284771776076,-1.5977599710211612,-1.163948628515885
220,-1.7369423488217928,-1.5750676600571878,-1.3632284269773343,-1.6561448615715832,-2.4255526847052993,-1.2167722903581737,-1.3039180748672372,-1.421289537546507,-1.6102521903738238,-1.2623417492244144,-1.501723341559678,-1.400498263606444,-1.6814407703874361,-1.199648596388026,-1.5338820223185128,-2.1743947197386855,-1.454577680489014,-1.910959546221973,-1.7621528392431962,-1.3030933020035724
219,-1.9302680271377086,-1.761610655890355,-1.5567596613380488,-1.8451366000642957,-2.5922186034940986,-1.3974226380105588,-1.4674905103249145,-1.5911534733847288,-1.7775548839017037,-1.420680114847042,-1.6817064820678125,-1.5503232887784741,-1.8514030722957813,-1.3768477262948764,-1.6893907006826359,-2.3488294580655813,-1.6159228766529683,-2.0724900763604936,-1.9454972566332067,-1.453181185611728
218,-2.076385031516054,-1.9044667779061921,-1.706567322020233,-1.9894610057708866,-2.6960529498020893,-1.5472321389577979,-1.6125479255765507,-1.7328343776197164,-1.9126034339988252,-1.57106661362001,-1.829201826914018,-1.682136284279403,-1.9935435906290921,-1.5345803974689822,-1.81976304449478,-2.4699266083966904,-1.7497712511072387,-2.1916106039744347,-2.0893514751056443,-1.6007552096185778
217,-2.2406240553281647,-2.076999464150747,-1.893381362449584,-2.151491455859702,-2.827033683829783,-1.7303076280019702,-1.7744192204030989,-1.8894996877798524,-2.069040287779457,-1.730354766696249,-1.9875729264170414,-1.8222811237109355,-2.1349364664107062,-1.7080451373980812,-1.9612404542353619,-2.6126148904681905,-1.8959445435773656,-2.333495781168145,-2.2425857780795093,-1.7528877172038348
216,-2.38099201946191,-2.2388231357522272,-2.07353270794906,-2.2931112444556687,-2.9452323346474563,-1.9153100556066727,-1.928218413150688,-2.027806082632434,-2.2147695041653495,-1.8779747146058132,-2.1265831136200033,-1.9466087753196537,-2.2374423582887406,-1.8648733348900657,-2.0845015996268486,-2.737449950384514,-2.0218410345435247,-2.4654468709237127,-2.3645531021623207,-1.895056026968366
215,-2.521450638833711,-2.4085740948233467,-2.265680814639104,-2.4318670061144423,-3.0550500717372833,-2.108460389270726,-2.0804649565851614,-2.1658066277107895,-2.3558547301422745,-2.0211010419254904,-2.262080048620739,-2.0655248290932855,-2.3353359120299384,-2.026823288651036,-2.2025618784336025,-2.855337302174843,-2.1403637154328052,-2.5948525536620446,-2.4812653546767054,-2.031871520726808
214,-2.634627576229683,-2.56251943222678,-2.440430777532261,-2.5469956570412644,-3.134097046100793,-2.2924843615180506,-2.2189974850168928,-2.2775123338187853,-2.4649313699709783,-2.144650109330388,-2.378340150632095,-2.158525010758142,-2.398634423904083,-2.1706118293036023,-2.2904433921424894,-2.9437730677044334,-2.2339976953016385,-2.6989372975272907,-2.566012408917122,-2.1478061922774043
213,-2.796114038130308,-2.7741708731090764,-2.6814290445007822,-2.705909851660678,-3.2681257586977246,-2.5344840640511035,-2.3963292334885713,-2.4289011438855255,-2.6148820644448456,-2.294803886266175,-2.5296759958799484,-2.2793205456827965,-2.4928385161046136,-2.356651490957571,-2.4108330932312025,-3.080562036173499,-2.3614743069045634,-2.8534322497207176,-2.689464514289293,-2.2828756190272537
212,-2.911306786263536,-2.9438381238228573,-2.8775223270706154,-2.8220558718788924,-3.340634373519662,-2.74716599743782,-2.5522057315453397,-2.55448164131191,-2.742784617423344,-2.4404309672845614,-2.648574607608384,-2.384035258701097,-2.5529058110354175,-2.5210645682022816,-2.510532832354013,-3.165417624927223,-2.463491463065026,-2.9638404226829804,-2.772119439809373,-2.4205321640487845
211,-3.0718728013536873,-3.169156215499214,-3.131616384739292,-2.980306772564111,-3.4588675123933994,-3.0094425114444032,-2.740402437628334,-2.7206583984746335,-2.9075242752909416,-2.6154805230816534,-2.804016565361884,-2.520606529048165,-2.642829034824979,-2.7294022083218206,-2.6451250734207323,-3.2931195429885456,-2.5988553214589163,-3.1169646392737653,-2.8918952366029673,-2.586047263052915
210,-3.2405631949521867,-3.4082693738395324,-3.4043803423206356,-3.1460092942079827,-3.5838314632757484,-3.2915121325665835,-2.9422638252301505,-2.90264027613737,-3.093950332808369,-2.8117505317101594,-2.9663870955883276,-2.6701860159933184,-2.735820461009558,-2.9553386716723535,-2.7940953647049476,-3.4286203561983006,-2.746782412103805,-3.280292336171519,-3.016336087142098,-2.7733296760893404
209,-3.408269948707944,-3.6495144027044937,-3.679853644155016,-3.3071081626734395,-3.6902751565868903,-3.5765510774912963,-3.140553380496825,-3.0962966660637443,-3.2847767024212913,-3.0178271770198988,-3.1269312047237925,-2.827065600292679,-2.8396331034335676,-3.198901923980854,-2.9514781895939466,-3.55316768859746,-2.896352981239093,-3.4394792713729396,-3.1427719151850066,-2.9749815529915686
208,-3.5870530320206386,-3.91148609389382,-3.9797761523141517,-3.471604193006739,-3.7942872666326055,-3.8854809794565277,-3.345162815031328,-3.3022799064350368,-3.480164219793281,-3.2268998962656172,-3.288300224655039,-2.982409587996709,-2.9567918290531185,-3.463000895914311,-3.110496285058628,-3.6782343860903675,-3.0522787923109895,-3.6047531860018487,-3.2781462994365165,-3.1740572416860298
207,-3.8177460638256404,-4.231224866499765,-4.341699112357355,-3.681490602900671,-3.923391233927491,-4.247102743164991,-3.5832609814015424,-3.5442580693864634,-3.706997598440483,-3.457522259567424,-3.487081238392223,-3.1567258775581757,-3.113352668004496,-3.7685792301450833,-3.293696960855212,-3.831389275863712,-3.238876511706845,-3.79489573688653,-3.456299744455129,-3.3866554015649646
206,-4.015987293567996,-4.522757084337094,-4.6717561537651076,-3.857610826467062,-3.9904607305718116,-4.593639323696066,-3.8025209294856035,-3.765016607141525,-3.9151163731006067,-3.678349774103505,-3.656795146390525,-3.3110669119612486,-3.2454525927350284,-4.057388376356318,-3.454963178713128,-3.932574206892852,-3.4052442245481775,-3.9392255584832583,-3.6053545901285085,-3.592171489614386
205,-4.226247282925165,-4.828063259793482,-5.025546945417699,-4.039306258955584,-4.051716436588341,-4.95554614782135,-4.027231892963023,-3.9942165928230793,-4.116802419642065,-3.890744261677832,-3.8283812092383194,-3.4612852173224455,-3.3893595355638784,-4.362444217003152,-3.6151769659794963,-4.029421440512911,-3.5739355078925144,-4.086578798269162,-3.7643758183356013,-3.780639789285348
204,-4.383556858002745,-5.082281891793734,-5.317538057302391,-4.178006511568549,-4.048238902485332,-5.279678937269676,-4.221083953822758,-4.173251779024437,-4.263612005526357,-4.064674537741741,-3.963589900494461,-3.5769589905317245,-3.485756121161522,-4.61806872277108,-3.7347471863875947,-4.064480948732591,-3.7075035080178513,-4.17443879943013,-3.873018600933554,-3.9316275902936395
203,-4.466117744657252,-5.260263895240266,-5.529277667306536,-4.253168055457626,-3.960000235404755,-5.526654609395386,-4.354215595009819,-4.27839349814826,-4.335783213264468,-4.17910450209717,-4.043285056313605,-3.63717962676904,-3.5136026458664666,-4.801457848189195,-3.790132341400909,-4.014497461618461,-3.7705955586348474,-4.187350653775878,-3.9105797752715277,-4.033413098992725
202,-4.493650408097821,-5.382809260518842,-5.6768942693081055,-4.288247983805391,-3.8281711507417207,-5.713752557859648,-4.438911996616358,-4.304942943468834,-4.324366850913905,-4.217354780136928,-4.085496376865187,-3.6390883181715545,-3.4713729318102473,-4.9032276990219525,-3.777881010375464,-3.9102799201177594,-3.7687678588279345,-4.145578569202957,-3.887058684060346,-4.0616601185666035
201,-4.413056774665663,-5.384136630020723,-5.677029049463689,-4.2370058031144335,-3.5734502800483003,-5.772000753343965,-4.4186015218777275,-4.209069554179044,-4.185504225697187,-4.144194102003582,-4.052668264119079,-3.55278835026943,-3.326019285863498,-4.870670681656033,-3.6649503406212274,-3.685449671523022,-3.663368790898881,-3.976370845579159,-3.759114293789603,-3.9918577608025845
200,-4.17787684389967,-5.190594031267653,-5.460768100303909,-4.053471230314051,-3.1527259381298762,-5.625736368561487,-4.25182888211278,-3.9493725864694937,-3.880240055844837,-3.9296747168511206,-3.902850436133506,-3.3439079102135163,-3.0546493393634893,-4.65728122513633,-3.4149623534202833,-3.3037993462666995,-3.4206344227252403,-3.6338264196014505,-3.4934226371304153,-3.794788325241061
199,-3.829848245585681,-4.845919967429602,-5.06330912459579,-3.7651728657632764,-2.624661703918414,-5.307918317032525,-3.947458022111789,-3.5522898543666632,-3.425767382313551,-3.5766986987844795,-3.6511585398695656,-3.018250319563362,-2.7065352671693965,-4.289642867728983,-3.044787026666394,-2.8191006349071364,-3.077936255259515,-3.1572688045419546,-3.136528491515415,-3.4540036943268566
198,-3.3211258619063377,-4.285215322880509,-4.420597663875144,-3.3285049449099384,-1.9203335066831924,-4.768178348730819,-3.481676617294032,-2.988621143680608,-2.795115012392518,-3.0815168711116137,-3.268506865684503,-2.561670980053255,-2.262995370622316,-3.741092372794994,-2.532297679498196,-2.173564999056164,-2.6053300729165714,-2.5003838763800035,-2.6536447820767624,-2.9756730074066753
197,-2.739309875541464,-3.609490952689166,-3.6536421334342015,-2.8098435869867746,-1.1623920630182503,-4.098799504539011,-2.9177668650139506,-2.3392723841588747,-2.086449085446003,-2.503986969175246,-2.802692687467447,-2.026715932173934,-1.788870972054594,-3.091236083883783,-1.9425753009624367,-1.4711891031589406,-2.0620467583531212,-1.7715204686787067,-2.1204430576001716,-2.4136721601163975
196,-2.1056447445799,-2.848690238469387,-2.782973639686436,-2.2284576181776723,-0.3698052821979549,-3.336288617862635,-2.2692536564422436,-1.6245453486379415,-1.327080219528614,-1.8638195126407187,-2.275239345321013,-1.431581989580604,-1.2901092017236127,-2.3583566403174383,-1.2944397412504673,-0.7285801894046907,-1.4589530406024585,-0.9941760441409144,-1.5512540710361769,-1.793669936860581
195,-1.395826247563443,-1.9991519426110556,-1.8257510140006967,-1.5734572640303175,0.43574104426629656,-2.484082918628686,-1.5604489197256246,-0.8482240001002794,-0.5371391269291723,-1.182627221049498,-1.678730154303582,-0.7897025611056517,-0.7301241189992838,-1.5453093305249825,-0.5946721804721399,0.046621320021891344,-0.7978122265450918,-0.18947395788683696,-0.9186960938240517,-1.1457471811702775
194,-0.6449486196785988,-1.0969826523860904,-0.8239712440741536,-0.8794952418920318,1.231370615676889,-1.5670760388033875,-0.8090775937369804,-0.05502762900946684,0.2444992533454003,-0.484037411269532,-1.042838335291822,-0.13838915293068016,-0.12980749585015394,-0.6906653210991206,0.11184496380206987,0.8264457530514673,-0.10582231894116034,0.6156124955900396,-0.2490386594862386,-0.49821110327145557
193,0.051085028313842484,-0.26819482352288926,0.09588770705075833,-0.23077483678113692,1.8482261332020165,-0.708838046792317,-0.09833265829489446,0.6592916052157588,0.9306299929300945,0.1864355423141969,-0.42956927969346087,0.4497220159494008,0.4382686816778525,0.11520861897283652,0.7360235758989639,1.4668342682112412,0.5227614331250267,1.2843318348638109,0.37095669256566344,0.11787184408312756
192,0.7021401573924526,0.5003801491641781,0.9063592053550286,0.3677842031969396,2.3656335096300283,0.08123454965621218,0.5208194761115451,1.2697023287233042,1.514422798879705,0.7776554816927933,0.1379982817269339,0.9432367367020071,0.9742997558012558,0.8255950913347467,1.2589834227501908,2.018744050434655,1.0702815640005499,1.8463863703167716,0.9465787124197061,0.6533382268220072
191,1.267611203666642,1.1555360181240752,1.5646497637676058,0.8919934844652061,2.7247086062685018,0.7325702082519084,1.0048131703762897,1.7466530049909201,1.9618421353882307,1.2522137509011808,0.6381379969042529,1.3207057003950387,1.431698865292113,1.3993944614472449,1.6562356898959938,2.4296041533531336,1.5051314304039023,2.2473097377924955,1.439888448535201,1.0801003893284222
