WL,frame190.pdb,frame191.pdb,frame192.pdb,frame193.pdb,frame194.pdb,frame195.pdb,frame196.pdb,frame197.pdb,frame198.pdb,frame199.pdb,frame200.pdb,frame201.pdb,frame202.pdb,frame203.pdb,frame204.pdb,frame205.pdb,frame206.pdb,frame207.pdb,frame208.pdb,frame209.pdb
235,-0.6766682876186616,-0.6766682876186616,-0.6766682876186616,-0.6766682876186616,-0.32984527047985285,-0.5589679903699025,-0.5589679903699025,-0.40365786599638814,-0.6766682876186616,-0.5001240195780035,-0.6766682876186616,-0.5589679903699025,-0.46868208365414243,-0.46868208365414243,-0.32984527047985285,-0.5589679903699025,-0.5589679903699025,-0.46868208365414243,-0.5589679903699025,-0.46868208365414243
234,-0.7715589730745522,-0.7715589730745522,-0.7715589730745522,-0.7715589730745522,-0.4119385611517336,-0.6371136162117592,-0.6371136162117592,-0.48670464365587257,-0.7715589730745522,-0.5698980767671263,-0.7715589730745522,-0.6371136162117592,-0.560789221357754,-0.560789221357754,-0.4119385611517336,-0.6371136162117592,-0.6371136162117592,-0.560789221357754,-0.6371136162117592,-0.560789221357754
233,-0.9318806872167297,-0.9318806872167297,-0.9318806872167297,-0.9318806872167297,-0.5455160752094547,-0.7575303420485425,-0.7575303420485425,-0.6316571201604078,-0.9318806872167297,-0.6703632676319049,-0.9318806872167297,-0.7575303420485425,-0.726541960883897,-0.726541960883897,-0.5455160752094547,-0.7575303420485425,-0.7575303420485425,-0.726541960883897,-0.7575303420485425,-0.726541960883897
232,-1.1187865503716554,-1.1187865503716554,-1.1187865503716554,-1.1187865503716554,-0.7027644274312672,-0.9041456925864477,-0.9041456925864477,-0.7954846645941865,-1.1187865503716554,-0.7968343873067305,-1.1187865503716554,-0.9041456925864477,-0.9110127701494756,-0.9110127701494756,-0.7027644274312672,-0.9041456925864477,-0.9041456925864477,-0.9110127701494756,-0.9041456925864477,-0.9110127701494756
231,-1.308667439816095,-1.308667439816095,-1.308667439816095,-1.308667439816095,-0.8874915974277915,-1.0551588267911658,-1.0551588267911658,-0.9954338648995592,-1.308667439816095,-0.9284146380551074,-1.308667439816095,-1.0551588267911658,-1.1312756424502963,-1.1312756424502963,-0.8874915974277915,-1.0551588267911658,-1.0551588267911658,-1.1312756424502963,-1.0551588267911658,-1.1312756424502963
230,-1.5681719731426433,-1.5681719731426433,-1.5681719731426433,-1.5681719731426433,-1.0827300277500496,-1.2396304605277662,-1.2396304605277662,-1.2400414738710406,-1.5681719731426433,-1.0753705684960846,-1.5681719731426433,-1.2396304605277662,-1.415018041176316,-1.415018041176316,-1.0827300277500496,-1.2396304605277662,-1.2396304605277662,-1.415018041176316,-1.2396304605277662,-1.415018041176316
229,-1.7839095252029369,-1.7839095252029369,-1.7839095252029369,-1.7839095252029369,-1.252004313891645,-1.390503148841319,-1.390503148841319,-1.4671419525516738,-1.7839095252029369,-1.1938114334699406,-1.7839095252029369,-1.390503148841319,-1.6761908856067498,-1.6761908856067498,-1.252004313891645,-1.390503148841319,-1.390503148841319,-1.6761908856067498,-1.390503148841319,-1.6761908856067498
228,-2.020816192731589,-2.020816192731589,-2.020816192731589,-2.020816192731589,-1.4482312378148001,-1.5475782337903148,-1.5475782337903148,-1.7309936482468575,-2.020816192731589,-1.3109712123671158,-2.020816192731589,-1.5475782337903148,-1.981562692542336,-1.981562692542336,-1.4482312378148001,-1.5475782337903148,-1.5475782337903148,-1.981562692542336,-1.5475782337903148,-1.981562692542336
227,-2.245305621563479,-2.245305621563479,-2.245305621563479,-2.245305621563479,-1.6552929531335567,-1.696107900142572,-1.696107900142572,-2.0015052376545106,-2.245305621563479,-1.4215212884585564,-2.245305621563479,-1.696107900142572,-2.2916701276462117,-2.2916701276462117,-1.6552929531335567,-1.696107900142572,-1.696107900142572,-2.2916701276462117,-1.696107900142572,-2.2916701276462117
226,-2.4490174995807807,-2.4490174995807807,-2.4490174995807807,-2.4490174995807807,-1.87622756060449,-1.8326768732170737,-1.8326768732170737,-2.2652411071459055,-2.4490174995807807,-1.5245190940659044,-2.4490174995807807,-1.8326768732170737,-2.589992055704875,-2.589992055704875,-1.87622756060449,-1.8326768732170737,-1.8326768732170737,-2.589992055704875,-1.8326768732170737,-2.589992055704875
225,-2.618409927843359,-2.618409927843359,-2.618409927843359,-2.618409927843359,-2.058419982307059,-1.937652629397785,-1.937652629397785,-2.4845558015306985,-2.618409927843359,-1.597286632009003,-2.618409927843359,-1.937652629397785,-2.8427943585364193,-2.8427943585364193,-2.058419982307059,-1.937652629397785,-1.937652629397785,-2.8427943585364193,-1.937652629397785,-2.8427943585364193
224,-2.771214256283094,-2.771214256283094,-2.771214256283094,-2.771214256283094,-2.186163770530496,-2.03361084987334,-2.03361084987334,-2.6432948645190466,-2.771214256283094,-1.6648218889406803,-2.771214256283094,-2.03361084987334,-3.031302644173083,-3.031302644173083,-2.186163770530496,-2.03361084987334,-2.03361084987334,-3.031302644173083,-2.03361084987334,-3.031302644173083
223,-2.9055774486614148,-2.9055774486614148,-2.9055774486614148,-2.9055774486614148,-2.31959480620679,-2.124156823180956,-2.124156823180956,-2.791018171970409,-2.9055774486614148,-1.7334594985216196,-2.9055774486614148,-2.124156823180956,-3.202252409111508,-3.202252409111508,-2.31959480620679,-2.124156823180956,-2.124156823180956,-3.202252409111508,-2.124156823180956,-3.202252409111508
222,-3.049525709406778,-3.049525709406778,-3.049525709406778,-3.049525709406778,-2.4663269591525503,-2.231270950184408,-2.231270950184408,-2.945076623857858,-3.049525709406778,-1.822156753234979,-3.049525709406778,-2.231270950184408,-3.3759480675756004,-3.3759480675756004,-2.4663269591525503,-2.231270950184408,-2.231270950184408,-3.3759480675756004,-2.231270950184408,-3.3759480675756004
221,-3.173302491229677,-3.173302491229677,-3.173302491229677,-3.173302491229677,-2.593090414533677,-2.3320449926458924,-2.3320449926458924,-3.066080758855282,-3.173302491229677,-1.9114296648624087,-3.173302491229677,-2.3320449926458924,-3.509531277745138,-3.509531277745138,-2.593090414533677,-2.3320449926458924,-2.3320449926458924,-3.509531277745138,-2.3320449926458924,-3.509531277745138
220,-3.2873752461611923,-3.2873752461611923,-3.2873752461611923,-3.2873752461611923,-2.7292292026993743,-2.449715413095526,-2.449715413095526,-3.1802258388765443,-3.2873752461611923,-2.030899080805132,-3.2873752461611923,-2.449715413095526,-3.6221157770962655,-3.6221157770962655,-2.7292292026993743,-2.449715413095526,-2.449715413095526,-3.6221157770962655,-2.449715413095526,-3.6221157770962655
219,-3.462212789080998,-3.462212789080998,-3.462212789080998,-3.462212789080998,-2.871664814136016,-2.5998269973220745,-2.5998269973220745,-3.3178379834449343,-3.462212789080998,-2.168647638234817,-3.462212789080998,-2.5998269973220745,-3.7720474927695813,-3.7720474927695813,-2.871664814136016,-2.5998269973220745,-2.5998269973220745,-3.7720474927695813,-2.5998269973220745,-3.7720474927695813
218,-3.5363525275015797,-3.5363525275015797,-3.5363525275015797,-3.5363525275015797,-2.923390532447609,-2.7032171426314022,-2.7032171426314022,-3.342591940519903,-3.5363525275015797,-2.2866628219161633,-3.5363525275015797,-2.7032171426314022,-3.7813702947946335,-3.7813702947946335,-2.923390532447609,-2.7032171426314022,-2.7032171426314022,-3.7813702947946335,-2.7032171426314022,-3.7813702947946335
217,-3.669666285136948,-3.669666285136948,-3.669666285136948,-3.669666285136948,-2.9905551528111936,-2.8377528326255246,-2.8377528326255246,-3.405826420119955,-3.669666285136948,-2.421809130846245,-3.669666285136948,-2.8377528326255246,-3.842828392613299,-3.842828392613299,-2.9905551528111936,-2.8377528326255246,-2.8377528326255246,-3.842828392613299,-2.8377528326255246,-3.842828392613299
216,-3.8124845791149697,-3.8124845791149697,-3.8124845791149697,-3.8124845791149697,-3.0513918492820107,-2.9837994371067724,-2.9837994371067724,-3.4716909052201266,-3.8124845791149697,-2.5694691008669825,-3.8124845791149697,-2.9837994371067724,-3.905331859805444,-3.905331859805444,-3.0513918492820107,-2.9837994371067724,-2.9837994371067724,-3.905331859805444,-2.9837994371067724,-3.905331859805444
215,-3.95220725011317,-3.95220725011317,-3.95220725011317,-3.95220725011317,-3.0928572632780913,-3.1247615686117465,-3.1247615686117465,-3.5237973850179523,-3.95220725011317,-2.711049890096013,-3.95220725011317,-3.1247615686117465,-3.9546274594873934,-3.9546274594873934,-3.0928572632780913,-3.1247615686117465,-3.1247615686117465,-3.9546274594873934,-3.1247615686117465,-3.9546274594873934
214,-4.058980014509908,-4.058980014509908,-4.058980014509908,-4.058980014509908,-3.1323537482384305,-3.2519551196643466,-3.2519551196643466,-3.5666139794822502,-4.058980014509908,-2.848452470057752,-4.058980014509908,-3.2519551196643466,-3.9841016737021353,-3.9841016737021353,-3.1323537482384305,-3.2519551196643466,-3.2519551196643466,-3.9841016737021353,-3.2519551196643466,-3.9841016737021353
213,-4.25917977807315,-4.25917977807315,-4.25917977807315,-4.25917977807315,-3.2196045382017893,-3.4321488032824847,-3.4321488032824847,-3.672468901841607,-4.25917977807315,-3.018641463411867,-4.25917977807315,-3.4321488032824847,-4.096283963738718,-4.096283963738718,-3.2196045382017893,-3.4321488032824847,-3.4321488032824847,-4.096283963738718,-3.4321488032824847,-4.096283963738718
212,-4.357149174611967,-4.357149174611967,-4.357149174611967,-4.357149174611967,-3.2761806880672353,-3.559118972768945,-3.559118972768945,-3.726116628232382,-4.357149174611967,-3.1601103580141903,-4.357149174611967,-3.559118972768945,-4.131494581283874,-4.131494581283874,-3.2761806880672353,-3.559118972768945,-3.559118972768945,-4.131494581283874,-3.559118972768945,-4.131494581283874
211,-4.5213171279371025,-4.5213171279371025,-4.5213171279371025,-4.5213171279371025,-3.3488118493331474,-3.7335091078948235,-3.7335091078948235,-3.8130123690978555,-4.5213171279371025,-3.3396095059908673,-4.5213171279371025,-3.7335091078948235,-4.209519948556396,-4.209519948556396,-3.3488118493331474,-3.7335091078948235,-3.7335091078948235,-4.209519948556396,-3.7335091078948235,-4.209519948556396
210,-4.69024760476585,-4.69024760476585,-4.69024760476585,-4.69024760476585,-3.4734057254860256,-3.916106772306735,-3.916106772306735,-3.9548197627630803,-4.69024760476585,-3.5290383285367426,-4.69024760476585,-3.916106772306735,-4.340863273597259,-4.340863273597259,-3.4734057254860256,-3.916106772306735,-3.916106772306735,-4.340863273597259,-3.916106772306735,-4.340863273597259
209,-4.816399365060434,-4.816399365060434,-4.816399365060434,-4.816399365060434,-3.6191795794574015,-4.074832048031212,-4.074832048031212,-4.113473437354145,-4.816399365060434,-3.7040478504104146,-4.816399365060434,-4.074832048031212,-4.4799630790605285,-4.4799630790605285,-3.6191795794574015,-4.074832048031212,-4.074832048031212,-4.4799630790605285,-4.074832048031212,-4.4799630790605285
208,-4.936836739568707,-4.936836739568707,-4.936836739568707,-4.936836739568707,-3.7874392853429404,-4.219052032414953,-4.219052032414953,-4.296423524728134,-4.936836739568707,-3.8601567521523377,-4.936836739568707,-4.219052032414953,-4.647040853208528,-4.647040853208528,-3.7874392853429404,-4.219052032414953,-4.219052032414953,-4.647040853208528,-4.219052032414953,-4.647040853208528
207,-5.0844645356701115,-5.0844645356701115,-5.0844645356701115,-5.0844645356701115,-4.007478194807652,-4.371143717208723,-4.371143717208723,-4.514573117694379,-5.0844645356701115,-4.014478375710443,-5.0844645356701115,-4.371143717208723,-4.858406757063264,-4.858406757063264,-4.007478194807652,-4.371143717208723,-4.371143717208723,-4.858406757063264,-4.371143717208723,-4.858406757063264
206,-5.126293688219923,-5.126293688219923,-5.126293688219923,-5.126293688219923,-4.207557239173068,-4.455532062092936,-4.455532062092936,-4.679265940760825,-5.126293688219923,-4.120144924867895,-5.126293688219923,-4.455532062092936,-4.996829867213807,-4.996829867213807,-4.207557239173068,-4.455532062092936,-4.455532062092936,-4.996829867213807,-4.455532062092936,-4.996829867213807
205,-5.1626624665853615,-5.1626624665853615,-5.1626624665853615,-5.1626624665853615,-4.364648685350938,-4.520096950262495,-4.520096950262495,-4.791564653292217,-5.1626624665853615,-4.198806340528089,-5.1626624665853615,-4.520096950262495,-5.0892564116863594,-5.0892564116863594,-4.364648685350938,-4.520096950262495,-4.520096950262495,-5.0892564116863594,-4.520096950262495,-5.0892564116863594
204,-5.1069147179875465,-5.1069147179875465,-5.1069147179875465,-5.1069147179875465,-4.430042847965005,-4.535364504232663,-4.535364504232663,-4.781009305176346,-5.1069147179875465,-4.2495800615923764,-5.1069147179875465,-4.535364504232663,-5.037009425679149,-5.037009425679149,-4.430042847965005,-4.535364504232663,-4.535364504232663,-5.037009425679149,-4.535364504232663,-5.037009425679149
203,-4.961654866910236,-4.961654866910236,-4.961654866910236,-4.961654866910236,-4.389542661819053,-4.506142438560197,-4.506142438560197,-4.633255550783774,-4.961654866910236,-4.278375282317706,-4.961654866910236,-4.506142438560197,-4.824848107083408,-4.824848107083408,-4.389542661819053,-4.506142438560197,-4.506142438560197,-4.824848107083408,-4.506142438560197,-4.824848107083408
202,-4.811163220404444,-4.811163220404444,-4.811163220404444,-4.811163220404444,-4.245470855155924,-4.484567635455882,-4.484567635455882,-4.3744553821362615,-4.811163220404444,-4.32125684561274,-4.811163220404444,-4.484567635455882,-4.494573476724391,-4.494573476724391,-4.245470855155924,-4.484567635455882,-4.484567635455882,-4.494573476724391,-4.484567635455882,-4.494573476724391
201,-4.508152493831235,-4.508152493831235,-4.508152493831235,-4.508152493831235,-3.9880679570746658,-4.37002409593129,-4.37002409593129,-3.948790894594852,-4.508152493831235,-4.300944960829154,-4.508152493831235,-4.37002409593129,-3.968352920458491,-3.968352920458491,-3.9880679570746658,-4.37002409593129,-4.37002409593129,-3.968352920458491,-4.37002409593129,-3.968352920458491
200,-3.9770766282668206,-3.9770766282668206,-3.9770766282668206,-3.9770766282668206,-3.610661211391166,-4.102909586730852,-4.102909586730852,-3.346967916152375,-3.9770766282668206,-4.165809628464459,-3.9770766282668206,-4.102909586730852,-3.229768677663433,-3.229768677663433,-3.610661211391166,-4.102909586730852,-4.102909586730852,-3.229768677663433,-4.102909586730852,-3.229768677663433
199,-3.289382977939835,-3.289382977939835,-3.289382977939835,-3.289382977939835,-3.117322031328089,-3.683225687904998,-3.683225687904998,-2.6183054307071276,-3.289382977939835,-3.8801297104988963,-3.289382977939835,-3.683225687904998,-2.3639074583826205,-2.3639074583826205,-3.117322031328089,-3.683225687904998,-3.683225687904998,-2.3639074583826205,-3.683225687904998,-2.3639074583826205
198,-2.3241213232545928,-2.3241213232545928,-2.3241213232545928,-2.3241213232545928,-2.4232912742416226,-3.0524282511223073,-3.0524282511223073,-1.6314603193471282,-2.3241213232545928,-3.4165640970867766,-2.3241213232545928,-3.0524282511223073,-1.208145063259809,-1.208145063259809,-2.4232912742416226,-3.0524282511223073,-3.0524282511223073,-1.208145063259809,-3.0524282511223073,-1.208145063259809
197,-1.2864322144837583,-1.2864322144837583,-1.2864322144837583,-1.2864322144837583,-1.6826170150593736,-2.3240686287379324,-2.3240686287379324,-0.6211046742787769,-1.2864322144837583,-2.842869494963033,-1.2864322144837583,-2.3240686287379324,-0.04295845310483193,-0.04295845310483193,-1.6826170150593736,-2.3240686287379324,-2.3240686287379324,-0.04295845310483193,-2.3240686287379324,-0.04295845310483193
196,-0.2042164535728508,-0.2042164535728508,-0.2042164535728508,-0.2042164535728508,-0.8881185662207758,-1.5220301478817397,-1.5220301478817397,0.42634700743280995,-0.2042164535728508,-2.180920309683072,-0.2042164535728508,-1.5220301478817397,1.1433451933074328,1.1433451933074328,-0.8881185662207758,-1.5220301478817397,-1.5220301478817397,1.1433451933074328,-1.5220301478817397,1.1433451933074328
195,0.8563824648561464,0.8563824648561464,0.8563824648561464,0.8563824648561464,-0.09635175682063381,-0.7299711405327596,-0.7299711405327596,1.4496419616177458,0.8563824648561464,-1.5231323136673072,0.8563824648561464,-0.7299711405327596,2.298742772963851,2.298742772963851,-0.09635175682063381,-0.7299711405327596,-0.7299711405327596,2.298742772963851,-0.7299711405327596,2.298742772963851
194,1.880275385895891,1.880275385895891,1.880275385895891,1.880275385895891,0.6233540166221582,0.048861953419863546,0.048861953419863546,2.3766561794857424,1.880275385895891,-0.866830203835288,1.880275385895891,0.048861953419863546,3.343767116112684,3.343767116112684,0.6233540166221582,0.048861953419863546,0.048861953419863546,3.343767116112684,0.048861953419863546,3.343767116112684
193,2.6016769196133183,2.6016769196133183,2.6016769196133183,2.6016769196133183,1.1935089046698377,0.6581399953860607,0.6581399953860607,3.0225191599048538,2.6016769196133183,-0.31361607487321885,2.6016769196133183,0.6581399953860607,4.038432046726141,4.038432046726141,1.1935089046698377,0.6581399953860607,0.6581399953860607,4.038432046726141,0.6581399953860607,4.038432046726141
192,3.183541075893751,3.183541075893751,3.183541075893751,3.183541075893751,1.6865209712458227,1.1555162365067941,1.1555162365067941,3.5470181083002283,3.183541075893751,0.1415138192348513,3.183541075893751,1.1555162365067941,4.597439581827722,4.597439581827722,1.6865209712458227,1.1555162365067941,1.1555162365067941,4.597439581827722,1.1555162365067941,4.597439581827722
191,3.535398231987539,3.535398231987539,3.535398231987539,3.535398231987539,2.0363275860456334,1.481933876151358,1.481933876151358,3.8266272646329607,3.535398231987539,0.4552092432150141,3.535398231987539,1.481933876151358,4.88300538963863,4.88300538963863,2.0363275860456334,1.481933876151358,1.481933876151358,4.88300538963863,1.481933876151358,4.88300538963863
190,3.7502950721684147,3.7502950721684147,3.7502950721684147,3.7502950721684147,2.2612693671609865,1.70621639350968,1.70621639350968,3.974633665617105,3.7502950721684147,0.6841809529240961,3.7502950721684147,1.70621639350968,5.020990088218188,5.020990088218188,2.2612693671609865,1.70621639350968,1.70621639350968,5.020990088218188,1.70621639350968,5.020990088218188
