WL,frame170.pdb,frame171.pdb,frame172.pdb,frame173.pdb,frame174.pdb,frame175.pdb,frame176.pdb,frame177.pdb,frame178.pdb,frame179.pdb,frame180.pdb,frame181.pdb,frame182.pdb,frame183.pdb,frame184.pdb,frame185.pdb,frame186.pdb,frame187.pdb,frame188.pdb,frame189.pdb
237,-0.4210333804886366,-0.37846132298288854,-0.30758679625753976,-0.37846132298288854,-0.37846132298288854,-0.5061869709796091,-0.4210333804886366,-0.37846132298288854,-0.37846132298288854,-0.5061869709796091,-0.37846132298288854,-0.37846132298288854,-0.30758679625753976,-0.37846132298288854,-0.25657861898745915,-0.30758679625753976,-0.5061869709796091,-0.5061869709796091,-0.5061869709796091,-0.5061869709796091
236,-0.5046288234996368,-0.4480248369380007,-0.3562351074860226,-0.4480248369380007,-0.4480248369380007,-0.6178475806721777,-0.5046288234996368,-0.4480248369380007,-0.4480248369380007,-0.6178475806721777,-0.4480248369380007,-0.4480248369380007,-0.3562351074860226,-0.4480248369380007,-0.30781008574371993,-0.3562351074860226,-0.6178475806721777,-0.6178475806721777,-0.6178475806721777,-0.6178475806721777
235,-0.5589679903699025,-0.5001240195780035,-0.40712002260783375,-0.5001240195780035,-0.5001240195780035,-0.6766682876186616,-0.5589679903699025,-0.5001240195780035,-0.5001240195780035,-0.6766682876186616,-0.5001240195780035,-0.5001240195780035,-0.40712002260783375,-0.5001240195780035,-0.3295605058577603,-0.40712002260783375,-0.6766682876186616,-0.6766682876186616,-0.6766682876186616,-0.6766682876186616
234,-0.6371136162117592,-0.5698980767671263,-0.4585007375802208,-0.5698980767671263,-0.5698980767671263,-0.7715589730745522,-0.6371136162117592,-0.5698980767671263,-0.5698980767671263,-0.7715589730745522,-0.5698980767671263,-0.5698980767671263,-0.4585007375802208,-0.5698980767671263,-0.36618964420110334,-0.4585007375802208,-0.7715589730745522,-0.7715589730745522,-0.7715589730745522,-0.7715589730745522
233,-0.7575303420485425,-0.6703632676319049,-0.5016733990947441,-0.6703632676319049,-0.6703632676319049,-0.9318806872167297,-0.7575303420485425,-0.6703632676319049,-0.6703632676319049,-0.9318806872167297,-0.6703632676319049,-0.6703632676319049,-0.5016733990947441,-0.6703632676319049,-0.41860003716492267,-0.5016733990947441,-0.9318806872167297,-0.9318806872167297,-0.9318806872167297,-0.9318806872167297
232,-0.9041456925864477,-0.7968343873067305,-0.5667044437137445,-0.7968343873067305,-0.7968343873067305,-1.1187865503716554,-0.9041456925864477,-0.7968343873067305,-0.7968343873067305,-1.1187865503716554,-0.7968343873067305,-0.7968343873067305,-0.5667044437137445,-0.7968343873067305,-0.5087986907370112,-0.5667044437137445,-1.1187865503716554,-1.1187865503716554,-1.1187865503716554,-1.1187865503716554
231,-1.0551588267911658,-0.9284146380551074,-0.6295575056532354,-0.9284146380551074,-0.9284146380551074,-1.308667439816095,-1.0551588267911658,-0.9284146380551074,-0.9284146380551074,-1.308667439816095,-0.9284146380551074,-0.9284146380551074,-0.6295575056532354,-0.9284146380551074,-0.621942831829697,-0.6295575056532354,-1.308667439816095,-1.308667439816095,-1.308667439816095,-1.308667439816095
230,-1.2396304605277662,-1.0753705684960846,-0.6938965572989618,-1.0753705684960846,-1.0753705684960846,-1.5681719731426433,-1.2396304605277662,-1.0753705684960846,-1.0753705684960846,-1.5681719731426433,-1.0753705684960846,-1.0753705684960846,-0.6938965572989618,-1.0753705684960846,-0.7334465466615809,-0.6938965572989618,-1.5681719731426433,-1.5681719731426433,-1.5681719731426433,-1.5681719731426433
229,-1.390503148841319,-1.1938114334699406,-0.7426058893453732,-1.1938114334699406,-1.1938114334699406,-1.7839095252029369,-1.390503148841319,-1.1938114334699406,-1.1938114334699406,-1.7839095252029369,-1.1938114334699406,-1.1938114334699406,-0.7426058893453732,-1.1938114334699406,-0.822592383366327,-0.7426058893453732,-1.7839095252029369,-1.7839095252029369,-1.7839095252029369,-1.7839095252029369
228,-1.5475782337903148,-1.3109712123671158,-0.7823608680232685,-1.3109712123671158,-1.3109712123671158,-2.020816192731589,-1.5475782337903148,-1.3109712123671158,-1.3109712123671158,-2.020816192731589,-1.3109712123671158,-1.3109712123671158,-0.7823608680232685,-1.3109712123671158,-0.916972966689855,-0.7823608680232685,-2.020816192731589,-2.020816192731589,-2.020816192731589,-2.020816192731589
227,-1.696107900142572,-1.4215212884585564,-0.8293237356335784,-1.4215212884585564,-1.4215212884585564,-2.245305621563479,-1.696107900142572,-1.4215212884585564,-1.4215212884585564,-2.245305621563479,-1.4215212884585564,-1.4215212884585564,-0.8293237356335784,-1.4215212884585564,-1.009600185082899,-0.8293237356335784,-2.245305621563479,-2.245305621563479,-2.245305621563479,-2.245305621563479
226,-1.8326768732170737,-1.5245190940659044,-0.8787733245057918,-1.5245190940659044,-1.5245190940659044,-2.4490174995807807,-1.8326768732170737,-1.5245190940659044,-1.5245190940659044,-2.4490174995807807,-1.5245190940659044,-1.5245190940659044,-0.8787733245057918,-1.5245190940659044,-1.0971372909013306,-0.8787733245057918,-2.4490174995807807,-2.4490174995807807,-2.4490174995807807,-2.4490174995807807
225,-1.937652629397785,-1.597286632009003,-0.902272905569399,-1.597286632009003,-1.597286632009003,-2.618409927843359,-1.937652629397785,-1.597286632009003,-1.597286632009003,-2.618409927843359,-1.597286632009003,-1.597286632009003,-0.902272905569399,-1.597286632009003,-1.1708073158002037,-0.902272905569399,-2.618409927843359,-2.618409927843359,-2.618409927843359,-2.618409927843359
224,-2.03361084987334,-1.6648218889406803,-0.9224651112306559,-1.6648218889406803,-1.6648218889406803,-2.771214256283094,-2.03361084987334,-1.6648218889406803,-1.6648218889406803,-2.771214256283094,-1.6648218889406803,-1.6648218889406803,-0.9224651112306559,-1.6648218889406803,-1.2351095489376294,-0.9224651112306559,-2.771214256283094,-2.771214256283094,-2.771214256283094,-2.771214256283094
223,-2.124156823180956,-1.7334594985216196,-0.9593336302671622,-1.7334594985216196,-1.7334594985216196,-2.9055774486614148,-2.124156823180956,-1.7334594985216196,-1.7334594985216196,-2.9055774486614148,-1.7334594985216196,-1.7334594985216196,-0.9593336302671622,-1.7334594985216196,-1.3045773583853975,-0.9593336302671622,-2.9055774486614148,-2.9055774486614148,-2.9055774486614148,-2.9055774486614148
222,-2.231270950184408,-1.822156753234979,-1.0209505500340341,-1.822156753234979,-1.822156753234979,-3.049525709406778,-2.231270950184408,-1.822156753234979,-1.822156753234979,-3.049525709406778,-1.822156753234979,-1.822156753234979,-1.0209505500340341,-1.822156753234979,-1.385807826049123,-1.0209505500340341,-3.049525709406778,-3.049525709406778,-3.049525709406778,-3.049525709406778
221,-2.3320449926458924,-1.9114296648624087,-1.1092034854721815,-1.9114296648624087,-1.9114296648624087,-3.173302491229677,-2.3320449926458924,-1.9114296648624087,-1.9114296648624087,-3.173302491229677,-1.9114296648624087,-1.9114296648624087,-1.1092034854721815,-1.9114296648624087,-1.472243234334954,-1.1092034854721815,-3.173302491229677,-3.173302491229677,-3.173302491229677,-3.173302491229677
220,-2.449715413095526,-2.030899080805132,-1.250937243859147,-2.030899080805132,-2.030899080805132,-3.2873752461611923,-2.449715413095526,-2.030899080805132,-2.030899080805132,-3.2873752461611923,-2.030899080805132,-2.030899080805132,-1.250937243859147,-2.030899080805132,-1.5842158578992358,-1.250937243859147,-3.2873752461611923,-3.2873752461611923,-3.2873752461611923,-3.2873752461611923
219,-2.5998269973220745,-2.168647638234817,-1.389408448021788,-2.168647638234817,-2.168647638234817,-3.462212789080998,-2.5998269973220745,-2.168647638234817,-2.168647638234817,-3.462212789080998,-2.168647638234817,-2.168647638234817,-1.389408448021788,-2.168647638234817,-1.7072019319529352,-1.389408448021788,-3.462212789080998,-3.462212789080998,-3.462212789080998,-3.462212789080998
218,-2.7032171426314022,-2.2866628219161633,-1.5484521703628622,-2.2866628219161633,-2.2866628219161633,-3.5363525275015797,-2.7032171426314022,-2.2866628219161633,-2.2866628219161633,-3.5363525275015797,-2.2866628219161633,-2.2866628219161633,-1.5484521703628622,-2.2866628219161633,-1.8224878568878287,-1.5484521703628622,-3.5363525275015797,-3.5363525275015797,-3.5363525275015797,-3.5363525275015797
217,-2.8377528326255246,-2.421809130846245,-1.7036742431481622,-2.421809130846245,-2.421809130846245,-3.669666285136948,-2.8377528326255246,-2.421809130846245,-2.421809130846245,-3.669666285136948,-2.421809130846245,-2.421809130846245,-1.7036742431481622,-2.421809130846245,-1.964291817219598,-1.7036742431481622,-3.669666285136948,-3.669666285136948,-3.669666285136948,-3.669666285136948
216,-2.9837994371067724,-2.5694691008669825,-1.8681732604383212,-2.5694691008669825,-2.5694691008669825,-3.8124845791149697,-2.9837994371067724,-2.5694691008669825,-2.5694691008669825,-3.8124845791149697,-2.5694691008669825,-2.5694691008669825,-1.8681732604383212,-2.5694691008669825,-2.1327952836100303,-1.8681732604383212,-3.8124845791149697,-3.8124845791149697,-3.8124845791149697,-3.8124845791149697
215,-3.1247615686117465,-2.711049890096013,-2.027657365366757,-2.711049890096013,-2.711049890096013,-3.95220725011317,-3.1247615686117465,-2.711049890096013,-2.711049890096013,-3.95220725011317,-2.711049890096013,-2.711049890096013,-2.027657365366757,-2.711049890096013,-2.293515218299318,-2.027657365366757,-3.95220725011317,-3.95220725011317,-3.95220725011317,-3.95220725011317
214,-3.2519551196643466,-2.848452470057752,-2.1917011775314057,-2.848452470057752,-2.848452470057752,-4.058980014509908,-3.2519551196643466,-2.848452470057752,-2.848452470057752,-4.058980014509908,-2.848452470057752,-2.848452470057752,-2.1917011775314057,-2.848452470057752,-2.4394135458936743,-2.1917011775314057,-4.058980014509908,-4.058980014509908,-4.058980014509908,-4.058980014509908
213,-3.4321488032824847,-3.018641463411867,-2.350380420445666,-3.018641463411867,-3.018641463411867,-4.25917977807315,-3.4321488032824847,-3.018641463411867,-3.018641463411867,-4.25917977807315,-3.018641463411867,-3.018641463411867,-2.350380420445666,-3.018641463411867,-2.6076591504808153,-2.350380420445666,-4.25917977807315,-4.25917977807315,-4.25917977807315,-4.25917977807315
212,-3.559118972768945,-3.1601103580141903,-2.5259327829556444,-3.1601103580141903,-3.1601103580141903,-4.357149174611967,-3.559118972768945,-3.1601103580141903,-3.1601103580141903,-4.357149174611967,-3.1601103580141903,-3.1601103580141903,-2.5259327829556444,-3.1601103580141903,-2.7835136465761745,-2.5259327829556444,-4.357149174611967,-4.357149174611967,-4.357149174611967,-4.357149174611967
211,-3.7335091078948235,-3.3396095059908673,-2.7001565096238975,-3.3396095059908673,-3.3396095059908673,-4.5213171279371025,-3.7335091078948235,-3.3396095059908673,-3.3396095059908673,-4.5213171279371025,-3.3396095059908673,-3.3396095059908673,-2.7001565096238975,-3.3396095059908673,-2.9865376756049447,-2.7001565096238975,-4.5213171279371025,-4.5213171279371025,-4.5213171279371025,-4.5213171279371025
210,-3.916106772306735,-3.5290383285367426,-2.887494717899382,-3.5290383285367426,-3.5290383285367426,-4.69024760476585,-3.916106772306735,-3.5290383285367426,-3.5290383285367426,-4.69024760476585,-3.5290383285367426,-3.5290383285367426,-2.887494717899382,-3.5290383285367426,-3.222230159452704,-2.887494717899382,-4.69024760476585,-4.69024760476585,-4.69024760476585,-4.69024760476585
209,-4.074832048031212,-3.7040478504104146,-3.056957929447459,-3.7040478504104146,-3.7040478504104146,-4.816399365060434,-4.074832048031212,-3.7040478504104146,-3.7040478504104146,-4.816399365060434,-3.7040478504104146,-3.7040478504104146,-3.056957929447459,-3.7040478504104146,-3.4403460609999863,-3.056957929447459,-4.816399365060434,-4.816399365060434,-4.816399365060434,-4.816399365060434
208,-4.219052032414953,-3.8601567521523377,-3.16037350193363,-3.8601567521523377,-3.8601567521523377,-4.936836739568707,-4.219052032414953,-3.8601567521523377,-3.8601567521523377,-4.936836739568707,-3.8601567521523377,-3.8601567521523377,-3.16037350193363,-3.8601567521523377,-3.6220633484154505,-3.16037350193363,-4.936836739568707,-4.936836739568707,-4.936836739568707,-4.936836739568707
207,-4.371143717208723,-4.014478375710443,-3.2178001231368425,-4.014478375710443,-4.014478375710443,-5.0844645356701115,-4.371143717208723,-4.014478375710443,-4.014478375710443,-5.0844645356701115,-4.014478375710443,-4.014478375710443,-3.2178001231368425,-4.014478375710443,-3.8035414895707,-3.2178001231368425,-5.0844645356701115,-5.0844645356701115,-5.0844645356701115,-5.0844645356701115
206,-4.455532062092936,-4.120144924867895,-3.2292574002772545,-4.120144924867895,-4.120144924867895,-5.126293688219923,-4.455532062092936,-4.120144924867895,-4.120144924867895,-5.126293688219923,-4.120144924867895,-4.120144924867895,-3.2292574002772545,-4.120144924867895,-3.9679900083270017,-3.2292574002772545,-5.126293688219923,-5.126293688219923,-5.126293688219923,-5.126293688219923
205,-4.520096950262495,-4.198806340528089,-3.1594768088254006,-4.198806340528089,-4.198806340528089,-5.1626624665853615,-4.520096950262495,-4.198806340528089,-4.198806340528089,-5.1626624665853615,-4.198806340528089,-4.198806340528089,-3.1594768088254006,-4.198806340528089,-4.071027625576198,-3.1594768088254006,-5.1626624665853615,-5.1626624665853615,-5.1626624665853615,-5.1626624665853615
204,-4.535364504232663,-4.2495800615923764,-3.1027906837663144,-4.2495800615923764,-4.2495800615923764,-5.1069147179875465,-4.535364504232663,-4.2495800615923764,-4.2495800615923764,-5.1069147179875465,-4.2495800615923764,-4.2495800615923764,-3.1027906837663144,-4.2495800615923764,-4.1483909011682645,-3.1027906837663144,-5.1069147179875465,-5.1069147179875465,-5.1069147179875465,-5.1069147179875465
203,-4.506142438560197,-4.278375282317706,-3.079586010163979,-4.278375282317706,-4.278375282317706,-4.961654866910236,-4.506142438560197,-4.278375282317706,-4.278375282317706,-4.961654866910236,-4.278375282317706,-4.278375282317706,-3.079586010163979,-4.278375282317706,-4.218507787898221,-3.079586010163979,-4.961654866910236,-4.961654866910236,-4.961654866910236,-4.961654866910236
202,-4.484567635455882,-4.32125684561274,-3.079407172545219,-4.32125684561274,-4.32125684561274,-4.811163220404444,-4.484567635455882,-4.32125684561274,-4.32125684561274,-4.811163220404444,-4.32125684561274,-4.32125684561274,-3.079407172545219,-4.32125684561274,-4.280510923588377,-3.079407172545219,-4.811163220404444,-4.811163220404444,-4.811163220404444,-4.811163220404444
201,-4.37002409593129,-4.300944960829154,-3.1008940769961844,-4.300944960829154,-4.300944960829154,-4.508152493831235,-4.37002409593129,-4.300944960829154,-4.300944960829154,-4.508152493831235,-4.300944960829154,-4.300944960829154,-3.1008940769961844,-4.300944960829154,-4.2970284146674285,-3.1008940769961844,-4.508152493831235,-4.508152493831235,-4.508152493831235,-4.508152493831235
200,-4.102909586730852,-4.165809628464459,-3.1321487305824127,-4.165809628464459,-4.165809628464459,-3.9770766282668206,-4.102909586730852,-4.165809628464459,-4.165809628464459,-3.9770766282668206,-4.165809628464459,-4.165809628464459,-3.1321487305824127,-4.165809628464459,-4.225136266780074,-3.1321487305824127,-3.9770766282668206,-3.9770766282668206,-3.9770766282668206,-3.9770766282668206
199,-3.683225687904998,-3.8801297104988963,-3.058998259012353,-3.8801297104988963,-3.8801297104988963,-3.289382977939835,-3.683225687904998,-3.8801297104988963,-3.8801297104988963,-3.289382977939835,-3.8801297104988963,-3.8801297104988963,-3.058998259012353,-3.8801297104988963,-3.978447339069766,-3.058998259012353,-3.289382977939835,-3.289382977939835,-3.289382977939835,-3.289382977939835
198,-3.0524282511223073,-3.4165640970867766,-2.93502385037693,-3.4165640970867766,-3.4165640970867766,-2.3241213232545928,-3.0524282511223073,-3.4165640970867766,-3.4165640970867766,-2.3241213232545928,-3.4165640970867766,-3.4165640970867766,-2.93502385037693,-3.4165640970867766,-3.5566110400754116,-2.93502385037693,-2.3241213232545928,-2.3241213232545928,-2.3241213232545928,-2.3241213232545928
197,-2.3240686287379324,-2.842869494963033,-2.7250679199590846,-2.842869494963033,-2.842869494963033,-1.2864322144837583,-2.3240686287379324,-2.842869494963033,-2.842869494963033,-1.2864322144837583,-2.842869494963033,-2.842869494963033,-2.7250679199590846,-2.842869494963033,-3.0289095609632155,-2.7250679199590846,-1.2864322144837583,-1.2864322144837583,-1.2864322144837583,-1.2864322144837583
196,-1.5220301478817397,-2.180920309683072,-2.455111679277822,-2.180920309683072,-2.180920309683072,-0.2042164535728508,-1.5220301478817397,-2.180920309683072,-2.180920309683072,-0.2042164535728508,-2.180920309683072,-2.180920309683072,-2.455111679277822,-2.180920309683072,-2.4289059815403027,-2.455111679277822,-0.2042164535728508,-0.2042164535728508,-0.2042164535728508,-0.2042164535728508
195,-0.7299711405327596,-1.5231323136673072,-2.2162394588489733,-1.5231323136673072,-1.5231323136673072,0.8563824648561464,-0.7299711405327596,-1.5231323136673072,-1.5231323136673072,0.8563824648561464,-1.5231323136673072,-1.5231323136673072,-2.2162394588489733,-1.5231323136673072,-1.8650871955120385,-2.2162394588489733,0.8563824648561464,0.8563824648561464,0.8563824648561464,0.8563824648561464
194,0.048861953419863546,-0.866830203835288,-1.986121492608933,-0.866830203835288,-0.866830203835288,1.880275385895891,0.048861953419863546,-0.866830203835288,-0.866830203835288,1.880275385895891,-0.866830203835288,-0.866830203835288,-1.986121492608933,-0.866830203835288,-1.343137113646657,-1.986121492608933,1.880275385895891,1.880275385895891,1.880275385895891,1.880275385895891
193,0.6581399953860607,-0.31361607487321885,-1.700413134056719,-0.31361607487321885,-0.31361607487321885,2.6016769196133183,0.6581399953860607,-0.31361607487321885,-0.31361607487321885,2.6016769196133183,-0.31361607487321885,-0.31361607487321885,-1.700413134056719,-0.31361607487321885,-0.8497725087983021,-1.700413134056719,2.6016769196133183,2.6016769196133183,2.6016769196133183,2.6016769196133183
192,1.1555162365067941,0.1415138192348513,-1.485400711908515,0.1415138192348513,0.1415138192348513,3.183541075893751,1.1555162365067941,0.1415138192348513,0.1415138192348513,3.183541075893751,0.1415138192348513,0.1415138192348513,-1.485400711908515,0.1415138192348513,-0.4171624383155206,-1.485400711908515,3.183541075893751,3.183541075893751,3.183541075893751,3.183541075893751
191,1.481933876151358,0.4552092432150141,-1.3091145114194482,0.4552092432150141,0.4552092432150141,3.535398231987539,1.481933876151358,0.4552092432150141,0.4552092432150141,3.535398231987539,0.4552092432150141,0.4552092432150141,-1.3091145114194482,0.4552092432150141,-0.06163875727728918,-1.3091145114194482,3.535398231987539,3.535398231987539,3.535398231987539,3.535398231987539
