WL,frame130.pdb,frame131.pdb,frame132.pdb,frame133.pdb,frame134.pdb,frame135.pdb,frame136.pdb,frame137.pdb,frame138.pdb,frame139.pdb,frame140.pdb,frame141.pdb,frame142.pdb,frame143.pdb,frame144.pdb,frame145.pdb,frame146.pdb,frame147.pdb,frame148.pdb,frame149.pdb
222,-1.822156753234979,-1.822156753234979,-1.822156753234979,-1.822156753234979,-1.822156753234979,-3.049525709406778,-3.049525709406778,-3.049525709406778,-3.049525709406778,-3.049525709406778,-3.049525709406778,-1.6532086399449661,-3.049525709406778,-3.049525709406778,-3.049525709406778,-2.231270950184408,-3.049525709406778,-2.231270950184408,-2.231270950184408,-2.231270950184408
221,-1.9114296648624087,-1.9114296648624087,-1.9114296648624087,-1.9114296648624087,-1.9114296648624087,-3.173302491229677,-3.173302491229677,-3.173302491229677,-3.173302491229677,-3.173302491229677,-3.173302491229677,-1.7414632024111465,-3.173302491229677,-3.173302491229677,-3.173302491229677,-2.3320449926458924,-3.173302491229677,-2.3320449926458924,-2.3320449926458924,-2.3320449926458924
220,-2.030899080805132,-2.030899080805132,-2.030899080805132,-2.030899080805132,-2.030899080805132,-3.2873752461611923,-3.2873752461611923,-3.2873752461611923,-3.2873752461611923,-3.2873752461611923,-3.2873752461611923,-1.8625527284652494,-3.2873752461611923,-3.2873752461611923,-3.2873752461611923,-2.449715413095526,-3.2873752461611923,-2.449715413095526,-2.449715413095526,-2.449715413095526
219,-2.168647638234817,-2.168647638234817,-2.168647638234817,-2.168647638234817,-2.168647638234817,-3.462212789080998,-3.462212789080998,-3.462212789080998,-3.462212789080998,-3.462212789080998,-3.462212789080998,-1.9774150473973628,-3.462212789080998,-3.462212789080998,-3.462212789080998,-2.5998269973220745,-3.462212789080998,-2.5998269973220745,-2.5998269973220745,-2.5998269973220745
218,-2.2866628219161633,-2.2866628219161633,-2.2866628219161633,-2.2866628219161633,-2.2866628219161633,-3.5363525275015797,-3.5363525275015797,-3.5363525275015797,-3.5363525275015797,-3.5363525275015797,-3.5363525275015797,-2.105425920690271,-3.5363525275015797,-3.5363525275015797,-3.5363525275015797,-2.7032171426314022,-3.5363525275015797,-2.7032171426314022,-2.7032171426314022,-2.7032171426314022
217,-2.421809130846245,-2.421809130846245,-2.421809130846245,-2.421809130846245,-2.421809130846245,-3.669666285136948,-3.669666285136948,-3.669666285136948,-3.669666285136948,-3.669666285136948,-3.669666285136948,-2.2399969904048094,-3.669666285136948,-3.669666285136948,-3.669666285136948,-2.8377528326255246,-3.669666285136948,-2.8377528326255246,-2.8377528326255246,-2.8377528326255246
216,-2.5694691008669825,-2.5694691008669825,-2.5694691008669825,-2.5694691008669825,-2.5694691008669825,-3.8124845791149697,-3.8124845791149697,-3.8124845791149697,-3.8124845791149697,-3.8124845791149697,-3.8124845791149697,-2.394226062323882,-3.8124845791149697,-3.8124845791149697,-3.8124845791149697,-2.9837994371067724,-3.8124845791149697,-2.9837994371067724,-2.9837994371067724,-2.9837994371067724
215,-2.711049890096013,-2.711049890096013,-2.711049890096013,-2.711049890096013,-2.711049890096013,-3.95220725011317,-3.95220725011317,-3.95220725011317,-3.95220725011317,-3.95220725011317,-3.95220725011317,-2.5323944481433807,-3.95220725011317,-3.95220725011317,-3.95220725011317,-3.1247615686117465,-3.95220725011317,-3.1247615686117465,-3.1247615686117465,-3.1247615686117465
214,-2.848452470057752,-2.848452470057752,-2.848452470057752,-2.848452470057752,-2.848452470057752,-4.058980014509908,-4.058980014509908,-4.058980014509908,-4.058980014509908,-4.058980014509908,-4.058980014509908,-2.6587761817344484,-4.058980014509908,-4.058980014509908,-4.058980014509908,-3.2519551196643466,-4.058980014509908,-3.2519551196643466,-3.2519551196643466,-3.2519551196643466
213,-3.018641463411867,-3.018641463411867,-3.018641463411867,-3.018641463411867,-3.018641463411867,-4.25917977807315,-4.25917977807315,-4.25917977807315,-4.25917977807315,-4.25917977807315,-4.25917977807315,-2.78350190318634,-4.25917977807315,-4.25917977807315,-4.25917977807315,-3.4321488032824847,-4.25917977807315,-3.4321488032824847,-3.4321488032824847,-3.4321488032824847
212,-3.1601103580141903,-3.1601103580141903,-3.1601103580141903,-3.1601103580141903,-3.1601103580141903,-4.357149174611967,-4.357149174611967,-4.357149174611967,-4.357149174611967,-4.357149174611967,-4.357149174611967,-2.933303190762356,-4.357149174611967,-4.357149174611967,-4.357149174611967,-3.559118972768945,-4.357149174611967,-3.559118972768945,-3.559118972768945,-3.559118972768945
211,-3.3396095059908673,-3.3396095059908673,-3.3396095059908673,-3.3396095059908673,-3.3396095059908673,-4.5213171279371025,-4.5213171279371025,-4.5213171279371025,-4.5213171279371025,-4.5213171279371025,-4.5213171279371025,-3.0966126189579906,-4.5213171279371025,-4.5213171279371025,-4.5213171279371025,-3.7335091078948235,-4.5213171279371025,-3.7335091078948235,-3.7335091078948235,-3.7335091078948235
210,-3.5290383285367426,-3.5290383285367426,-3.5290383285367426,-3.5290383285367426,-3.5290383285367426,-4.69024760476585,-4.69024760476585,-4.69024760476585,-4.69024760476585,-4.69024760476585,-4.69024760476585,-3.2853179831584436,-4.69024760476585,-4.69024760476585,-4.69024760476585,-3.916106772306735,-4.69024760476585,-3.916106772306735,-3.916106772306735,-3.916106772306735
209,-3.7040478504104146,-3.7040478504104146,-3.7040478504104146,-3.7040478504104146,-3.7040478504104146,-4.816399365060434,-4.816399365060434,-4.816399365060434,-4.816399365060434,-4.816399365060434,-4.816399365060434,-3.4630223192881706,-4.816399365060434,-4.816399365060434,-4.816399365060434,-4.074832048031212,-4.816399365060434,-4.074832048031212,-4.074832048031212,-4.074832048031212
208,-3.8601567521523377,-3.8601567521523377,-3.8601567521523377,-3.8601567521523377,-3.8601567521523377,-4.936836739568707,-4.936836739568707,-4.936836739568707,-4.936836739568707,-4.936836739568707,-4.936836739568707,-3.597084332669882,-4.936836739568707,-4.936836739568707,-4.936836739568707,-4.219052032414953,-4.936836739568707,-4.219052032414953,-4.219052032414953,-4.219052032414953
207,-4.014478375710443,-4.014478375710443,-4.014478375710443,-4.014478375710443,-4.014478375710443,-5.0844645356701115,-5.0844645356701115,-5.0844645356701115,-5.0844645356701115,-5.0844645356701115,-5.0844645356701115,-3.7154394753192967,-5.0844645356701115,-5.0844645356701115,-5.0844645356701115,-4.371143717208723,-5.0844645356701115,-4.371143717208723,-4.371143717208723,-4.371143717208723
206,-4.120144924867895,-4.120144924867895,-4.120144924867895,-4.120144924867895,-4.120144924867895,-5.126293688219923,-5.126293688219923,-5.126293688219923,-5.126293688219923,-5.126293688219923,-5.126293688219923,-3.8310811815704264,-5.126293688219923,-5.126293688219923,-5.126293688219923,-4.455532062092936,-5.126293688219923,-4.455532062092936,-4.455532062092936,-4.455532062092936
205,-4.198806340528089,-4.198806340528089,-4.198806340528089,-4.198806340528089,-4.198806340528089,-5.1626624665853615,-5.1626624665853615,-5.1626624665853615,-5.1626624665853615,-5.1626624665853615,-5.1626624665853615,-3.869384343267148,-5.1626624665853615,-5.1626624665853615,-5.1626624665853615,-4.520096950262495,-5.1626624665853615,-4.520096950262495,-4.520096950262495,-4.520096950262495
204,-4.2495800615923764,-4.2495800615923764,-4.2495800615923764,-4.2495800615923764,-4.2495800615923764,-5.1069147179875465,-5.1069147179875465,-5.1069147179875465,-5.1069147179875465,-5.1069147179875465,-5.1069147179875465,-3.891508788132133,-5.1069147179875465,-5.1069147179875465,-5.1069147179875465,-4.535364504232663,-5.1069147179875465,-4.535364504232663,-4.535364504232663,-4.535364504232663
203,-4.278375282317706,-4.278375282317706,-4.278375282317706,-4.278375282317706,-4.278375282317706,-4.961654866910236,-4.961654866910236,-4.961654866910236,-4.961654866910236,-4.961654866910236,-4.961654866910236,-3.923086366200775,-4.961654866910236,-4.961654866910236,-4.961654866910236,-4.506142438560197,-4.961654866910236,-4.506142438560197,-4.506142438560197,-4.506142438560197
202,-4.32125684561274,-4.32125684561274,-4.32125684561274,-4.32125684561274,-4.32125684561274,-4.811163220404444,-4.811163220404444,-4.811163220404444,-4.811163220404444,-4.811163220404444,-4.811163220404444,-3.94670922790505,-4.811163220404444,-4.811163220404444,-4.811163220404444,-4.484567635455882,-4.811163220404444,-4.484567635455882,-4.484567635455882,-4.484567635455882
201,-4.300944960829154,-4.300944960829154,-4.300944960829154,-4.300944960829154,-4.300944960829154,-4.508152493831235,-4.508152493831235,-4.508152493831235,-4.508152493831235,-4.508152493831235,-4.508152493831235,-3.9444403659526244,-4.508152493831235,-4.508152493831235,-4.508152493831235,-4.37002409593129,-4.508152493831235,-4.37002409593129,-4.37002409593129,-4.37002409593129
200,-4.165809628464459,-4.165809628464459,-4.165809628464459,-4.165809628464459,-4.165809628464459,-3.9770766282668206,-3.9770766282668206,-3.9770766282668206,-3.9770766282668206,-3.9770766282668206,-3.9770766282668206,-3.8863695691243967,-3.9770766282668206,-3.9770766282668206,-3.9770766282668206,-4.102909586730852,-3.9770766282668206,-4.102909586730852,-4.102909586730852,-4.102909586730852
199,-3.8801297104988963,-3.8801297104988963,-3.8801297104988963,-3.8801297104988963,-3.8801297104988963,-3.289382977939835,-3.289382977939835,-3.289382977939835,-3.289382977939835,-3.289382977939835,-3.289382977939835,-3.6591189397637898,-3.289382977939835,-3.289382977939835,-3.289382977939835,-3.683225687904998,-3.289382977939835,-3.683225687904998,-3.683225687904998,-3.683225687904998
198,-3.4165640970867766,-3.4165640970867766,-3.4165640970867766,-3.4165640970867766,-3.4165640970867766,-2.3241213232545928,-2.3241213232545928,-2.3241213232545928,-2.3241213232545928,-2.3241213232545928,-2.3241213232545928,-3.2885747624666344,-2.3241213232545928,-2.3241213232545928,-2.3241213232545928,-3.0524282511223073,-2.3241213232545928,-3.0524282511223073,-3.0524282511223073,-3.0524282511223073
197,-2.842869494963033,-2.842869494963033,-2.842869494963033,-2.842869494963033,-2.842869494963033,-1.2864322144837583,-1.2864322144837583,-1.2864322144837583,-1.2864322144837583,-1.2864322144837583,-1.2864322144837583,-2.8143699215776543,-1.2864322144837583,-1.2864322144837583,-1.2864322144837583,-2.3240686287379324,-1.2864322144837583,-2.3240686287379324,-2.3240686287379324,-2.3240686287379324
196,-2.180920309683072,-2.180920309683072,-2.180920309683072,-2.180920309683072,-2.180920309683072,-0.2042164535728508,-0.2042164535728508,-0.2042164535728508,-0.2042164535728508,-0.2042164535728508,-0.2042164535728508,-2.270720203668981,-0.2042164535728508,-0.2042164535728508,-0.2042164535728508,-1.5220301478817397,-0.2042164535728508,-1.5220301478817397,-1.5220301478817397,-1.5220301478817397
195,-1.5231323136673072,-1.5231323136673072,-1.5231323136673072,-1.5231323136673072,-1.5231323136673072,0.8563824648561464,0.8563824648561464,0.8563824648561464,0.8563824648561464,0.8563824648561464,0.8563824648561464,-1.7877823713752075,0.8563824648561464,0.8563824648561464,0.8563824648561464,-0.7299711405327596,0.8563824648561464,-0.7299711405327596,-0.7299711405327596,-0.7299711405327596
194,-0.866830203835288,-0.866830203835288,-0.866830203835288,-0.866830203835288,-0.866830203835288,1.880275385895891,1.880275385895891,1.880275385895891,1.880275385895891,1.880275385895891,1.880275385895891,-1.353953389826264,1.880275385895891,1.880275385895891,1.880275385895891,0.048861953419863546,1.880275385895891,0.048861953419863546,0.048861953419863546,0.048861953419863546
193,-0.31361607487321885,-0.31361607487321885,-0.31361607487321885,-0.31361607487321885,-0.31361607487321885,2.6016769196133183,2.6016769196133183,2.6016769196133183,2.6016769196133183,2.6016769196133183,2.6016769196133183,-0.9419575644112719,2.6016769196133183,2.6016769196133183,2.6016769196133183,0.6581399953860607,2.6016769196133183,0.6581399953860607,0.6581399953860607,0.6581399953860607
192,0.1415138192348513,0.1415138192348513,0.1415138192348513,0.1415138192348513,0.1415138192348513,3.183541075893751,3.183541075893751,3.183541075893751,3.183541075893751,3.183541075893751,3.183541075893751,-0.5895716943755871,3.183541075893751,3.183541075893751,3.183541075893751,1.1555162365067941,3.183541075893751,1.1555162365067941,1.1555162365067941,1.1555162365067941
191,0.4552092432150141,0.4552092432150141,0.4552092432150141,0.4552092432150141,0.4552092432150141,3.535398231987539,3.535398231987539,3.535398231987539,3.535398231987539,3.535398231987539,3.535398231987539,-0.3113199512339375,3.535398231987539,3.535398231987539,3.535398231987539,1.481933876151358,3.535398231987539,1.481933876151358,1.481933876151358,1.481933876151358
