WL,frame110.pdb,frame111.pdb,frame112.pdb,frame113.pdb,frame114.pdb,frame115.pdb,frame116.pdb,frame117.pdb,frame118.pdb,frame119.pdb,frame120.pdb,frame121.pdb,frame122.pdb,frame123.pdb,frame124.pdb,frame125.pdb,frame126.pdb,frame127.pdb,frame128.pdb,frame129.pdb
244,-0.14698268122748026,-0.14698268122748026,-0.14698268122748026,-0.14698268122748026,-0.14698268122748026,-0.14698268122748026,-0.14698268122748026,-0.14698268122748026,-0.14698268122748026,-0.14698268122748026,-0.14698268122748026,-0.14698268122748026,-0.14698268122748026,-0.14698268122748026,-0.14698268122748026,-0.16210124409609392,-0.14698268122748026,-0.14698268122748026,-0.14698268122748026,-0.14698268122748026
243,-0.1704328985136948,-0.1704328985136948,-0.1704328985136948,-0.1704328985136948,-0.1704328985136948,-0.1704328985136948,-0.1704328985136948,-0.1704328985136948,-0.1704328985136948,-0.1704328985136948,-0.1704328985136948,-0.1704328985136948,-0.1704328985136948,-0.1704328985136948,-0.1704328985136948,-0.19789959008987248,-0.1704328985136948,-0.1704328985136948,-0.1704328985136948,-0.1704328985136948
242,-0.19488630841977317,-0.19488630841977317,-0.19488630841977317,-0.19488630841977317,-0.19488630841977317,-0.19488630841977317,-0.19488630841977317,-0.19488630841977317,-0.19488630841977317,-0.19488630841977317,-0.19488630841977317,-0.19488630841977317,-0.19488630841977317,-0.19488630841977317,-0.19488630841977317,-0.2699616647752532,-0.19488630841977317,-0.19488630841977317,-0.19488630841977317,-0.19488630841977317
241,-0.19127532730105046,-0.19127532730105046,-0.19127532730105046,-0.19127532730105046,-0.19127532730105046,-0.19127532730105046,-0.19127532730105046,-0.19127532730105046,-0.19127532730105046,-0.19127532730105046,-0.19127532730105046,-0.19127532730105046,-0.19127532730105046,-0.19127532730105046,-0.19127532730105046,-0.25029705168181393,-0.19127532730105046,-0.19127532730105046,-0.19127532730105046,-0.19127532730105046
240,-0.21537962583496606,-0.21537962583496606,-0.21537962583496606,-0.21537962583496606,-0.21537962583496606,-0.21537962583496606,-0.21537962583496606,-0.21537962583496606,-0.21537962583496606,-0.21537962583496606,-0.21537962583496606,-0.21537962583496606,-0.21537962583496606,-0.21537962583496606,-0.21537962583496606,-0.2740102352898173,-0.21537962583496606,-0.21537962583496606,-0.21537962583496606,-0.21537962583496606
239,-0.2731307563583546,-0.2731307563583546,-0.2731307563583546,-0.2731307563583546,-0.2731307563583546,-0.2731307563583546,-0.2731307563583546,-0.2731307563583546,-0.2731307563583546,-0.2731307563583546,-0.2731307563583546,-0.2731307563583546,-0.2731307563583546,-0.2731307563583546,-0.2731307563583546,-0.36231082526657366,-0.2731307563583546,-0.2731307563583546,-0.2731307563583546,-0.2731307563583546
238,-0.3173556053636582,-0.3173556053636582,-0.3173556053636582,-0.3173556053636582,-0.3173556053636582,-0.3173556053636582,-0.3173556053636582,-0.3173556053636582,-0.3173556053636582,-0.3173556053636582,-0.3173556053636582,-0.3173556053636582,-0.3173556053636582,-0.3173556053636582,-0.3173556053636582,-0.41306228163483355,-0.3173556053636582,-0.3173556053636582,-0.3173556053636582,-0.3173556053636582
237,-0.37846132298288854,-0.37846132298288854,-0.37846132298288854,-0.37846132298288854,-0.37846132298288854,-0.37846132298288854,-0.37846132298288854,-0.37846132298288854,-0.37846132298288854,-0.37846132298288854,-0.37846132298288854,-0.37846132298288854,-0.37846132298288854,-0.37846132298288854,-0.37846132298288854,-0.5061869709796091,-0.37846132298288854,-0.37846132298288854,-0.37846132298288854,-0.37846132298288854
236,-0.4480248369380007,-0.4480248369380007,-0.4480248369380007,-0.4480248369380007,-0.4480248369380007,-0.4480248369380007,-0.4480248369380007,-0.4480248369380007,-0.4480248369380007,-0.4480248369380007,-0.4480248369380007,-0.4480248369380007,-0.4480248369380007,-0.4480248369380007,-0.4480248369380007,-0.6178475806721777,-0.4480248369380007,-0.4480248369380007,-0.4480248369380007,-0.4480248369380007
235,-0.5001240195780035,-0.5001240195780035,-0.5001240195780035,-0.5001240195780035,-0.5001240195780035,-0.5001240195780035,-0.5001240195780035,-0.5001240195780035,-0.5001240195780035,-0.5001240195780035,-0.5001240195780035,-0.5001240195780035,-0.5001240195780035,-0.5001240195780035,-0.5001240195780035,-0.6766682876186616,-0.5001240195780035,-0.5001240195780035,-0.5001240195780035,-0.5001240195780035
234,-0.5698980767671263,-0.5698980767671263,-0.5698980767671263,-0.5698980767671263,-0.5698980767671263,-0.5698980767671263,-0.5698980767671263,-0.5698980767671263,-0.5698980767671263,-0.5698980767671263,-0.5698980767671263,-0.5698980767671263,-0.5698980767671263,-0.5698980767671263,-0.5698980767671263,-0.7715589730745522,-0.5698980767671263,-0.5698980767671263,-0.5698980767671263,-0.5698980767671263
233,-0.6703632676319049,-0.6703632676319049,-0.6703632676319049,-0.6703632676319049,-0.6703632676319049,-0.6703632676319049,-0.6703632676319049,-0.6703632676319049,-0.6703632676319049,-0.6703632676319049,-0.6703632676319049,-0.6703632676319049,-0.6703632676319049,-0.6703632676319049,-0.6703632676319049,-0.9318806872167297,-0.6703632676319049,-0.6703632676319049,-0.6703632676319049,-0.6703632676319049
232,-0.7968343873067305,-0.7968343873067305,-0.7968343873067305,-0.7968343873067305,-0.7968343873067305,-0.7968343873067305,-0.7968343873067305,-0.7968343873067305,-0.7968343873067305,-0.7968343873067305,-0.7968343873067305,-0.7968343873067305,-0.7968343873067305,-0.7968343873067305,-0.7968343873067305,-1.1187865503716554,-0.7968343873067305,-0.7968343873067305,-0.7968343873067305,-0.7968343873067305
231,-0.9284146380551074,-0.9284146380551074,-0.9284146380551074,-0.9284146380551074,-0.9284146380551074,-0.9284146380551074,-0.9284146380551074,-0.9284146380551074,-0.9284146380551074,-0.9284146380551074,-0.9284146380551074,-0.9284146380551074,-0.9284146380551074,-0.9284146380551074,-0.9284146380551074,-1.308667439816095,-0.9284146380551074,-0.9284146380551074,-0.9284146380551074,-0.9284146380551074
230,-1.0753705684960846,-1.0753705684960846,-1.0753705684960846,-1.0753705684960846,-1.0753705684960846,-1.0753705684960846,-1.0753705684960846,-1.0753705684960846,-1.0753705684960846,-1.0753705684960846,-1.0753705684960846,-1.0753705684960846,-1.0753705684960846,-1.0753705684960846,-1.0753705684960846,-1.5681719731426433,-1.0753705684960846,-1.0753705684960846,-1.0753705684960846,-1.0753705684960846
229,-1.1938114334699406,-1.1938114334699406,-1.1938114334699406,-1.1938114334699406,-1.1938114334699406,-1.1938114334699406,-1.1938114334699406,-1.1938114334699406,-1.1938114334699406,-1.1938114334699406,-1.1938114334699406,-1.1938114334699406,-1.1938114334699406,-1.1938114334699406,-1.1938114334699406,-1.7839095252029369,-1.1938114334699406,-1.1938114334699406,-1.1938114334699406,-1.1938114334699406
228,-1.3109712123671158,-1.3109712123671158,-1.3109712123671158,-1.3109712123671158,-1.3109712123671158,-1.3109712123671158,-1.3109712123671158,-1.3109712123671158,-1.3109712123671158,-1.3109712123671158,-1.3109712123671158,-1.3109712123671158,-1.3109712123671158,-1.3109712123671158,-1.3109712123671158,-2.020816192731589,-1.3109712123671158,-1.3109712123671158,-1.3109712123671158,-1.3109712123671158
227,-1.4215212884585564,-1.4215212884585564,-1.4215212884585564,-1.4215212884585564,-1.4215212884585564,-1.4215212884585564,-1.4215212884585564,-1.4215212884585564,-1.4215212884585564,-1.4215212884585564,-1.4215212884585564,-1.4215212884585564,-1.4215212884585564,-1.4215212884585564,-1.4215212884585564,-2.245305621563479,-1.4215212884585564,-1.4215212884585564,-1.4215212884585564,-1.4215212884585564
226,-1.5245190940659044,-1.5245190940659044,-1.5245190940659044,-1.5245190940659044,-1.5245190940659044,-1.5245190940659044,-1.5245190940659044,-1.5245190940659044,-1.5245190940659044,-1.5245190940659044,-1.5245190940659044,-1.5245190940659044,-1.5245190940659044,-1.5245190940659044,-1.5245190940659044,-2.4490174995807807,-1.5245190940659044,-1.5245190940659044,-1.5245190940659044,-1.5245190940659044
225,-1.597286632009003,-1.597286632009003,-1.597286632009003,-1.597286632009003,-1.597286632009003,-1.597286632009003,-1.597286632009003,-1.597286632009003,-1.597286632009003,-1.597286632009003,-1.597286632009003,-1.597286632009003,-1.597286632009003,-1.597286632009003,-1.597286632009003,-2.618409927843359,-1.597286632009003,-1.597286632009003,-1.597286632009003,-1.597286632009003
224,-1.6648218889406803,-1.6648218889406803,-1.6648218889406803,-1.6648218889406803,-1.6648218889406803,-1.6648218889406803,-1.6648218889406803,-1.6648218889406803,-1.6648218889406803,-1.6648218889406803,-1.6648218889406803,-1.6648218889406803,-1.6648218889406803,-1.6648218889406803,-1.6648218889406803,-2.771214256283094,-1.6648218889406803,-1.6648218889406803,-1.6648218889406803,-1.6648218889406803
223,-1.7334594985216196,-1.7334594985216196,-1.7334594985216196,-1.7334594985216196,-1.7334594985216196,-1.7334594985216196,-1.7334594985216196,-1.7334594985216196,-1.7334594985216196,-1.7334594985216196,-1.7334594985216196,-1.7334594985216196,-1.7334594985216196,-1.7334594985216196,-1.7334594985216196,-2.9055774486614148,-1.7334594985216196,-1.7334594985216196,-1.7334594985216196,-1.7334594985216196
222,-1.822156753234979,-1.822156753234979,-1.822156753234979,-1.822156753234979,-1.822156753234979,-1.822156753234979,-1.822156753234979,-1.822156753234979,-1.822156753234979,-1.822156753234979,-1.822156753234979,-1.822156753234979,-1.822156753234979,-1.822156753234979,-1.822156753234979,-3.049525709406778,-1.822156753234979,-1.822156753234979,-1.822156753234979,-1.822156753234979
221,-1.9114296648624087,-1.9114296648624087,-1.9114296648624087,-1.9114296648624087,-1.9114296648624087,-1.9114296648624087,-1.9114296648624087,-1.9114296648624087,-1.9114296648624087,-1.9114296648624087,-1.9114296648624087,-1.9114296648624087,-1.9114296648624087,-1.9114296648624087,-1.9114296648624087,-3.173302491229677,-1.9114296648624087,-1.9114296648624087,-1.9114296648624087,-1.9114296648624087
220,-2.030899080805132,-2.030899080805132,-2.030899080805132,-2.030899080805132,-2.030899080805132,-2.030899080805132,-2.030899080805132,-2.030899080805132,-2.030899080805132,-2.030899080805132,-2.030899080805132,-2.030899080805132,-2.030899080805132,-2.030899080805132,-2.030899080805132,-3.2873752461611923,-2.030899080805132,-2.030899080805132,-2.030899080805132,-2.030899080805132
219,-2.168647638234817,-2.168647638234817,-2.168647638234817,-2.168647638234817,-2.168647638234817,-2.168647638234817,-2.168647638234817,-2.168647638234817,-2.168647638234817,-2.168647638234817,-2.168647638234817,-2.168647638234817,-2.168647638234817,-2.168647638234817,-2.168647638234817,-3.462212789080998,-2.168647638234817,-2.168647638234817,-2.168647638234817,-2.168647638234817
218,-2.2866628219161633,-2.2866628219161633,-2.2866628219161633,-2.2866628219161633,-2.2866628219161633,-2.2866628219161633,-2.2866628219161633,-2.2866628219161633,-2.2866628219161633,-2.2866628219161633,-2.2866628219161633,-2.2866628219161633,-2.2866628219161633,-2.2866628219161633,-2.2866628219161633,-3.5363525275015797,-2.2866628219161633,-2.2866628219161633,-2.2866628219161633,-2.2866628219161633
217,-2.421809130846245,-2.421809130846245,-2.421809130846245,-2.421809130846245,-2.421809130846245,-2.421809130846245,-2.421809130846245,-2.421809130846245,-2.421809130846245,-2.421809130846245,-2.421809130846245,-2.421809130846245,-2.421809130846245,-2.421809130846245,-2.421809130846245,-3.669666285136948,-2.421809130846245,-2.421809130846245,-2.421809130846245,-2.421809130846245
216,-2.5694691008669825,-2.5694691008669825,-2.5694691008669825,-2.5694691008669825,-2.5694691008669825,-2.5694691008669825,-2.5694691008669825,-2.5694691008669825,-2.5694691008669825,-2.5694691008669825,-2.5694691008669825,-2.5694691008669825,-2.5694691008669825,-2.5694691008669825,-2.5694691008669825,-3.8124845791149697,-2.5694691008669825,-2.5694691008669825,-2.5694691008669825,-2.5694691008669825
215,-2.711049890096013,-2.711049890096013,-2.711049890096013,-2.711049890096013,-2.711049890096013,-2.711049890096013,-2.711049890096013,-2.711049890096013,-2.711049890096013,-2.711049890096013,-2.711049890096013,-2.711049890096013,-2.711049890096013,-2.711049890096013,-2.711049890096013,-3.95220725011317,-2.711049890096013,-2.711049890096013,-2.711049890096013,-2.711049890096013
214,-2.848452470057752,-2.848452470057752,-2.848452470057752,-2.848452470057752,-2.848452470057752,-2.848452470057752,-2.848452470057752,-2.848452470057752,-2.848452470057752,-2.848452470057752,-2.848452470057752,-2.848452470057752,-2.848452470057752,-2.848452470057752,-2.848452470057752,-4.058980014509908,-2.848452470057752,-2.848452470057752,-2.848452470057752,-2.848452470057752
213,-3.018641463411867,-3.018641463411867,-3.018641463411867,-3.018641463411867,-3.018641463411867,-3.018641463411867,-3.018641463411867,-3.018641463411867,-3.018641463411867,-3.018641463411867,-3.018641463411867,-3.018641463411867,-3.018641463411867,-3.018641463411867,-3.018641463411867,-4.25917977807315,-3.018641463411867,-3.018641463411867,-3.018641463411867,-3.018641463411867
212,-3.1601103580141903,-3.1601103580141903,-3.1601103580141903,-3.1601103580141903,-3.1601103580141903,-3.1601103580141903,-3.1601103580141903,-3.1601103580141903,-3.1601103580141903,-3.1601103580141903,-3.1601103580141903,-3.1601103580141903,-3.1601103580141903,-3.1601103580141903,-3.1601103580141903,-4.357149174611967,-3.1601103580141903,-3.1601103580141903,-3.1601103580141903,-3.1601103580141903
211,-3.3396095059908673,-3.3396095059908673,-3.3396095059908673,-3.3396095059908673,-3.3396095059908673,-3.3396095059908673,-3.3396095059908673,-3.3396095059908673,-3.3396095059908673,-3.3396095059908673,-3.3396095059908673,-3.3396095059908673,-3.3396095059908673,-3.3396095059908673,-3.3396095059908673,-4.5213171279371025,-3.3396095059908673,-3.3396095059908673,-3.3396095059908673,-3.3396095059908673
210,-3.5290383285367426,-3.5290383285367426,-3.5290383285367426,-3.5290383285367426,-3.5290383285367426,-3.5290383285367426,-3.5290383285367426,-3.5290383285367426,-3.5290383285367426,-3.5290383285367426,-3.5290383285367426,-3.5290383285367426,-3.5290383285367426,-3.5290383285367426,-3.5290383285367426,-4.69024760476585,-3.5290383285367426,-3.5290383285367426,-3.5290383285367426,-3.5290383285367426
209,-3.7040478504104146,-3.7040478504104146,-3.7040478504104146,-3.7040478504104146,-3.7040478504104146,-3.7040478504104146,-3.7040478504104146,-3.7040478504104146,-3.7040478504104146,-3.7040478504104146,-3.7040478504104146,-3.7040478504104146,-3.7040478504104146,-3.7040478504104146,-3.7040478504104146,-4.816399365060434,-3.7040478504104146,-3.7040478504104146,-3.7040478504104146,-3.7040478504104146
208,-3.8601567521523377,-3.8601567521523377,-3.8601567521523377,-3.8601567521523377,-3.8601567521523377,-3.8601567521523377,-3.8601567521523377,-3.8601567521523377,-3.8601567521523377,-3.8601567521523377,-3.8601567521523377,-3.8601567521523377,-3.8601567521523377,-3.8601567521523377,-3.8601567521523377,-4.936836739568707,-3.8601567521523377,-3.8601567521523377,-3.8601567521523377,-3.8601567521523377
207,-4.014478375710443,-4.014478375710443,-4.014478375710443,-4.014478375710443,-4.014478375710443,-4.014478375710443,-4.014478375710443,-4.014478375710443,-4.014478375710443,-4.014478375710443,-4.014478375710443,-4.014478375710443,-4.014478375710443,-4.014478375710443,-4.014478375710443,-5.0844645356701115,-4.014478375710443,-4.014478375710443,-4.014478375710443,-4.014478375710443
206,-4.120144924867895,-4.120144924867895,-4.120144924867895,-4.120144924867895,-4.120144924867895,-4.120144924867895,-4.120144924867895,-4.120144924867895,-4.120144924867895,-4.120144924867895,-4.120144924867895,-4.120144924867895,-4.120144924867895,-4.120144924867895,-4.120144924867895,-5.126293688219923,-4.120144924867895,-4.120144924867895,-4.120144924867895,-4.120144924867895
205,-4.198806340528089,-4.198806340528089,-4.198806340528089,-4.198806340528089,-4.198806340528089,-4.198806340528089,-4.198806340528089,-4.198806340528089,-4.198806340528089,-4.198806340528089,-4.198806340528089,-4.198806340528089,-4.198806340528089,-4.198806340528089,-4.198806340528089,-5.1626624665853615,-4.198806340528089,-4.198806340528089,-4.198806340528089,-4.198806340528089
204,-4.2495800615923764,-4.2495800615923764,-4.2495800615923764,-4.2495800615923764,-4.2495800615923764,-4.2495800615923764,-4.2495800615923764,-4.2495800615923764,-4.2495800615923764,-4.2495800615923764,-4.2495800615923764,-4.2495800615923764,-4.2495800615923764,-4.2495800615923764,-4.2495800615923764,-5.1069147179875465,-4.2495800615923764,-4.2495800615923764,-4.2495800615923764,-4.2495800615923764
203,-4.278375282317706,-4.278375282317706,-4.278375282317706,-4.278375282317706,-4.278375282317706,-4.278375282317706,-4.278375282317706,-4.278375282317706,-4.278375282317706,-4.278375282317706,-4.278375282317706,-4.278375282317706,-4.278375282317706,-4.278375282317706,-4.278375282317706,-4.961654866910236,-4.278375282317706,-4.278375282317706,-4.278375282317706,-4.278375282317706
202,-4.32125684561274,-4.32125684561274,-4.32125684561274,-4.32125684561274,-4.32125684561274,-4.32125684561274,-4.32125684561274,-4.32125684561274,-4.32125684561274,-4.32125684561274,-4.32125684561274,-4.32125684561274,-4.32125684561274,-4.32125684561274,-4.32125684561274,-4.811163220404444,-4.32125684561274,-4.32125684561274,-4.32125684561274,-4.32125684561274
201,-4.300944960829154,-4.300944960829154,-4.300944960829154,-4.300944960829154,-4.300944960829154,-4.300944960829154,-4.300944960829154,-4.300944960829154,-4.300944960829154,-4.300944960829154,-4.300944960829154,-4.300944960829154,-4.300944960829154,-4.300944960829154,-4.300944960829154,-4.508152493831235,-4.300944960829154,-4.300944960829154,-4.300944960829154,-4.300944960829154
200,-4.165809628464459,-4.165809628464459,-4.165809628464459,-4.165809628464459,-4.165809628464459,-4.165809628464459,-4.165809628464459,-4.165809628464459,-4.165809628464459,-4.165809628464459,-4.165809628464459,-4.165809628464459,-4.165809628464459,-4.165809628464459,-4.165809628464459,-3.9770766282668206,-4.165809628464459,-4.165809628464459,-4.165809628464459,-4.165809628464459
199,-3.8801297104988963,-3.8801297104988963,-3.8801297104988963,-3.8801297104988963,-3.8801297104988963,-3.8801297104988963,-3.8801297104988963,-3.8801297104988963,-3.8801297104988963,-3.8801297104988963,-3.8801297104988963,-3.8801297104988963,-3.8801297104988963,-3.8801297104988963,-3.8801297104988963,-3.289382977939835,-3.8801297104988963,-3.8801297104988963,-3.8801297104988963,-3.8801297104988963
198,-3.4165640970867766,-3.4165640970867766,-3.4165640970867766,-3.4165640970867766,-3.4165640970867766,-3.4165640970867766,-3.4165640970867766,-3.4165640970867766,-3.4165640970867766,-3.4165640970867766,-3.4165640970867766,-3.4165640970867766,-3.4165640970867766,-3.4165640970867766,-3.4165640970867766,-2.3241213232545928,-3.4165640970867766,-3.4165640970867766,-3.4165640970867766,-3.4165640970867766
197,-2.842869494963033,-2.842869494963033,-2.842869494963033,-2.842869494963033,-2.842869494963033,-2.842869494963033,-2.842869494963033,-2.842869494963033,-2.842869494963033,-2.842869494963033,-2.842869494963033,-2.842869494963033,-2.842869494963033,-2.842869494963033,-2.842869494963033,-1.2864322144837583,-2.842869494963033,-2.842869494963033,-2.842869494963033,-2.842869494963033
196,-2.180920309683072,-2.180920309683072,-2.180920309683072,-2.180920309683072,-2.180920309683072,-2.180920309683072,-2.180920309683072,-2.180920309683072,-2.180920309683072,-2.180920309683072,-2.180920309683072,-2.180920309683072,-2.180920309683072,-2.180920309683072,-2.180920309683072,-0.2042164535728508,-2.180920309683072,-2.180920309683072,-2.180920309683072,-2.180920309683072
195,-1.5231323136673072,-1.5231323136673072,-1.5231323136673072,-1.5231323136673072,-1.5231323136673072,-1.5231323136673072,-1.5231323136673072,-1.5231323136673072,-1.5231323136673072,-1.5231323136673072,-1.5231323136673072,-1.5231323136673072,-1.5231323136673072,-1.5231323136673072,-1.5231323136673072,0.8563824648561464,-1.5231323136673072,-1.5231323136673072,-1.5231323136673072,-1.5231323136673072
194,-0.866830203835288,-0.866830203835288,-0.866830203835288,-0.866830203835288,-0.866830203835288,-0.866830203835288,-0.866830203835288,-0.866830203835288,-0.866830203835288,-0.866830203835288,-0.866830203835288,-0.866830203835288,-0.866830203835288,-0.866830203835288,-0.866830203835288,1.880275385895891,-0.866830203835288,-0.866830203835288,-0.866830203835288,-0.866830203835288
193,-0.31361607487321885,-0.31361607487321885,-0.31361607487321885,-0.31361607487321885,-0.31361607487321885,-0.31361607487321885,-0.31361607487321885,-0.31361607487321885,-0.31361607487321885,-0.31361607487321885,-0.31361607487321885,-0.31361607487321885,-0.31361607487321885,-0.31361607487321885,-0.31361607487321885,2.6016769196133183,-0.31361607487321885,-0.31361607487321885,-0.31361607487321885,-0.31361607487321885
192,0.1415138192348513,0.1415138192348513,0.1415138192348513,0.1415138192348513,0.1415138192348513,0.1415138192348513,0.1415138192348513,0.1415138192348513,0.1415138192348513,0.1415138192348513,0.1415138192348513,0.1415138192348513,0.1415138192348513,0.1415138192348513,0.1415138192348513,3.183541075893751,0.1415138192348513,0.1415138192348513,0.1415138192348513,0.1415138192348513
