WL,frame150.pdb,frame151.pdb,frame152.pdb,frame153.pdb,frame154.pdb,frame155.pdb,frame156.pdb,frame157.pdb,frame158.pdb,frame159.pdb,frame160.pdb,frame161.pdb,frame162.pdb,frame163.pdb,frame164.pdb,frame165.pdb,frame166.pdb,frame167.pdb,frame168.pdb,frame169.pdb
250,-0.007224016015282223,0.014784217733968229,-0.007224016015282223,-0.007224016015282223,0.014784217733968229,0.014784217733968229,0.014784217733968229,0.014784217733968229,0.014784217733968229,0.014784217733968229,0.014784217733968229,0.014784217733968229,0.014784217733968229,-0.007224016015282223,0.014784217733968229,0.014784217733968229,-0.007224016015282223,0.014784217733968229,0.014784217733968229,0.014784217733968229
249,-0.014959569161954839,0.011179738016604789,-0.014959569161954839,-0.014959569161954839,0.011179738016604789,0.011179738016604789,0.011179738016604789,0.011179738016604789,0.011179738016604789,0.011179738016604789,0.011179738016604789,0.011179738016604789,0.011179738016604789,-0.014959569161954839,0.011179738016604789,0.011179738016604789,-0.014959569161954839,0.011179738016604789,0.011179738016604789,0.011179738016604789
248,-0.03674932833799879,-0.006850958629348987,-0.03674932833799879,-0.03674932833799879,-0.006850958629348987,-0.006850958629348987,-0.006850958629348987,-0.006850958629348987,-0.006850958629348987,-0.006850958629348987,-0.006850958629348987,-0.006850958629348987,-0.006850958629348987,-0.03674932833799879,-0.006850958629348987,-0.006850958629348987,-0.03674932833799879,-0.006850958629348987,-0.006850958629348987,-0.006850958629348987
247,-0.053729367602085104,-0.033014864806180974,-0.053729367602085104,-0.053729367602085104,-0.033014864806180974,-0.033014864806180974,-0.033014864806180974,-0.033014864806180974,-0.033014864806180974,-0.033014864806180974,-0.033014864806180974,-0.033014864806180974,-0.033014864806180974,-0.053729367602085104,-0.033014864806180974,-0.033014864806180974,-0.053729367602085104,-0.033014864806180974,-0.033014864806180974,-0.033014864806180974
246,-0.08379434914397803,-0.08635951229851936,-0.08379434914397803,-0.08379434914397803,-0.08635951229851936,-0.08635951229851936,-0.08635951229851936,-0.08635951229851936,-0.08635951229851936,-0.08635951229851936,-0.08635951229851936,-0.08635951229851936,-0.08635951229851936,-0.08379434914397803,-0.08635951229851936,-0.08635951229851936,-0.08379434914397803,-0.08635951229851936,-0.08635951229851936,-0.08635951229851936
245,-0.12005614520529936,-0.13303685829019773,-0.12005614520529936,-0.12005614520529936,-0.13303685829019773,-0.13303685829019773,-0.13303685829019773,-0.13303685829019773,-0.13303685829019773,-0.13303685829019773,-0.13303685829019773,-0.13303685829019773,-0.13303685829019773,-0.12005614520529936,-0.13303685829019773,-0.13303685829019773,-0.12005614520529936,-0.13303685829019773,-0.13303685829019773,-0.13303685829019773
244,-0.1520213625414537,-0.16210124409609392,-0.1520213625414537,-0.1520213625414537,-0.16210124409609392,-0.16210124409609392,-0.16210124409609392,-0.16210124409609392,-0.16210124409609392,-0.16210124409609392,-0.16210124409609392,-0.16210124409609392,-0.16210124409609392,-0.1520213625414537,-0.16210124409609392,-0.16210124409609392,-0.1520213625414537,-0.16210124409609392,-0.16210124409609392,-0.16210124409609392
243,-0.17958740338543538,-0.19789959008987248,-0.17958740338543538,-0.17958740338543538,-0.19789959008987248,-0.19789959008987248,-0.19789959008987248,-0.19789959008987248,-0.19789959008987248,-0.19789959008987248,-0.19789959008987248,-0.19789959008987248,-0.19789959008987248,-0.17958740338543538,-0.19789959008987248,-0.19789959008987248,-0.17958740338543538,-0.19789959008987248,-0.19789959008987248,-0.19789959008987248
242,-0.21991015313382734,-0.2699616647752532,-0.21991015313382734,-0.21991015313382734,-0.2699616647752532,-0.2699616647752532,-0.2699616647752532,-0.2699616647752532,-0.2699616647752532,-0.2699616647752532,-0.2699616647752532,-0.2699616647752532,-0.2699616647752532,-0.21991015313382734,-0.2699616647752532,-0.2699616647752532,-0.21991015313382734,-0.2699616647752532,-0.2699616647752532,-0.2699616647752532
241,-0.21094756397174874,-0.25029705168181393,-0.21094756397174874,-0.21094756397174874,-0.25029705168181393,-0.25029705168181393,-0.25029705168181393,-0.25029705168181393,-0.25029705168181393,-0.25029705168181393,-0.25029705168181393,-0.25029705168181393,-0.25029705168181393,-0.21094756397174874,-0.25029705168181393,-0.25029705168181393,-0.21094756397174874,-0.25029705168181393,-0.25029705168181393,-0.25029705168181393
240,-0.23492106263793483,-0.2740102352898173,-0.23492106263793483,-0.23492106263793483,-0.2740102352898173,-0.2740102352898173,-0.2740102352898173,-0.2740102352898173,-0.2740102352898173,-0.2740102352898173,-0.2740102352898173,-0.2740102352898173,-0.2740102352898173,-0.23492106263793483,-0.2740102352898173,-0.2740102352898173,-0.23492106263793483,-0.2740102352898173,-0.2740102352898173,-0.2740102352898173
239,-0.3028550381689243,-0.36231082526657366,-0.3028550381689243,-0.3028550381689243,-0.36231082526657366,-0.36231082526657366,-0.36231082526657366,-0.36231082526657366,-0.36231082526657366,-0.36231082526657366,-0.36231082526657366,-0.36231082526657366,-0.36231082526657366,-0.3028550381689243,-0.36231082526657366,-0.36231082526657366,-0.3028550381689243,-0.36231082526657366,-0.36231082526657366,-0.36231082526657366
238,-0.3492550998892067,-0.41306228163483355,-0.3492550998892067,-0.3492550998892067,-0.41306228163483355,-0.41306228163483355,-0.41306228163483355,-0.41306228163483355,-0.41306228163483355,-0.41306228163483355,-0.41306228163483355,-0.41306228163483355,-0.41306228163483355,-0.3492550998892067,-0.41306228163483355,-0.41306228163483355,-0.3492550998892067,-0.41306228163483355,-0.41306228163483355,-0.41306228163483355
237,-0.4210333804886366,-0.5061869709796091,-0.4210333804886366,-0.4210333804886366,-0.5061869709796091,-0.5061869709796091,-0.5061869709796091,-0.5061869709796091,-0.5061869709796091,-0.5061869709796091,-0.5061869709796091,-0.5061869709796091,-0.5061869709796091,-0.4210333804886366,-0.5061869709796091,-0.5061869709796091,-0.4210333804886366,-0.5061869709796091,-0.5061869709796091,-0.5061869709796091
236,-0.5046288234996368,-0.6178475806721777,-0.5046288234996368,-0.5046288234996368,-0.6178475806721777,-0.6178475806721777,-0.6178475806721777,-0.6178475806721777,-0.6178475806721777,-0.6178475806721777,-0.6178475806721777,-0.6178475806721777,-0.6178475806721777,-0.5046288234996368,-0.6178475806721777,-0.6178475806721777,-0.5046288234996368,-0.6178475806721777,-0.6178475806721777,-0.6178475806721777
235,-0.5589679903699025,-0.6766682876186616,-0.5589679903699025,-0.5589679903699025,-0.6766682876186616,-0.6766682876186616,-0.6766682876186616,-0.6766682876186616,-0.6766682876186616,-0.6766682876186616,-0.6766682876186616,-0.6766682876186616,-0.6766682876186616,-0.5589679903699025,-0.6766682876186616,-0.6766682876186616,-0.5589679903699025,-0.6766682876186616,-0.6766682876186616,-0.6766682876186616
234,-0.6371136162117592,-0.7715589730745522,-0.6371136162117592,-0.6371136162117592,-0.7715589730745522,-0.7715589730745522,-0.7715589730745522,-0.7715589730745522,-0.7715589730745522,-0.7715589730745522,-0.7715589730745522,-0.7715589730745522,-0.7715589730745522,-0.6371136162117592,-0.7715589730745522,-0.7715589730745522,-0.6371136162117592,-0.7715589730745522,-0.7715589730745522,-0.7715589730745522
233,-0.7575303420485425,-0.9318806872167297,-0.7575303420485425,-0.7575303420485425,-0.9318806872167297,-0.9318806872167297,-0.9318806872167297,-0.9318806872167297,-0.9318806872167297,-0.9318806872167297,-0.9318806872167297,-0.9318806872167297,-0.9318806872167297,-0.7575303420485425,-0.9318806872167297,-0.9318806872167297,-0.7575303420485425,-0.9318806872167297,-0.9318806872167297,-0.9318806872167297
232,-0.9041456925864477,-1.1187865503716554,-0.9041456925864477,-0.9041456925864477,-1.1187865503716554,-1.1187865503716554,-1.1187865503716554,-1.1187865503716554,-1.1187865503716554,-1.1187865503716554,-1.1187865503716554,-1.1187865503716554,-1.1187865503716554,-0.9041456925864477,-1.1187865503716554,-1.1187865503716554,-0.9041456925864477,-1.1187865503716554,-1.1187865503716554,-1.1187865503716554
231,-1.0551588267911658,-1.308667439816095,-1.0551588267911658,-1.0551588267911658,-1.308667439816095,-1.308667439816095,-1.308667439816095,-1.308667439816095,-1.308667439816095,-1.308667439816095,-1.308667439816095,-1.308667439816095,-1.308667439816095,-1.0551588267911658,-1.308667439816095,-1.308667439816095,-1.0551588267911658,-1.308667439816095,-1.308667439816095,-1.308667439816095
230,-1.2396304605277662,-1.5681719731426433,-1.2396304605277662,-1.2396304605277662,-1.5681719731426433,-1.5681719731426433,-1.5681719731426433,-1.5681719731426433,-1.5681719731426433,-1.5681719731426433,-1.5681719731426433,-1.5681719731426433,-1.5681719731426433,-1.2396304605277662,-1.5681719731426433,-1.5681719731426433,-1.2396304605277662,-1.5681719731426433,-1.5681719731426433,-1.5681719731426433
229,-1.390503148841319,-1.7839095252029369,-1.390503148841319,-1.390503148841319,-1.7839095252029369,-1.7839095252029369,-1.7839095252029369,-1.7839095252029369,-1.7839095252029369,-1.7839095252029369,-1.7839095252029369,-1.7839095252029369,-1.7839095252029369,-1.390503148841319,-1.7839095252029369,-1.7839095252029369,-1.390503148841319,-1.7839095252029369,-1.7839095252029369,-1.7839095252029369
228,-1.5475782337903148,-2.020816192731589,-1.5475782337903148,-1.5475782337903148,-2.020816192731589,-2.020816192731589,-2.020816192731589,-2.020816192731589,-2.020816192731589,-2.020816192731589,-2.020816192731589,-2.020816192731589,-2.020816192731589,-1.5475782337903148,-2.020816192731589,-2.020816192731589,-1.5475782337903148,-2.020816192731589,-2.020816192731589,-2.020816192731589
227,-1.696107900142572,-2.245305621563479,-1.696107900142572,-1.696107900142572,-2.245305621563479,-2.245305621563479,-2.245305621563479,-2.245305621563479,-2.245305621563479,-2.245305621563479,-2.245305621563479,-2.245305621563479,-2.245305621563479,-1.696107900142572,-2.245305621563479,-2.245305621563479,-1.696107900142572,-2.245305621563479,-2.245305621563479,-2.245305621563479
226,-1.8326768732170737,-2.4490174995807807,-1.8326768732170737,-1.8326768732170737,-2.4490174995807807,-2.4490174995807807,-2.4490174995807807,-2.4490174995807807,-2.4490174995807807,-2.4490174995807807,-2.4490174995807807,-2.4490174995807807,-2.4490174995807807,-1.8326768732170737,-2.4490174995807807,-2.4490174995807807,-1.8326768732170737,-2.4490174995807807,-2.4490174995807807,-2.4490174995807807
225,-1.937652629397785,-2.618409927843359,-1.937652629397785,-1.937652629397785,-2.618409927843359,-2.618409927843359,-2.618409927843359,-2.618409927843359,-2.618409927843359,-2.618409927843359,-2.618409927843359,-2.618409927843359,-2.618409927843359,-1.937652629397785,-2.618409927843359,-2.618409927843359,-1.937652629397785,-2.618409927843359,-2.618409927843359,-2.618409927843359
224,-2.03361084987334,-2.771214256283094,-2.03361084987334,-2.03361084987334,-2.771214256283094,-2.771214256283094,-2.771214256283094,-2.771214256283094,-2.771214256283094,-2.771214256283094,-2.771214256283094,-2.771214256283094,-2.771214256283094,-2.03361084987334,-2.771214256283094,-2.771214256283094,-2.03361084987334,-2.771214256283094,-2.771214256283094,-2.771214256283094
223,-2.124156823180956,-2.9055774486614148,-2.124156823180956,-2.124156823180956,-2.9055774486614148,-2.9055774486614148,-2.9055774486614148,-2.9055774486614148,-2.9055774486614148,-2.9055774486614148,-2.9055774486614148,-2.9055774486614148,-2.9055774486614148,-2.124156823180956,-2.9055774486614148,-2.9055774486614148,-2.124156823180956,-2.9055774486614148,-2.9055774486614148,-2.9055774486614148
222,-2.231270950184408,-3.049525709406778,-2.231270950184408,-2.231270950184408,-3.049525709406778,-3.049525709406778,-3.049525709406778,-3.049525709406778,-3.049525709406778,-3.049525709406778,-3.049525709406778,-3.049525709406778,-3.049525709406778,-2.231270950184408,-3.049525709406778,-3.049525709406778,-2.231270950184408,-3.049525709406778,-3.049525709406778,-3.049525709406778
221,-2.3320449926458924,-3.173302491229677,-2.3320449926458924,-2.3320449926458924,-3.173302491229677,-3.173302491229677,-3.173302491229677,-3.173302491229677,-3.173302491229677,-3.173302491229677,-3.173302491229677,-3.173302491229677,-3.173302491229677,-2.3320449926458924,-3.173302491229677,-3.173302491229677,-2.3320449926458924,-3.173302491229677,-3.173302491229677,-3.173302491229677
220,-2.449715413095526,-3.2873752461611923,-2.449715413095526,-2.449715413095526,-3.2873752461611923,-3.2873752461611923,-3.2873752461611923,-3.2873752461611923,-3.2873752461611923,-3.2873752461611923,-3.2873752461611923,-3.2873752461611923,-3.2873752461611923,-2.449715413095526,-3.2873752461611923,-3.2873752461611923,-2.449715413095526,-3.2873752461611923,-3.2873752461611923,-3.2873752461611923
219,-2.5998269973220745,-3.462212789080998,-2.5998269973220745,-2.5998269973220745,-3.462212789080998,-3.462212789080998,-3.462212789080998,-3.462212789080998,-3.462212789080998,-3.462212789080998,-3.462212789080998,-3.462212789080998,-3.462212789080998,-2.5998269973220745,-3.462212789080998,-3.462212789080998,-2.5998269973220745,-3.462212789080998,-3.462212789080998,-3.462212789080998
218,-2.7032171426314022,-3.5363525275015797,-2.7032171426314022,-2.7032171426314022,-3.5363525275015797,-3.5363525275015797,-3.5363525275015797,-3.5363525275015797,-3.5363525275015797,-3.5363525275015797,-3.5363525275015797,-3.5363525275015797,-3.5363525275015797,-2.7032171426314022,-3.5363525275015797,-3.5363525275015797,-2.7032171426314022,-3.5363525275015797,-3.5363525275015797,-3.5363525275015797
217,-2.8377528326255246,-3.669666285136948,-2.8377528326255246,-2.8377528326255246,-3.669666285136948,-3.669666285136948,-3.669666285136948,-3.669666285136948,-3.669666285136948,-3.669666285136948,-3.669666285136948,-3.669666285136948,-3.669666285136948,-2.8377528326255246,-3.669666285136948,-3.669666285136948,-2.8377528326255246,-3.669666285136948,-3.669666285136948,-3.669666285136948
216,-2.9837994371067724,-3.8124845791149697,-2.9837994371067724,-2.9837994371067724,-3.8124845791149697,-3.8124845791149697,-3.8124845791149697,-3.8124845791149697,-3.8124845791149697,-3.8124845791149697,-3.8124845791149697,-3.8124845791149697,-3.8124845791149697,-2.9837994371067724,-3.8124845791149697,-3.8124845791149697,-2.9837994371067724,-3.8124845791149697,-3.8124845791149697,-3.8124845791149697
215,-3.1247615686117465,-3.95220725011317,-3.1247615686117465,-3.1247615686117465,-3.95220725011317,-3.95220725011317,-3.95220725011317,-3.95220725011317,-3.95220725011317,-3.95220725011317,-3.95220725011317,-3.95220725011317,-3.95220725011317,-3.1247615686117465,-3.95220725011317,-3.95220725011317,-3.1247615686117465,-3.95220725011317,-3.95220725011317,-3.95220725011317
214,-3.2519551196643466,-4.058980014509908,-3.2519551196643466,-3.2519551196643466,-4.058980014509908,-4.058980014509908,-4.058980014509908,-4.058980014509908,-4.058980014509908,-4.058980014509908,-4.058980014509908,-4.058980014509908,-4.058980014509908,-3.2519551196643466,-4.058980014509908,-4.058980014509908,-3.2519551196643466,-4.058980014509908,-4.058980014509908,-4.058980014509908
213,-3.4321488032824847,-4.25917977807315,-3.4321488032824847,-3.4321488032824847,-4.25917977807315,-4.25917977807315,-4.25917977807315,-4.25917977807315,-4.25917977807315,-4.25917977807315,-4.25917977807315,-4.25917977807315,-4.25917977807315,-3.4321488032824847,-4.25917977807315,-4.25917977807315,-3.4321488032824847,-4.25917977807315,-4.25917977807315,-4.25917977807315
212,-3.559118972768945,-4.357149174611967,-3.559118972768945,-3.559118972768945,-4.357149174611967,-4.357149174611967,-4.357149174611967,-4.357149174611967,-4.357149174611967,-4.357149174611967,-4.357149174611967,-4.357149174611967,-4.357149174611967,-3.559118972768945,-4.357149174611967,-4.357149174611967,-3.559118972768945,-4.357149174611967,-4.357149174611967,-4.357149174611967
211,-3.7335091078948235,-4.5213171279371025,-3.7335091078948235,-3.7335091078948235,-4.5213171279371025,-4.5213171279371025,-4.5213171279371025,-4.5213171279371025,-4.5213171279371025,-4.5213171279371025,-4.5213171279371025,-4.5213171279371025,-4.5213171279371025,-3.7335091078948235,-4.5213171279371025,-4.5213171279371025,-3.7335091078948235,-4.5213171279371025,-4.5213171279371025,-4.5213171279371025
210,-3.916106772306735,-4.69024760476585,-3.916106772306735,-3.916106772306735,-4.69024760476585,-4.69024760476585,-4.69024760476585,-4.69024760476585,-4.69024760476585,-4.69024760476585,-4.69024760476585,-4.69024760476585,-4.69024760476585,-3.916106772306735,-4.69024760476585,-4.69024760476585,-3.916106772306735,-4.69024760476585,-4.69024760476585,-4.69024760476585
209,-4.074832048031212,-4.816399365060434,-4.074832048031212,-4.074832048031212,-4.816399365060434,-4.816399365060434,-4.816399365060434,-4.816399365060434,-4.816399365060434,-4.816399365060434,-4.816399365060434,-4.816399365060434,-4.816399365060434,-4.074832048031212,-4.816399365060434,-4.816399365060434,-4.074832048031212,-4.816399365060434,-4.816399365060434,-4.816399365060434
208,-4.219052032414953,-4.936836739568707,-4.219052032414953,-4.219052032414953,-4.936836739568707,-4.936836739568707,-4.936836739568707,-4.936836739568707,-4.936836739568707,-4.936836739568707,-4.936836739568707,-4.936836739568707,-4.936836739568707,-4.219052032414953,-4.936836739568707,-4.936836739568707,-4.219052032414953,-4.936836739568707,-4.936836739568707,-4.936836739568707
207,-4.371143717208723,-5.0844645356701115,-4.371143717208723,-4.371143717208723,-5.0844645356701115,-5.0844645356701115,-5.0844645356701115,-5.0844645356701115,-5.0844645356701115,-5.0844645356701115,-5.0844645356701115,-5.0844645356701115,-5.0844645356701115,-4.371143717208723,-5.0844645356701115,-5.0844645356701115,-4.371143717208723,-5.0844645356701115,-5.0844645356701115,-5.0844645356701115
206,-4.455532062092936,-5.126293688219923,-4.455532062092936,-4.455532062092936,-5.126293688219923,-5.126293688219923,-5.126293688219923,-5.126293688219923,-5.126293688219923,-5.126293688219923,-5.126293688219923,-5.126293688219923,-5.126293688219923,-4.455532062092936,-5.126293688219923,-5.126293688219923,-4.455532062092936,-5.126293688219923,-5.126293688219923,-5.126293688219923
205,-4.520096950262495,-5.1626624665853615,-4.520096950262495,-4.520096950262495,-5.1626624665853615,-5.1626624665853615,-5.1626624665853615,-5.1626624665853615,-5.1626624665853615,-5.1626624665853615,-5.1626624665853615,-5.1626624665853615,-5.1626624665853615,-4.520096950262495,-5.1626624665853615,-5.1626624665853615,-4.520096950262495,-5.1626624665853615,-5.1626624665853615,-5.1626624665853615
204,-4.535364504232663,-5.1069147179875465,-4.535364504232663,-4.535364504232663,-5.1069147179875465,-5.1069147179875465,-5.1069147179875465,-5.1069147179875465,-5.1069147179875465,-5.1069147179875465,-5.1069147179875465,-5.1069147179875465,-5.1069147179875465,-4.535364504232663,-5.1069147179875465,-5.1069147179875465,-4.535364504232663,-5.1069147179875465,-5.1069147179875465,-5.1069147179875465
203,-4.506142438560197,-4.961654866910236,-4.506142438560197,-4.506142438560197,-4.961654866910236,-4.961654866910236,-4.961654866910236,-4.961654866910236,-4.961654866910236,-4.961654866910236,-4.961654866910236,-4.961654866910236,-4.961654866910236,-4.506142438560197,-4.961654866910236,-4.961654866910236,-4.506142438560197,-4.961654866910236,-4.961654866910236,-4.961654866910236
202,-4.484567635455882,-4.811163220404444,-4.484567635455882,-4.484567635455882,-4.811163220404444,-4.811163220404444,-4.811163220404444,-4.811163220404444,-4.811163220404444,-4.811163220404444,-4.811163220404444,-4.811163220404444,-4.811163220404444,-4.484567635455882,-4.811163220404444,-4.811163220404444,-4.484567635455882,-4.811163220404444,-4.811163220404444,-4.811163220404444
201,-4.37002409593129,-4.508152493831235,-4.37002409593129,-4.37002409593129,-4.508152493831235,-4.508152493831235,-4.508152493831235,-4.508152493831235,-4.508152493831235,-4.508152493831235,-4.508152493831235,-4.508152493831235,-4.508152493831235,-4.37002409593129,-4.508152493831235,-4.508152493831235,-4.37002409593129,-4.508152493831235,-4.508152493831235,-4.508152493831235
200,-4.102909586730852,-3.9770766282668206,-4.102909586730852,-4.102909586730852,-3.9770766282668206,-3.9770766282668206,-3.9770766282668206,-3.9770766282668206,-3.9770766282668206,-3.9770766282668206,-3.9770766282668206,-3.9770766282668206,-3.9770766282668206,-4.102909586730852,-3.9770766282668206,-3.9770766282668206,-4.102909586730852,-3.9770766282668206,-3.9770766282668206,-3.9770766282668206
199,-3.683225687904998,-3.289382977939835,-3.683225687904998,-3.683225687904998,-3.289382977939835,-3.289382977939835,-3.289382977939835,-3.289382977939835,-3.289382977939835,-3.289382977939835,-3.289382977939835,-3.289382977939835,-3.289382977939835,-3.683225687904998,-3.289382977939835,-3.289382977939835,-3.683225687904998,-3.289382977939835,-3.289382977939835,-3.289382977939835
198,-3.0524282511223073,-2.3241213232545928,-3.0524282511223073,-3.0524282511223073,-2.3241213232545928,-2.3241213232545928,-2.3241213232545928,-2.3241213232545928,-2.3241213232545928,-2.3241213232545928,-2.3241213232545928,-2.3241213232545928,-2.3241213232545928,-3.0524282511223073,-2.3241213232545928,-2.3241213232545928,-3.0524282511223073,-2.3241213232545928,-2.3241213232545928,-2.3241213232545928
197,-2.3240686287379324,-1.2864322144837583,-2.3240686287379324,-2.3240686287379324,-1.2864322144837583,-1.2864322144837583,-1.2864322144837583,-1.2864322144837583,-1.2864322144837583,-1.2864322144837583,-1.2864322144837583,-1.2864322144837583,-1.2864322144837583,-2.3240686287379324,-1.2864322144837583,-1.2864322144837583,-2.3240686287379324,-1.2864322144837583,-1.2864322144837583,-1.2864322144837583
196,-1.5220301478817397,-0.2042164535728508,-1.5220301478817397,-1.5220301478817397,-0.2042164535728508,-0.2042164535728508,-0.2042164535728508,-0.2042164535728508,-0.2042164535728508,-0.2042164535728508,-0.2042164535728508,-0.2042164535728508,-0.2042164535728508,-1.5220301478817397,-0.2042164535728508,-0.2042164535728508,-1.5220301478817397,-0.2042164535728508,-0.2042164535728508,-0.2042164535728508
195,-0.7299711405327596,0.8563824648561464,-0.7299711405327596,-0.7299711405327596,0.8563824648561464,0.8563824648561464,0.8563824648561464,0.8563824648561464,0.8563824648561464,0.8563824648561464,0.8563824648561464,0.8563824648561464,0.8563824648561464,-0.7299711405327596,0.8563824648561464,0.8563824648561464,-0.7299711405327596,0.8563824648561464,0.8563824648561464,0.8563824648561464
194,0.048861953419863546,1.880275385895891,0.048861953419863546,0.048861953419863546,1.880275385895891,1.880275385895891,1.880275385895891,1.880275385895891,1.880275385895891,1.880275385895891,1.880275385895891,1.880275385895891,1.880275385895891,0.048861953419863546,1.880275385895891,1.880275385895891,0.048861953419863546,1.880275385895891,1.880275385895891,1.880275385895891
193,0.6581399953860607,2.6016769196133183,0.6581399953860607,0.6581399953860607,2.6016769196133183,2.6016769196133183,2.6016769196133183,2.6016769196133183,2.6016769196133183,2.6016769196133183,2.6016769196133183,2.6016769196133183,2.6016769196133183,0.6581399953860607,2.6016769196133183,2.6016769196133183,0.6581399953860607,2.6016769196133183,2.6016769196133183,2.6016769196133183
192,1.1555162365067941,3.183541075893751,1.1555162365067941,1.1555162365067941,3.183541075893751,3.183541075893751,3.183541075893751,3.183541075893751,3.183541075893751,3.183541075893751,3.183541075893751,3.183541075893751,3.183541075893751,1.1555162365067941,3.183541075893751,3.183541075893751,1.1555162365067941,3.183541075893751,3.183541075893751,3.183541075893751
191,1.481933876151358,3.535398231987539,1.481933876151358,1.481933876151358,3.535398231987539,3.535398231987539,3.535398231987539,3.535398231987539,3.535398231987539,3.535398231987539,3.535398231987539,3.535398231987539,3.535398231987539,1.481933876151358,3.535398231987539,3.535398231987539,1.481933876151358,3.535398231987539,3.535398231987539,3.535398231987539
190,1.70621639350968,3.7502950721684147,1.70621639350968,1.70621639350968,3.7502950721684147,3.7502950721684147,3.7502950721684147,3.7502950721684147,3.7502950721684147,3.7502950721684147,3.7502950721684147,3.7502950721684147,3.7502950721684147,1.70621639350968,3.7502950721684147,3.7502950721684147,1.70621639350968,3.7502950721684147,3.7502950721684147,3.7502950721684147
