WL,frame30.pdb,frame31.pdb,frame32.pdb,frame33.pdb,frame34.pdb,frame35.pdb,frame36.pdb,frame37.pdb,frame38.pdb,frame39.pdb,frame40.pdb,frame41.pdb,frame42.pdb,frame43.pdb,frame44.pdb,frame45.pdb,frame46.pdb,frame47.pdb,frame48.pdb,frame49.pdb
250,-0.01822866038442366,-0.01822866038442366,-0.01822866038442366,-0.007224016015282223,-0.01822866038442366,-0.01822866038442366,0.014784217733968229,0.014784217733968229,-0.007224016015282223,0.014784217733968229,-0.007224016015282223,-0.007224016015282223,0.014784217733968229,0.014784217733968229,-0.007224016015282223,0.014784217733968229,-0.007224016015282223,-0.007224016015282223,0.014784217733968229,-0.007224016015282223
249,-0.028029871632224944,-0.028029871632224944,-0.028029871632224944,-0.014959569161954839,-0.028029871632224944,-0.028029871632224944,0.011179738016604789,0.011179738016604789,-0.014959569161954839,0.011179738016604789,-0.014959569161954839,-0.014959569161954839,0.011179738016604789,0.011179738016604789,-0.014959569161954839,0.011179738016604789,-0.014959569161954839,-0.014959569161954839,0.011179738016604789,-0.014959569161954839
248,-0.05169927077482204,-0.05169927077482204,-0.05169927077482204,-0.03674932833799879,-0.05169927077482204,-0.05169927077482204,-0.006850958629348987,-0.006850958629348987,-0.03674932833799879,-0.006850958629348987,-0.03674932833799879,-0.03674932833799879,-0.006850958629348987,-0.006850958629348987,-0.03674932833799879,-0.006850958629348987,-0.03674932833799879,-0.03674932833799879,-0.006850958629348987,-0.03674932833799879
247,-0.06408756513202754,-0.06408756513202754,-0.06408756513202754,-0.053729367602085104,-0.06408756513202754,-0.06408756513202754,-0.033014864806180974,-0.033014864806180974,-0.053729367602085104,-0.033014864806180974,-0.053729367602085104,-0.053729367602085104,-0.033014864806180974,-0.033014864806180974,-0.053729367602085104,-0.033014864806180974,-0.053729367602085104,-0.053729367602085104,-0.033014864806180974,-0.053729367602085104
246,-0.08251283193539118,-0.08251283193539118,-0.08251283193539118,-0.08379434914397803,-0.08251283193539118,-0.08251283193539118,-0.08635951229851936,-0.08635951229851936,-0.08379434914397803,-0.08635951229851936,-0.08379434914397803,-0.08379434914397803,-0.08635951229851936,-0.08635951229851936,-0.08379434914397803,-0.08635951229851936,-0.08379434914397803,-0.08379434914397803,-0.08635951229851936,-0.08379434914397803
245,-0.1135669513244007,-0.1135669513244007,-0.1135669513244007,-0.12005614520529936,-0.1135669513244007,-0.1135669513244007,-0.13303685829019773,-0.13303685829019773,-0.12005614520529936,-0.13303685829019773,-0.12005614520529936,-0.12005614520529936,-0.13303685829019773,-0.13303685829019773,-0.12005614520529936,-0.13303685829019773,-0.12005614520529936,-0.12005614520529936,-0.13303685829019773,-0.12005614520529936
244,-0.14698268122748026,-0.14698268122748026,-0.14698268122748026,-0.1520213625414537,-0.14698268122748026,-0.14698268122748026,-0.16210124409609392,-0.16210124409609392,-0.1520213625414537,-0.16210124409609392,-0.1520213625414537,-0.1520213625414537,-0.16210124409609392,-0.16210124409609392,-0.1520213625414537,-0.16210124409609392,-0.1520213625414537,-0.1520213625414537,-0.16210124409609392,-0.1520213625414537
243,-0.1704328985136948,-0.1704328985136948,-0.1704328985136948,-0.17958740338543538,-0.1704328985136948,-0.1704328985136948,-0.19789959008987248,-0.19789959008987248,-0.17958740338543538,-0.19789959008987248,-0.17958740338543538,-0.17958740338543538,-0.19789959008987248,-0.19789959008987248,-0.17958740338543538,-0.19789959008987248,-0.17958740338543538,-0.17958740338543538,-0.19789959008987248,-0.17958740338543538
242,-0.19488630841977317,-0.19488630841977317,-0.19488630841977317,-0.21991015313382734,-0.19488630841977317,-0.19488630841977317,-0.2699616647752532,-0.2699616647752532,-0.21991015313382734,-0.2699616647752532,-0.21991015313382734,-0.21991015313382734,-0.2699616647752532,-0.2699616647752532,-0.21991015313382734,-0.2699616647752532,-0.21991015313382734,-0.21991015313382734,-0.2699616647752532,-0.21991015313382734
241,-0.19127532730105046,-0.19127532730105046,-0.19127532730105046,-0.21094756397174874,-0.19127532730105046,-0.19127532730105046,-0.25029705168181393,-0.25029705168181393,-0.21094756397174874,-0.25029705168181393,-0.21094756397174874,-0.21094756397174874,-0.25029705168181393,-0.25029705168181393,-0.21094756397174874,-0.25029705168181393,-0.21094756397174874,-0.21094756397174874,-0.25029705168181393,-0.21094756397174874
240,-0.21537962583496606,-0.21537962583496606,-0.21537962583496606,-0.23492106263793483,-0.21537962583496606,-0.21537962583496606,-0.2740102352898173,-0.2740102352898173,-0.23492106263793483,-0.2740102352898173,-0.23492106263793483,-0.23492106263793483,-0.2740102352898173,-0.2740102352898173,-0.23492106263793483,-0.2740102352898173,-0.23492106263793483,-0.23492106263793483,-0.2740102352898173,-0.23492106263793483
239,-0.2731307563583546,-0.2731307563583546,-0.2731307563583546,-0.3028550381689243,-0.2731307563583546,-0.2731307563583546,-0.36231082526657366,-0.36231082526657366,-0.3028550381689243,-0.36231082526657366,-0.3028550381689243,-0.3028550381689243,-0.36231082526657366,-0.36231082526657366,-0.3028550381689243,-0.36231082526657366,-0.3028550381689243,-0.3028550381689243,-0.36231082526657366,-0.3028550381689243
238,-0.3173556053636582,-0.3173556053636582,-0.3173556053636582,-0.3492550998892067,-0.3173556053636582,-0.3173556053636582,-0.41306228163483355,-0.41306228163483355,-0.3492550998892067,-0.41306228163483355,-0.3492550998892067,-0.3492550998892067,-0.41306228163483355,-0.41306228163483355,-0.3492550998892067,-0.41306228163483355,-0.3492550998892067,-0.3492550998892067,-0.41306228163483355,-0.3492550998892067
237,-0.37846132298288854,-0.37846132298288854,-0.37846132298288854,-0.4210333804886366,-0.37846132298288854,-0.37846132298288854,-0.5061869709796091,-0.5061869709796091,-0.4210333804886366,-0.5061869709796091,-0.4210333804886366,-0.4210333804886366,-0.5061869709796091,-0.5061869709796091,-0.4210333804886366,-0.5061869709796091,-0.4210333804886366,-0.4210333804886366,-0.5061869709796091,-0.4210333804886366
236,-0.4480248369380007,-0.4480248369380007,-0.4480248369380007,-0.5046288234996368,-0.4480248369380007,-0.4480248369380007,-0.6178475806721777,-0.6178475806721777,-0.5046288234996368,-0.6178475806721777,-0.5046288234996368,-0.5046288234996368,-0.6178475806721777,-0.6178475806721777,-0.5046288234996368,-0.6178475806721777,-0.5046288234996368,-0.5046288234996368,-0.6178475806721777,-0.5046288234996368
235,-0.5001240195780035,-0.5001240195780035,-0.5001240195780035,-0.5589679903699025,-0.5001240195780035,-0.5001240195780035,-0.6766682876186616,-0.6766682876186616,-0.5589679903699025,-0.6766682876186616,-0.5589679903699025,-0.5589679903699025,-0.6766682876186616,-0.6766682876186616,-0.5589679903699025,-0.6766682876186616,-0.5589679903699025,-0.5589679903699025,-0.6766682876186616,-0.5589679903699025
234,-0.5698980767671263,-0.5698980767671263,-0.5698980767671263,-0.6371136162117592,-0.5698980767671263,-0.5698980767671263,-0.7715589730745522,-0.7715589730745522,-0.6371136162117592,-0.7715589730745522,-0.6371136162117592,-0.6371136162117592,-0.7715589730745522,-0.7715589730745522,-0.6371136162117592,-0.7715589730745522,-0.6371136162117592,-0.6371136162117592,-0.7715589730745522,-0.6371136162117592
233,-0.6703632676319049,-0.6703632676319049,-0.6703632676319049,-0.7575303420485425,-0.6703632676319049,-0.6703632676319049,-0.9318806872167297,-0.9318806872167297,-0.7575303420485425,-0.9318806872167297,-0.7575303420485425,-0.7575303420485425,-0.9318806872167297,-0.9318806872167297,-0.7575303420485425,-0.9318806872167297,-0.7575303420485425,-0.7575303420485425,-0.9318806872167297,-0.7575303420485425
232,-0.7968343873067305,-0.7968343873067305,-0.7968343873067305,-0.9041456925864477,-0.7968343873067305,-0.7968343873067305,-1.1187865503716554,-1.1187865503716554,-0.9041456925864477,-1.1187865503716554,-0.9041456925864477,-0.9041456925864477,-1.1187865503716554,-1.1187865503716554,-0.9041456925864477,-1.1187865503716554,-0.9041456925864477,-0.9041456925864477,-1.1187865503716554,-0.9041456925864477
231,-0.9284146380551074,-0.9284146380551074,-0.9284146380551074,-1.0551588267911658,-0.9284146380551074,-0.9284146380551074,-1.308667439816095,-1.308667439816095,-1.0551588267911658,-1.308667439816095,-1.0551588267911658,-1.0551588267911658,-1.308667439816095,-1.308667439816095,-1.0551588267911658,-1.308667439816095,-1.0551588267911658,-1.0551588267911658,-1.308667439816095,-1.0551588267911658
230,-1.0753705684960846,-1.0753705684960846,-1.0753705684960846,-1.2396304605277662,-1.0753705684960846,-1.0753705684960846,-1.5681719731426433,-1.5681719731426433,-1.2396304605277662,-1.5681719731426433,-1.2396304605277662,-1.2396304605277662,-1.5681719731426433,-1.5681719731426433,-1.2396304605277662,-1.5681719731426433,-1.2396304605277662,-1.2396304605277662,-1.5681719731426433,-1.2396304605277662
229,-1.1938114334699406,-1.1938114334699406,-1.1938114334699406,-1.390503148841319,-1.1938114334699406,-1.1938114334699406,-1.7839095252029369,-1.7839095252029369,-1.390503148841319,-1.7839095252029369,-1.390503148841319,-1.390503148841319,-1.7839095252029369,-1.7839095252029369,-1.390503148841319,-1.7839095252029369,-1.390503148841319,-1.390503148841319,-1.7839095252029369,-1.390503148841319
228,-1.3109712123671158,-1.3109712123671158,-1.3109712123671158,-1.5475782337903148,-1.3109712123671158,-1.3109712123671158,-2.020816192731589,-2.020816192731589,-1.5475782337903148,-2.020816192731589,-1.5475782337903148,-1.5475782337903148,-2.020816192731589,-2.020816192731589,-1.5475782337903148,-2.020816192731589,-1.5475782337903148,-1.5475782337903148,-2.020816192731589,-1.5475782337903148
227,-1.4215212884585564,-1.4215212884585564,-1.4215212884585564,-1.696107900142572,-1.4215212884585564,-1.4215212884585564,-2.245305621563479,-2.245305621563479,-1.696107900142572,-2.245305621563479,-1.696107900142572,-1.696107900142572,-2.245305621563479,-2.245305621563479,-1.696107900142572,-2.245305621563479,-1.696107900142572,-1.696107900142572,-2.245305621563479,-1.696107900142572
226,-1.5245190940659044,-1.5245190940659044,-1.5245190940659044,-1.8326768732170737,-1.5245190940659044,-1.5245190940659044,-2.4490174995807807,-2.4490174995807807,-1.8326768732170737,-2.4490174995807807,-1.8326768732170737,-1.8326768732170737,-2.4490174995807807,-2.4490174995807807,-1.8326768732170737,-2.4490174995807807,-1.8326768732170737,-1.8326768732170737,-2.4490174995807807,-1.8326768732170737
225,-1.597286632009003,-1.597286632009003,-1.597286632009003,-1.937652629397785,-1.597286632009003,-1.597286632009003,-2.618409927843359,-2.618409927843359,-1.937652629397785,-2.618409927843359,-1.937652629397785,-1.937652629397785,-2.618409927843359,-2.618409927843359,-1.937652629397785,-2.618409927843359,-1.937652629397785,-1.937652629397785,-2.618409927843359,-1.937652629397785
224,-1.6648218889406803,-1.6648218889406803,-1.6648218889406803,-2.03361084987334,-1.6648218889406803,-1.6648218889406803,-2.771214256283094,-2.771214256283094,-2.03361084987334,-2.771214256283094,-2.03361084987334,-2.03361084987334,-2.771214256283094,-2.771214256283094,-2.03361084987334,-2.771214256283094,-2.03361084987334,-2.03361084987334,-2.771214256283094,-2.03361084987334
223,-1.7334594985216196,-1.7334594985216196,-1.7334594985216196,-2.124156823180956,-1.7334594985216196,-1.7334594985216196,-2.9055774486614148,-2.9055774486614148,-2.124156823180956,-2.9055774486614148,-2.124156823180956,-2.124156823180956,-2.9055774486614148,-2.9055774486614148,-2.124156823180956,-2.9055774486614148,-2.124156823180956,-2.124156823180956,-2.9055774486614148,-2.124156823180956
222,-1.822156753234979,-1.822156753234979,-1.822156753234979,-2.231270950184408,-1.822156753234979,-1.822156753234979,-3.049525709406778,-3.049525709406778,-2.231270950184408,-3.049525709406778,-2.231270950184408,-2.231270950184408,-3.049525709406778,-3.049525709406778,-2.231270950184408,-3.049525709406778,-2.231270950184408,-2.231270950184408,-3.049525709406778,-2.231270950184408
221,-1.9114296648624087,-1.9114296648624087,-1.9114296648624087,-2.3320449926458924,-1.9114296648624087,-1.9114296648624087,-3.173302491229677,-3.173302491229677,-2.3320449926458924,-3.173302491229677,-2.3320449926458924,-2.3320449926458924,-3.173302491229677,-3.173302491229677,-2.3320449926458924,-3.173302491229677,-2.3320449926458924,-2.3320449926458924,-3.173302491229677,-2.3320449926458924
220,-2.030899080805132,-2.030899080805132,-2.030899080805132,-2.449715413095526,-2.030899080805132,-2.030899080805132,-3.2873752461611923,-3.2873752461611923,-2.449715413095526,-3.2873752461611923,-2.449715413095526,-2.449715413095526,-3.2873752461611923,-3.2873752461611923,-2.449715413095526,-3.2873752461611923,-2.449715413095526,-2.449715413095526,-3.2873752461611923,-2.449715413095526
219,-2.168647638234817,-2.168647638234817,-2.168647638234817,-2.5998269973220745,-2.168647638234817,-2.168647638234817,-3.462212789080998,-3.462212789080998,-2.5998269973220745,-3.462212789080998,-2.5998269973220745,-2.5998269973220745,-3.462212789080998,-3.462212789080998,-2.5998269973220745,-3.462212789080998,-2.5998269973220745,-2.5998269973220745,-3.462212789080998,-2.5998269973220745
218,-2.2866628219161633,-2.2866628219161633,-2.2866628219161633,-2.7032171426314022,-2.2866628219161633,-2.2866628219161633,-3.5363525275015797,-3.5363525275015797,-2.7032171426314022,-3.5363525275015797,-2.7032171426314022,-2.7032171426314022,-3.5363525275015797,-3.5363525275015797,-2.7032171426314022,-3.5363525275015797,-2.7032171426314022,-2.7032171426314022,-3.5363525275015797,-2.7032171426314022
217,-2.421809130846245,-2.421809130846245,-2.421809130846245,-2.8377528326255246,-2.421809130846245,-2.421809130846245,-3.669666285136948,-3.669666285136948,-2.8377528326255246,-3.669666285136948,-2.8377528326255246,-2.8377528326255246,-3.669666285136948,-3.669666285136948,-2.8377528326255246,-3.669666285136948,-2.8377528326255246,-2.8377528326255246,-3.669666285136948,-2.8377528326255246
216,-2.5694691008669825,-2.5694691008669825,-2.5694691008669825,-2.9837994371067724,-2.5694691008669825,-2.5694691008669825,-3.8124845791149697,-3.8124845791149697,-2.9837994371067724,-3.8124845791149697,-2.9837994371067724,-2.9837994371067724,-3.8124845791149697,-3.8124845791149697,-2.9837994371067724,-3.8124845791149697,-2.9837994371067724,-2.9837994371067724,-3.8124845791149697,-2.9837994371067724
215,-2.711049890096013,-2.711049890096013,-2.711049890096013,-3.1247615686117465,-2.711049890096013,-2.711049890096013,-3.95220725011317,-3.95220725011317,-3.1247615686117465,-3.95220725011317,-3.1247615686117465,-3.1247615686117465,-3.95220725011317,-3.95220725011317,-3.1247615686117465,-3.95220725011317,-3.1247615686117465,-3.1247615686117465,-3.95220725011317,-3.1247615686117465
214,-2.848452470057752,-2.848452470057752,-2.848452470057752,-3.2519551196643466,-2.848452470057752,-2.848452470057752,-4.058980014509908,-4.058980014509908,-3.2519551196643466,-4.058980014509908,-3.2519551196643466,-3.2519551196643466,-4.058980014509908,-4.058980014509908,-3.2519551196643466,-4.058980014509908,-3.2519551196643466,-3.2519551196643466,-4.058980014509908,-3.2519551196643466
213,-3.018641463411867,-3.018641463411867,-3.018641463411867,-3.4321488032824847,-3.018641463411867,-3.018641463411867,-4.25917977807315,-4.25917977807315,-3.4321488032824847,-4.25917977807315,-3.4321488032824847,-3.4321488032824847,-4.25917977807315,-4.25917977807315,-3.4321488032824847,-4.25917977807315,-3.4321488032824847,-3.4321488032824847,-4.25917977807315,-3.4321488032824847
212,-3.1601103580141903,-3.1601103580141903,-3.1601103580141903,-3.559118972768945,-3.1601103580141903,-3.1601103580141903,-4.357149174611967,-4.357149174611967,-3.559118972768945,-4.357149174611967,-3.559118972768945,-3.559118972768945,-4.357149174611967,-4.357149174611967,-3.559118972768945,-4.357149174611967,-3.559118972768945,-3.559118972768945,-4.357149174611967,-3.559118972768945
211,-3.3396095059908673,-3.3396095059908673,-3.3396095059908673,-3.7335091078948235,-3.3396095059908673,-3.3396095059908673,-4.5213171279371025,-4.5213171279371025,-3.7335091078948235,-4.5213171279371025,-3.7335091078948235,-3.7335091078948235,-4.5213171279371025,-4.5213171279371025,-3.7335091078948235,-4.5213171279371025,-3.7335091078948235,-3.7335091078948235,-4.5213171279371025,-3.7335091078948235
210,-3.5290383285367426,-3.5290383285367426,-3.5290383285367426,-3.916106772306735,-3.5290383285367426,-3.5290383285367426,-4.69024760476585,-4.69024760476585,-3.916106772306735,-4.69024760476585,-3.916106772306735,-3.916106772306735,-4.69024760476585,-4.69024760476585,-3.916106772306735,-4.69024760476585,-3.916106772306735,-3.916106772306735,-4.69024760476585,-3.916106772306735
209,-3.7040478504104146,-3.7040478504104146,-3.7040478504104146,-4.074832048031212,-3.7040478504104146,-3.7040478504104146,-4.816399365060434,-4.816399365060434,-4.074832048031212,-4.816399365060434,-4.074832048031212,-4.074832048031212,-4.816399365060434,-4.816399365060434,-4.074832048031212,-4.816399365060434,-4.074832048031212,-4.074832048031212,-4.816399365060434,-4.074832048031212
208,-3.8601567521523377,-3.8601567521523377,-3.8601567521523377,-4.219052032414953,-3.8601567521523377,-3.8601567521523377,-4.936836739568707,-4.936836739568707,-4.219052032414953,-4.936836739568707,-4.219052032414953,-4.219052032414953,-4.936836739568707,-4.936836739568707,-4.219052032414953,-4.936836739568707,-4.219052032414953,-4.219052032414953,-4.936836739568707,-4.219052032414953
207,-4.014478375710443,-4.014478375710443,-4.014478375710443,-4.371143717208723,-4.014478375710443,-4.014478375710443,-5.0844645356701115,-5.0844645356701115,-4.371143717208723,-5.0844645356701115,-4.371143717208723,-4.371143717208723,-5.0844645356701115,-5.0844645356701115,-4.371143717208723,-5.0844645356701115,-4.371143717208723,-4.371143717208723,-5.0844645356701115,-4.371143717208723
206,-4.120144924867895,-4.120144924867895,-4.120144924867895,-4.455532062092936,-4.120144924867895,-4.120144924867895,-5.126293688219923,-5.126293688219923,-4.455532062092936,-5.126293688219923,-4.455532062092936,-4.455532062092936,-5.126293688219923,-5.126293688219923,-4.455532062092936,-5.126293688219923,-4.455532062092936,-4.455532062092936,-5.126293688219923,-4.455532062092936
205,-4.198806340528089,-4.198806340528089,-4.198806340528089,-4.520096950262495,-4.198806340528089,-4.198806340528089,-5.1626624665853615,-5.1626624665853615,-4.520096950262495,-5.1626624665853615,-4.520096950262495,-4.520096950262495,-5.1626624665853615,-5.1626624665853615,-4.520096950262495,-5.1626624665853615,-4.520096950262495,-4.520096950262495,-5.1626624665853615,-4.520096950262495
204,-4.2495800615923764,-4.2495800615923764,-4.2495800615923764,-4.535364504232663,-4.2495800615923764,-4.2495800615923764,-5.1069147179875465,-5.1069147179875465,-4.535364504232663,-5.1069147179875465,-4.535364504232663,-4.535364504232663,-5.1069147179875465,-5.1069147179875465,-4.535364504232663,-5.1069147179875465,-4.535364504232663,-4.535364504232663,-5.1069147179875465,-4.535364504232663
203,-4.278375282317706,-4.278375282317706,-4.278375282317706,-4.506142438560197,-4.278375282317706,-4.278375282317706,-4.961654866910236,-4.961654866910236,-4.506142438560197,-4.961654866910236,-4.506142438560197,-4.506142438560197,-4.961654866910236,-4.961654866910236,-4.506142438560197,-4.961654866910236,-4.506142438560197,-4.506142438560197,-4.961654866910236,-4.506142438560197
202,-4.32125684561274,-4.32125684561274,-4.32125684561274,-4.484567635455882,-4.32125684561274,-4.32125684561274,-4.811163220404444,-4.811163220404444,-4.484567635455882,-4.811163220404444,-4.484567635455882,-4.484567635455882,-4.811163220404444,-4.811163220404444,-4.484567635455882,-4.811163220404444,-4.484567635455882,-4.484567635455882,-4.811163220404444,-4.484567635455882
201,-4.300944960829154,-4.300944960829154,-4.300944960829154,-4.37002409593129,-4.300944960829154,-4.300944960829154,-4.508152493831235,-4.508152493831235,-4.37002409593129,-4.508152493831235,-4.37002409593129,-4.37002409593129,-4.508152493831235,-4.508152493831235,-4.37002409593129,-4.508152493831235,-4.37002409593129,-4.37002409593129,-4.508152493831235,-4.37002409593129
200,-4.165809628464459,-4.165809628464459,-4.165809628464459,-4.102909586730852,-4.165809628464459,-4.165809628464459,-3.9770766282668206,-3.9770766282668206,-4.102909586730852,-3.9770766282668206,-4.102909586730852,-4.102909586730852,-3.9770766282668206,-3.9770766282668206,-4.102909586730852,-3.9770766282668206,-4.102909586730852,-4.102909586730852,-3.9770766282668206,-4.102909586730852
199,-3.8801297104988963,-3.8801297104988963,-3.8801297104988963,-3.683225687904998,-3.8801297104988963,-3.8801297104988963,-3.289382977939835,-3.289382977939835,-3.683225687904998,-3.289382977939835,-3.683225687904998,-3.683225687904998,-3.289382977939835,-3.289382977939835,-3.683225687904998,-3.289382977939835,-3.683225687904998,-3.683225687904998,-3.289382977939835,-3.683225687904998
198,-3.4165640970867766,-3.4165640970867766,-3.4165640970867766,-3.0524282511223073,-3.4165640970867766,-3.4165640970867766,-2.3241213232545928,-2.3241213232545928,-3.0524282511223073,-2.3241213232545928,-3.0524282511223073,-3.0524282511223073,-2.3241213232545928,-2.3241213232545928,-3.0524282511223073,-2.3241213232545928,-3.0524282511223073,-3.0524282511223073,-2.3241213232545928,-3.0524282511223073
197,-2.842869494963033,-2.842869494963033,-2.842869494963033,-2.3240686287379324,-2.842869494963033,-2.842869494963033,-1.2864322144837583,-1.2864322144837583,-2.3240686287379324,-1.2864322144837583,-2.3240686287379324,-2.3240686287379324,-1.2864322144837583,-1.2864322144837583,-2.3240686287379324,-1.2864322144837583,-2.3240686287379324,-2.3240686287379324,-1.2864322144837583,-2.3240686287379324
196,-2.180920309683072,-2.180920309683072,-2.180920309683072,-1.5220301478817397,-2.180920309683072,-2.180920309683072,-0.2042164535728508,-0.2042164535728508,-1.5220301478817397,-0.2042164535728508,-1.5220301478817397,-1.5220301478817397,-0.2042164535728508,-0.2042164535728508,-1.5220301478817397,-0.2042164535728508,-1.5220301478817397,-1.5220301478817397,-0.2042164535728508,-1.5220301478817397
195,-1.5231323136673072,-1.5231323136673072,-1.5231323136673072,-0.7299711405327596,-1.5231323136673072,-1.5231323136673072,0.8563824648561464,0.8563824648561464,-0.7299711405327596,0.8563824648561464,-0.7299711405327596,-0.7299711405327596,0.8563824648561464,0.8563824648561464,-0.7299711405327596,0.8563824648561464,-0.7299711405327596,-0.7299711405327596,0.8563824648561464,-0.7299711405327596
194,-0.866830203835288,-0.866830203835288,-0.866830203835288,0.048861953419863546,-0.866830203835288,-0.866830203835288,1.880275385895891,1.880275385895891,0.048861953419863546,1.880275385895891,0.048861953419863546,0.048861953419863546,1.880275385895891,1.880275385895891,0.048861953419863546,1.880275385895891,0.048861953419863546,0.048861953419863546,1.880275385895891,0.048861953419863546
193,-0.31361607487321885,-0.31361607487321885,-0.31361607487321885,0.6581399953860607,-0.31361607487321885,-0.31361607487321885,2.6016769196133183,2.6016769196133183,0.6581399953860607,2.6016769196133183,0.6581399953860607,0.6581399953860607,2.6016769196133183,2.6016769196133183,0.6581399953860607,2.6016769196133183,0.6581399953860607,0.6581399953860607,2.6016769196133183,0.6581399953860607
192,0.1415138192348513,0.1415138192348513,0.1415138192348513,1.1555162365067941,0.1415138192348513,0.1415138192348513,3.183541075893751,3.183541075893751,1.1555162365067941,3.183541075893751,1.1555162365067941,1.1555162365067941,3.183541075893751,3.183541075893751,1.1555162365067941,3.183541075893751,1.1555162365067941,1.1555162365067941,3.183541075893751,1.1555162365067941
191,0.4552092432150141,0.4552092432150141,0.4552092432150141,1.481933876151358,0.4552092432150141,0.4552092432150141,3.535398231987539,3.535398231987539,1.481933876151358,3.535398231987539,1.481933876151358,1.481933876151358,3.535398231987539,3.535398231987539,1.481933876151358,3.535398231987539,1.481933876151358,1.481933876151358,3.535398231987539,1.481933876151358
